OBJECTID;CODE;NAAM;TYPE;GEBIED;SHORTNAME;ICON;TOOLTIP;Foto_id;PARENTLOCATIONID;HBEN;HBOV;HBEN_PS;HBOV_PS;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR
KST_001258;SL000142;Leuven;Stuw;Tielerwaard;Leuven_VL;;;;HL000123;OW000278;OW000277;;;01-01-1900;31-12-2099;;134748;429014;
KST_001125;SL000143;Nieuwe Steeg;Stuw;Tielerwaard;Nieuwe Steeg_VL;;;;HL000124;OW000280;OW000279;;;01-01-1900;31-12-2099;;137300;427217;
KST_001122;SL000144;Tus;Stuw;Tielerwaard;Tus_VL;;;;HL000125;OW000282;OW000281;;;01-01-1900;31-12-2099;;138292;430902;
KGM_074942;SL000145;Vuren, west;Gemaal;Tielerwaard;Vuren, west_P;;;;HL000126;OW000283;;;;01-01-1900;31-12-2099;;131184;426256;BEO.. Vuren West
KST_001392;SL000146;Bruinekilhaven 2;Stuw;Oostwaard;Bruinekilhaven 2_VL;;;;HL000127;OW000286;OW000285;;;01-01-1900;31-12-2099;;120247;423078;
KST_012047;SL000147;Pruissen;Stuw;Oostwaard;Pruissen_VL;;;;HL000128;OW000288;OW000287;;;01-01-1900;31-12-2099;;120708;422854;
KGM_024255;SL000148;Citters I, van;Gemaal;Citters;Citters I, van_P1-uit;;;;HL000129;OW000289;OW000293;;;01-01-1900;31-12-2099;;173829;424722;
KGM_024255;SL000149;Citters I, van;Gemaal;Citters;Citters I, van_P2-uit;;;;HL000129;OW000289;OW000294;;;01-01-1900;31-12-2099;;173829;424722;
KGM_024255;SL000150;Citters I, van;Stuw;Citters;Citters I, van_VL3-uit;;;;HL000129;OW000290;OW000289;;;01-01-1900;31-12-2099;;173829;424722;
KGM_024104;SL000151;Citters II, van;Gemaal;Citters;Citters II, van_P1-uit;;;;HL000130;OW000295;OW000299;;;01-01-1900;31-12-2099;;176765;422885;
KGM_024104;SL000152;Citters II, van;Gemaal;Citters;Citters II, van_P2-uit;;;;HL000130;OW000295;OW000300;;;01-01-1900;31-12-2099;;176765;422885;
KGM_024104;SL000153;Citters II, van;Stuw;Citters;Citters II, van_VL3-uit;;;;HL000130;OW000296;OW000295;;;01-01-1900;31-12-2099;;176765;422885;
KST_024254;SL000154;Fietspad Looijer, de;Stuw;Citters;Fietspad Looijer, de_VL;;;;HL000131;OW000302;OW000301;;;01-01-1900;31-12-2099;;174804;424871;
KST_032822;SL000155;Rijdtsestraat;Stuw;Citters;Rijdtsestraat_VL;;;;HL000132;OW000304;OW000303;;;01-01-1900;31-12-2099;;178617;422136;
KST_024365;SL000156;Wildt, de;Stuw;Citters;Wildt, de_VL;;;;HL000133;OW000306;OW000305;;;01-01-1900;31-12-2099;;181571;420878;
KST_068248;SL000157;Betsy Perkweg;Stuw;Lek en Linge;Betsy Perkweg_VL;;;;HL000134;OW000314;OW000313;;;01-01-1900;31-12-2099;;142716;440156;
KST_032667;SL000158;Betuwestrand;Stuw;Lek en Linge;Betuwestrand_VL;;;;HL000135;OW000316;OW000315;;;01-01-1900;31-12-2099;;140863;434017;
KST_001298;SL000159;Holderweg;Stuw;Lek en Linge;Holderweg_VL;;;;HL000136;OW000318;OW000317;;;01-01-1900;31-12-2099;;141105;437706;
KST_057492;SL000160;Huigenstraat 1;Stuw;Lek en Linge;Huigenstraat 1_VL;;;;HL000137;OW000320;OW000319;;;01-01-1900;31-12-2099;;136870;433063;BEO.. Huigenstraat
KST_055450;SL000161;Lange Avontuurseweg;Stuw;Lek en Linge;Lange Avontuurseweg_VL;;;;HL000138;OW000322;OW000321;;;01-01-1900;31-12-2099;;140456;437901;
KST_001229;SL000162;Meinte, de;Stuw;Lek en Linge;Meinte, de_VL;;;;HL000139;OW000324;OW000323;;;01-01-1900;31-12-2099;;140576;434612;
KST_068249;SL000163;Nel Tegelaarpad;Stuw;Lek en Linge;Nel Tegelaarpad_VL;;;;HL000140;OW000326;OW000325;;;01-01-1900;31-12-2099;;142579;439954;
KST_001290;SL000164;OVB;Stuw;Lek en Linge;OVB_VL;;;;HL000141;OW000329;OW000328;;;01-01-1900;31-12-2099;;142926;436800;
KST_032816;SL000165;Paveijen;Stuw;Lek en Linge;Paveijen_VL;;;;HL000142;OW000331;OW000330;;;01-01-1900;31-12-2099;;142352;438538;
KST_068245;SL000166;Reelaan-Bouwlustpad;Stuw;Lek en Linge;Reelaan-Bouwlustpad_VL;;;;HL000143;OW000333;OW000332;;;01-01-1900;31-12-2099;;142713;440228;
KST_001262;SL000167;Vink;Stuw;Lek en Linge;Vink_VL;;;;HL000144;OW000335;OW000334;;;01-01-1900;31-12-2099;;139610;435891;
KGM_000896;SL000168;Welborn;Gemaal;Lek en Linge;Welborn_P2;;;;HL000145;OW000337;OW000338;;;01-01-1900;31-12-2099;;141359;438995;
KGM_000896;SL000169;Welborn;Stuw;Lek en Linge;Welborn_VL1;;;;HL000145;OW000337;OW000338;;;01-01-1900;31-12-2099;;141359;438995;
KST_001115;SL000170;Ammanswal;Stuw;Tielerwaard;Ammanswal_VL;;;;HL000146;OW000340;OW000339;;;01-01-1900;31-12-2099;;144734;427080;
KST_032453;SL000171;BRM 38-4;Stuw;Tielerwaard;BRM 38-4_VL;;;;HL000147;OW000342;OW000341;;;01-01-1900;31-12-2099;;138620;428837;
KST_032681;SL000172;BRM 41-1;Stuw;Tielerwaard;BRM 41-1_VL;;;;HL000148;OW000344;OW000343;;;01-01-1900;31-12-2099;;141198;428950;
KST_032490;SL000173;BRM 46-5;Stuw;Tielerwaard;BRM 46-5_VL1;;;;HL000149;OW000345;OW000346;;;01-01-1900;31-12-2099;;146419;430138;
KST_032490;SL000174;BRM 46-5;Stuw;Tielerwaard;BRM 46-5_VL2-in;;;;HL000149;OW000346;OW000345;;;01-01-1900;31-12-2099;;146419;430138;
KST_001099;SL000175;Bruin, T. de;Stuw;Tielerwaard;Bruin, T. de_VL;;;;HL000150;OW000348;OW000347;;;01-01-1900;31-12-2099;;140802;428830;BEO.. Buin, T de
KGM_000909;SL000176;Haaften;Gemaal;Tielerwaard;Haaften_P;;;;HL000151;OW000351;OW000349;;;01-01-1900;31-12-2099;;142283;427210;
KST_057491;SL000177;Kermisgasten;Stuw;Tielerwaard;Kermisgasten_VL;;;;HL000152;OW000353;OW000352;;;01-01-1900;31-12-2099;;140809;432125;
KST_000904;SL000178;Nieuwe Boutenstein;Stuw;Tielerwaard;Nieuwe Boutenstein_VL-in;;;;HL000153;OW000356;OW000354;;;01-01-1900;31-12-2099;;141900;432163;
KST_001101;SL000179;Nieuwe Shell;Stuw;Tielerwaard;Nieuwe Shell_VL;;;;HL000154;OW000358;OW000357;;;01-01-1900;31-12-2099;;141544;428805;
KST_001132;SL000180;Oude Boutenstein;Stuw;Tielerwaard;Oude Boutenstein_VL;;;;HL000155;OW000360;OW000359;;;01-01-1900;31-12-2099;;141687;431870;
KST_001240;SL000181;Oude Shell;Stuw;Tielerwaard;Oude Shell_VL;;;;HL000156;OW000362;OW000361;;;01-01-1900;31-12-2099;;142611;429121;
KST_057490;SL000182;Rijnsbergen;Stuw;Tielerwaard;Rijnsbergen_VL;;;;HL000157;OW000364;OW000363;;;01-01-1900;31-12-2099;;143920;432679;
KGM_047689;SL000183;de Vlinder;Gemaal;Tielerwaard;de Vlinder_P1-in;;;;HL000159;OW000367;OW000369;;;01-01-1900;31-12-2099;;143916;433200;"Complex de Vlinder; BEO.. Vlinder, de"
KGM_047689;SL000184;de Vlinder;Gemaal;Tielerwaard;de Vlinder_P2-in;;;;HL000159;OW000367;OW000369;;;01-01-1900;31-12-2099;;143916;433200;"Complex de Vlinder; BEO.. Vlinder, de"
KGM_047689;SL000185;de Vlinder;Stuw;Tielerwaard;de Vlinder_VL3;;;;HL000159;OW000366;OW000369;;;01-01-1900;31-12-2099;;143916;433200;"Complex de Vlinder; BEO.. Vlinder, de"
KST_001109;SL000186;Waardenburgse molen;Stuw;Tielerwaard;Waardenburgse molen_VL;;;;HL000160;OW000371;OW000370;;;01-01-1900;31-12-2099;;143277;428303;
KST_001181;SL000187;Zeven Kastelenlaan;Stuw;Tielerwaard;Zeven Kastelenlaan_VL;;;;HL000161;OW000373;OW000372;;;01-01-1900;31-12-2099;;144742;432566;
KGM_023811;SL000188;Aalsdijk;Gemaal;Neder-Betuwe;Aalsdijk_P1;;;;HL000162;OW000376;OW000374;;;01-01-1900;31-12-2099;;151999;437241;
KGM_023811;SL000189;Aalsdijk;Stuw;Neder-Betuwe;Aalsdijk_VL2;;;;HL000162;OW000376;OW000374;;;01-01-1900;31-12-2099;;151999;437241;
KST_001245;SL000190;Haagse Uitweg;Stuw;Lek en Linge;Haagse Uitweg_VL;;;;HL000163;OW000378;OW000377;;;01-01-1900;31-12-2099;;148024;434817;
KGM_029950;SL000191;Nieuwe Brug;Gemaal;Lek en Linge;Nieuwe Brug_P1;;;;HL000164;OW000380;OW000379;;;01-01-1900;31-12-2099;;145950;438585;
KGM_029950;SL000192;Nieuwe Brug;Stuw;Lek en Linge;Nieuwe Brug_VL2;;;;HL000164;OW000380;OW000379;;;01-01-1900;31-12-2099;;145950;438585;
KGM_023808;SL000193;Voorkoop I;Gemaal;Lek en Linge;Voorkoop I_P;;;;HL000165;OW000383;OW000382;;;01-01-1900;31-12-2099;;146397;440255;BEO.. Voorkoop 1
KGM_068860;SL000194;Voorkoop II;Gemaal;Lek en Linge;Voorkoop II_P;;;;HL000166;OW000387;OW000385;;;01-01-1900;31-12-2099;;146509;440253;BEO.. Voorkoop 2
KST_074862;SL000195;De Bruuk, Ashorst;Stuw;Groesbeek;De Bruuk, Ashorst_VL;;;;HL000167;OW000389;OW000388;;;01-01-1900;31-12-2099;;194178;419505;BEO..Bruuk, de Ashorst
KST_074861;SL000196;De Bruuk, Lage Horst;Stuw;Groesbeek;De Bruuk, Lage Horst_VL;;;;HL000168;OW000391;OW000390;;;01-01-1900;31-12-2099;;195453;419515;BEO.. Bruuk, de Lage Horst
KST_001337;SL000197;Bulk 1;Stuw;Land van Heusden en Altena;Bulk 1_VL-in;;;;HL000169;OW000393;OW000392;;;01-01-1900;31-12-2099;;133608;418100;
KST_032777;SL000198;Genderen;Stuw;Land van Heusden en Altena;Genderen_VL-in;;;;HL000170;OW000395;OW000394;;;01-01-1900;31-12-2099;;134697;416011;
KST_032817;SL000199;Peerenboom;Stuw;Land van Heusden en Altena;Peerenboom_VL-in;;;;HL000171;OW000397;OW000396;;;01-01-1900;31-12-2099;;122026;414807;
KST_012058;SL000200;Rotonde Veen;Stuw;Land van Heusden en Altena;Rotonde Veen_VL;;;;HL000172;OW000399;OW000398;;;01-01-1900;31-12-2099;;135377;419647;
KST_001346;SL000201;Rotonde Veen Wijk, van;Stuw;Land van Heusden en Altena;Rotonde Veen Wijk, van_VL;;;;HL000173;OW000401;OW000400;;;01-01-1900;31-12-2099;;135332;419599;
KST_064201;SL000202;van Vugt;Stuw;Land van Heusden en Altena;van Vugt_VL;;;;HL000174;OW000403;OW000402;;;01-01-1900;31-12-2099;;134099;420156;BEO..Vugt
KST_032657;SL000203;Achterstraat;Stuw;Neder-Betuwe;Achterstraat_VL;;;;HL000175;OW000405;OW000404;;;01-01-1900;31-12-2099;;163177;439184;
KST_023492;SL000204;Beldert, de;Stuw;Neder-Betuwe;Beldert, de_VL-in;;;;HL000176;OW000407;OW000406;;;01-01-1900;31-12-2099;;158303;437004;
KST_023448;SL000205;Bijl;Stuw;Neder-Betuwe;Bijl_VL;;;;HL000177;OW000409;OW000408;;;01-01-1900;31-12-2099;;164841;438460;
KST_032670;SL000206;Blauwe Kamp, inlaat;Stuw;Neder-Betuwe;Blauwe Kamp, inlaat_VL-in;;;;HL000178;OW000411;OW000410;;;01-01-1900;31-12-2099;;160020;437321;
KST_023493;SL000207;Medel de Haas;Stuw;Neder-Betuwe;Medel de Haas_VL2;;;;HL000179;OW000413;OW000412;;;01-01-1900;31-12-2099;;160605;435498;"Complex de Diepert; BEO..Complex de Haas en Diepert"
KST_023494;SL000208;de Diepert;Stuw;Neder-Betuwe;de Diepert_VL1;;;;HL000180;OW000414;OW000412;;;01-01-1900;31-12-2099;;160620;435458;"Complex de Diepert; BEO..Complex de Haas en Diepert"
KGM_040704;SL000209;de Hool;Gemaal;Neder-Betuwe;de Hool_P2;;;;HL000181;OW000416;OW000415;;;01-01-1900;31-12-2099;;156303;440621;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool"
KGM_040704;SL000210;de Hool;Stuw;Neder-Betuwe;de Hool_VL3;;;;HL000181;OW000416;OW000415;;;01-01-1900;31-12-2099;;156303;440621;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool"
KST_023536;SL000211;Kribbrug;Stuw;Neder-Betuwe;Kribbrug_VL1;;;;HL000182;OW000417;OW000416;;;01-01-1900;31-12-2099;;156316;440615;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool"
KST_032772;SL000212;Essenbos 10;Stuw;Neder-Betuwe;Essenbos 10_VL4;;;;HL000183;OW000419;OW000415;;;01-01-1900;31-12-2099;;156239;440640;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool"
KST_023496;SL000213;Daalen, van;Stuw;Neder-Betuwe;Daalen, van_VL;;;;HL000184;OW000421;OW000420;;;01-01-1900;31-12-2099;;163785;435557;
KST_023473;SL000214;Den Hevel 2;Stuw;Neder-Betuwe;Den Hevel 2_VL;;;;HL000185;OW000423;OW000422;;;01-01-1900;31-12-2099;;159654;437613;
KST_023432;SL000215;Maurik, Driesweg;Stuw;Neder-Betuwe;Maurik, Driesweg_VL;;;;HL000186;OW000425;OW000424;;;01-01-1900;31-12-2099;;158609;441115;BEO.. Drieseweg Maurik
KST_023495;SL000216;Echteld, de Pijp;Stuw;Neder-Betuwe;Echteld, de Pijp_VL;;;;HL000187;OW000427;OW000426;;;01-01-1900;31-12-2099;;162176;435418;
KST_044565;SL000217;Zuivering Eck en Wiel;Stuw;Neder-Betuwe;Zuivering Eck en Wiel_VL;;;;HL000188;OW000429;OW000428;;;01-01-1900;31-12-2099;;159501;442810;BEO.. Eck en Wiel
KST_023414;SL000218;Ewijk, Toon van;Stuw;Neder-Betuwe;Ewijk, Toon van_VL;;;;HL000189;OW000431;OW000430;;;01-01-1900;31-12-2099;;161551;443036;
KST_023468;SL000219;Heus, de;Stuw;Neder-Betuwe;Heus, de_VL;;;;HL000190;OW000433;OW000432;;;01-01-1900;31-12-2099;;157983;439139;
KST_023425;SL000220;Kettingweg;Stuw;Neder-Betuwe;Kettingweg_VL;;;;HL000192;OW000436;OW000435;;;01-01-1900;31-12-2099;;160813;440899;
KST_023485;SL000221;Klep Rijksweg;Stuw;Neder-Betuwe;Klep Rijksweg_VL;;;;HL000193;OW000439;OW000438;;;01-01-1900;31-12-2099;;162989;436763;
KST_023423;SL000222;Lammert;Stuw;Neder-Betuwe;Lammert_VL;;;;HL000194;OW000441;OW000440;;;01-01-1900;31-12-2099;;161632;441033;
KST_023477;SL000223;Leeweg;Stuw;Neder-Betuwe;Leeweg_VL;;;;HL000195;OW000443;OW000442;;;01-01-1900;31-12-2099;;164605;437643;
KST_023483;SL000224;Lingemeer;Stuw;Neder-Betuwe;Lingemeer_VL-uit;;;;HL000196;OW000445;OW000444;;;01-01-1900;31-12-2099;;162626;437198;
KST_023475;SL000225;Marietje;Stuw;Neder-Betuwe;Marietje_VL;;;;HL000197;OW000447;OW000446;;;01-01-1900;31-12-2099;;162283;437999;
KGM_065447;SL000226;Maurikse Wetering;Gemaal;Neder-Betuwe;Maurikse Wetering_P1-uit;;;;HL000198;OW000449;OW000448;;;01-01-1900;31-12-2099;;155185;439276;
KGM_065447;SL000227;Maurikse Wetering;Gemaal;Neder-Betuwe;Maurikse Wetering_P2-uit;;;;HL000198;OW000449;OW000448;;;01-01-1900;31-12-2099;;155185;439276;
KST_023489;SL000228;Medel;Stuw;Neder-Betuwe;Medel_VL-uit;;;;HL000199;OW000453;OW000452;;;01-01-1900;31-12-2099;;159564;437069;
KST_032805;SL000229;Meertenwei;Stuw;Neder-Betuwe;Meertenwei_VL;;;;HL000200;OW000455;OW000454;;;01-01-1900;31-12-2099;;163962;438380;
KGM_023194;SL000230;Pander, de;Gemaal;Neder-Betuwe;Pander, de_P-uit;;;;HL000201;OW000457;OW000456;;;01-01-1900;31-12-2099;;163242;437397;
KST_023478;SL000231;Panderweg;Stuw;Neder-Betuwe;Panderweg_VL-uit;;;;HL000202;OW000460;OW000459;;;01-01-1900;31-12-2099;;164578;437364;
KGM_023196;SL000232;Pottum;Gemaal;Neder-Betuwe;Pottum_P1;;;;HL000203;OW000462;OW000461;;;01-01-1900;31-12-2099;;165801;436117;
KST_023440;SL000233;Reinberg, Adam;Stuw;Neder-Betuwe;Reinberg, Adam_VL;;;;HL000204;OW000465;OW000464;;;01-01-1900;31-12-2099;;159583;440598;
KST_023467;SL000234;Rooyen, J. van;Stuw;Neder-Betuwe;Rooyen, J. van_VL;;;;HL000205;OW000467;OW000466;;;01-01-1900;31-12-2099;;158593;439204;BEO.. Rooyen, J van
KST_023463;SL000235;Schietbaan, achter;Stuw;Neder-Betuwe;Schietbaan, achter_VL;;;;HL000206;OW000469;OW000468;;;01-01-1900;31-12-2099;;159975;438739;
KST_023490;SL000236;Uitlaat Beuningen;Stuw;Neder-Betuwe;Uitlaat Beuningen_VL-uit;;;;HL000207;OW000471;OW000470;;;01-01-1900;31-12-2099;;158558;436901;
KST_023497;SL000237;Visser;Stuw;Neder-Betuwe;Visser_VL;;;;HL000208;OW000473;OW000472;;;01-01-1900;31-12-2099;;164625;435783;
KGM_023192;SL000238;Willemspolder;Gemaal;Buitenpolders;Willemspolder_P1-uit;;;;HL000209;OW000475;OW000474;;;01-01-1900;31-12-2099;;160023;434030;
KGM_023192;SL000239;Willemspolder;Stuw;Buitenpolders;Willemspolder_VL2-in;;;;HL000209;OW000475;OW000474;;;01-01-1900;31-12-2099;;160023;434030;
KGM_023535;SL000240;Woerd, de;Gemaal;Neder-Betuwe;Woerd, de_P1;;;;HL000210;OW000478;OW000477;;;01-01-1900;31-12-2099;;154502;440636;
KGM_023535;SL000241;Woerd, de;Stuw;Neder-Betuwe;Woerd, de_VL2;;;;HL000210;OW000478;OW000477;;;01-01-1900;31-12-2099;;154502;440636;
KGM_000854;SL000242;Blokweer;Gemaal;Nederwaard;Blokweer_P1;;;;HL000211;OW000482;OW000480;;;01-01-1900;31-12-2099;;105787;431657;BEO..Blokweer (Gml)
KGM_000854;SL000243;Blokweer;Gemaal;Nederwaard;Blokweer_P2;;;;HL000211;OW000482;OW000480;;;01-01-1900;31-12-2099;;105787;431657;BEO..Blokweer (Gml)
KGM_000854;SL000244;Blokweer;Stuw;Nederwaard;Blokweer_VL3;;;;HL000211;OW000482;OW000480;;;01-01-1900;31-12-2099;;105787;431657;BEO..Blokweer (Gml)
KGM_000855;SL000245;Kortland;Gemaal;Nederwaard;Kortland_P;;;;HL000212;OW000483;;;;01-01-1900;31-12-2099;;105854;431666;BEO..Kortland (Gml)
KGM_000856;SL000246;Souburgh;Gemaal;Nederwaard;Souburgh_P-uit;;;;HL000213;OW000484;;;;01-01-1900;31-12-2099;;106152;430948;
KGM_000873;SL000247;Oud-Alblas Zuidzijde;Gemaal;Nederwaard;Oud-Alblas Zuidzijde_P;;;;HL000214;OW000487;OW000486;;;01-01-1900;31-12-2099;;106341;430233;BEO..Oud-Alblas Zuidzijde (Gml)
KGM_000875;SL000248;Peilmolen;Gemaal;Nederwaard;Peilmolen_P;;;;HL000215;OW000490;OW000489;;;01-01-1900;31-12-2099;;109704;430158;BEO..Peilmolen (Gml)
KGM_000874;SL000249;Ruigenhil;Gemaal;Buitenpolders;Ruigenhil_P;;;;HL000216;OW000492;;;;01-01-1900;31-12-2099;;105070;429970;
KGM_000857;SL000250;Grote Nes;Gemaal;Nederwaard;Grote Nes_P;;;;HL000217;OW000493;;;;01-01-1900;31-12-2099;;106855;430206;BEO..Grote Nes (Gml)
KGM_000858;SL000251;Oud-Alblas Noordzijde;Gemaal;Nederwaard;Oud-Alblas Noordzijde_P;;;;HL000218;OW000495;OW000494;;;01-01-1900;31-12-2099;;107344;430777;BEO..Oud-Alblas Noordzijde (Gml)
KGM_000849;SL000252;Wijngaarden;Gemaal;Nederwaard;Wijngaarden_P;;;;HL000219;OW000498;OW000497;;;01-01-1900;31-12-2099;;110129;429463;
KGM_000866;SL000253;Bleskensgraaf Noordzijde;Gemaal;Nederwaard;Bleskensgraaf Noordzijde_P1;;;;HL000220;OW000501;OW000500;;;01-01-1900;31-12-2099;;110725;430930;BEO..Bleskensgraaf Noord
KGM_000866;SL000254;Bleskensgraaf Noordzijde;Stuw;Nederwaard;Bleskensgraaf Noordzijde_VL2;;;;HL000220;OW000501;OW000500;;;01-01-1900;31-12-2099;;110725;430930;BEO..Bleskensgraaf Noord
KGM_000865;SL000255;Bleskensgraaf Zuidzijde;Gemaal;Nederwaard;Bleskensgraaf Zuidzijde_P;;;;HL000221;OW000504;OW000503;;;01-01-1900;31-12-2099;;111033;431015;BEO..Bleskensgraaf Zuid
KGM_000868;SL000256;Brandwijk;Gemaal;Nederwaard;Brandwijk_P;;;;HL000222;OW000506;OW000508;;;01-01-1900;31-12-2099;;112668;431668;BEO..Brandwijk (Gml)
KGM_000861;SL000257;Zuidzijde Hofwegen;Gemaal;Nederwaard;Zuidzijde Hofwegen_P;;;;HL000223;OW000509;OW001200;;;01-01-1900;31-12-2099;;114062;431384;BEO.. Zuidzijde Hofwegen (Gml)
KGM_000862;SL000258;Gijbeland;Gemaal;Nederwaard;Gijbeland_P;;;;HL000224;OW000511;;;;01-01-1900;31-12-2099;;114540;431570;
KGM_000863;SL000259;Molenaarsgraaf;Gemaal;Nederwaard;Molenaarsgraaf_P;;;;HL000225;OW000513;OW000515;;;01-01-1900;31-12-2099;;114742;430961;
KGM_001476;SL000260;Broek en Hei;Gemaal;Nederwaard;Broek en Hei_P1;;;;HL000226;OW000517;OW000516;;;01-01-1900;31-12-2099;;115376;429167;"Complex Klein Giessen; BEO..Broek en Hei"
KGM_001476;SL000261;Broek en Hei;Stuw;Nederwaard;Broek en Hei_VL2;;;;HL000226;OW000517;OW000516;;;01-01-1900;31-12-2099;;115376;429167;"Complex Klein Giessen; BEO..Broek en Hei"
KGM_001477;SL000262;Klein Giessen;Gemaal;Nederwaard;Klein Giessen_P3;;;;HL000227;OW000520;OW000519;;;01-01-1900;31-12-2099;;115345;429160;"Complex Klein Giessen; BEO..Klein Giessen"
KGM_001477;SL000263;Klein Giessen;Stuw;Nederwaard;Klein Giessen_VL4;;;;HL000227;OW000520;OW000519;;;01-01-1900;31-12-2099;;115345;429160;"Complex Klein Giessen; BEO..Klein Giessen"
KGM_000860;SL000264;Laag Blokland;Gemaal;Nederwaard;Laag Blokland_P;;;;HL000228;OW000523;OW000522;;;01-01-1900;31-12-2099;;117876;433056;BEO..Laag Blokland (Gml)
KST_062108;SL000265;Over 't Spoor;Stuw;Nederwaard;Over 't Spoor_VL;;;;HL000229;OW000525;OW000524;;;01-01-1900;31-12-2099;;116846;427463;BEO..Over t spoor
KGM_069615;SL000266;Papendrecht;Gemaal;Nederwaard;Papendrecht_P1;;;;HL000230;OW000527;OW000526;;;01-01-1900;31-12-2099;;106711;428770;
KGM_069615;SL000267;Papendrecht;Stuw;Nederwaard;Papendrecht_VL2;;;;HL000230;OW000527;OW000526;;;01-01-1900;31-12-2099;;106711;428770;
KGM_033719;SL000268;Sliedrecht Hoog;Gemaal;Nederwaard;Sliedrecht Hoog_P-uit;;;;HL000231;OW000529;;;;01-01-1900;31-12-2099;;112012;426229;
KGM_000830;SL000269;Blommendaal;Gemaal;Overwaard;Blommendaal_P1;;;;HL000232;OW000532;OW000531;;;01-01-1900;31-12-2099;;124789;434736;"Complex Blommendaal; BEO..Blommendaal"
KGM_000829;SL000270;Botersloot;Gemaal;Overwaard;Botersloot_P3;;;;HL000233;OW000535;OW000534;;;01-01-1900;31-12-2099;;124791;434749;"Complex Blommendaal; BEO..Botersloot"
KGM_000826;SL000271;Middelbroek;Gemaal;Overwaard;Middelbroek_P;;;;HL000234;OW000538;OW000537;;;01-01-1900;31-12-2099;;125576;436249;BEO..Middelbroek (Gml)
KGM_000836;SL000272;Den Beemd;Gemaal;Overwaard;Den Beemd_P;;;;HL000235;OW000541;OW000540;;;01-01-1900;31-12-2099;;125070;432788;
KGM_000831;SL000273;Noordzijde;Gemaal;Overwaard;Noordzijde_P;;;;HL000236;OW000543;OW000544;;;01-01-1900;31-12-2099;;123525;434647;BEO..Noordzijde (Gml)
KGM_000834;SL000274;Groote Waard, de;Gemaal;Overwaard;Groote Waard, de_P;;;;HL000237;OW000547;OW000546;;;01-01-1900;31-12-2099;;123747;433549;BEO..Groote Waard, de
KGM_032801;SL000275;Lutjeswaard;Gemaal;Overwaard;Lutjeswaard_P1;;;;HL000238;OW000550;OW000549;;;01-01-1900;31-12-2099;;122752;431422;Complex Land van de Zes Molens
KGM_000839;SL000276;Land van de Zes Molens;Gemaal;Overwaard;Land van de Zes Molens_P3;;;;HL000239;OW000553;OW000552;;;01-01-1900;31-12-2099;;122734;431372;"Complex Land van de Zes Molens; BEO..Land van Zes Molens"
KGM_000844;SL000277;Banne van Gorinchem, de;Gemaal;Overwaard;Banne van Gorinchem, de_P;;;;HL000240;OW000556;OW000555;;;01-01-1900;31-12-2099;;123634;428123;
KGM_000842;SL000278;Giessen Nieuwkerk;Gemaal;Overwaard;Giessen Nieuwkerk_P;;;;HL000241;OW000562;OW000561;;;01-01-1900;31-12-2099;;121101;429218;BEO..Giessen Nieuwkerk (Gml)
KGM_000870;SL000279;Peursum;Gemaal;Overwaard;Peursum_P;;;;HL000242;OW000565;OW000564;;;01-01-1900;31-12-2099;;120461;429574;
KGM_000837;SL000280;Over- en Nederslingeland;Gemaal;Overwaard;Over- en Nederslingeland_P;;;;HL000243;OW000568;OW000567;;;01-01-1900;31-12-2099;;121274;432346;BEO..Over- en Nederslingerland
KGM_000833;SL000281;Nieuw Goudriaan;Gemaal;Overwaard;Nieuw Goudriaan_P;;;;HL000244;OW000570;OW000572;;;01-01-1900;31-12-2099;;120824;434034;BEO..Nieuw Goudriaan (Gml)
KGM_000828;SL000282;Oud Goudriaan;Gemaal;Overwaard;Oud Goudriaan_P;;;;HL000245;OW000574;OW000573;;;01-01-1900;31-12-2099;;120511;435200;BEO..Oud Goudriaan (Gml)
KGM_000825;SL000283;Langerak;Gemaal;Overwaard;Langerak_P;;;;HL000246;OW000577;OW000576;;;01-01-1900;31-12-2099;;120162;436255;BEO..Langerak (Gml)
KGM_000871;SL000284;Giessen Oude Bovenkerk;Gemaal;Overwaard;Giessen Oude Bovenkerk_P;;;;HL000247;OW000579;OW000578;;;01-01-1900;31-12-2099;;120103;430757;
KGM_000869;SL000285;Ottoland;Gemaal;Overwaard;Ottoland_P;;;;HL000248;OW000582;OW000581;;;01-01-1900;31-12-2099;;118787;433606;
KGM_000852;SL000286;Liesveld Graafland;Gemaal;Overwaard;Liesveld Graafland_P1;;;;HL000249;OW000585;OW000584;;;01-01-1900;31-12-2099;;115995;437064;"Complex Liesveld Graafland; BEO..Liesveld-Graafland"
KGM_000852;SL000287;Liesveld Graafland;Stuw;Overwaard;Liesveld Graafland_VL2;;;;HL000249;OW000585;OW000584;;;01-01-1900;31-12-2099;;115995;437064;"Complex Liesveld Graafland; BEO..Liesveld-Graafland"
KGM_000852;SL000288;Liesveld Graafland;Stuw;Overwaard;Liesveld Graafland_VL3b;;;;HL000249;OW000587;OW000584;;;01-01-1900;31-12-2099;;115995;437064;"Complex Liesveld Graafland; BEO..Liesveld-Graafland"
