OBJECTID;CODE;NAAM;TYPE;TYPEDEBIET;OBJECTBEGI;OBJECTEIND;doorstroombreedte;drempelhoogte;bovenkant_onderdoorlaat;kleplengte;maximale_kruinhoogte;c_onderdoorlaat;Bodemhoogte_voor_overlaat;vorm_schuif;Type_schuifberekening;Factor_weff_macht0;Factor_weff_macht1;Factor_weff_macht2;Factor_weff_macht3;GECONTROLEERD;OC_TEST;OC_PROD
KST_028147;SL000318;Giessendam, Spoorweg 1;Stuw;onderdoorlaat_NAP;01-01-1900;28-06-2013;2.5;-3;;;;;;;;;;;;;;
KST_028147;SL000318;Giessendam, Spoorweg 1;Stuw;klepstuw;28-06-2013;01-01-2100;1.96;-2.71;;;;;;;;;;;;;;
KST_010302;SL000319;Vinkenpolder 3;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;0.57;-1.35;;;;;;;;;;;;2;;
KST_032834;SL000320;Vinkenpolder 2;Stuw;klepstuw;01-01-1900;01-01-2100;2.86;-2.8;;1.21;;;;;;;;;;2;;
KST_001492;SL000321;Vinkenpolder 1 (verwijderd);Stuw;scherpe_overlaat;01-01-1900;01-01-2100;1;-2.58;;0.05;;;;;;;;;;2;;
KST_045209;SL000322;Ameide Aaksterveldsesteeg;Stuw;klepstuw;01-01-1900;01-01-2100;1;-2.65;;2.2;;;;;;;;;;2;;
KGM_067107;SL000324;Ameide, Broekseweg;Stuw;klepstuw;01-01-1900;01-01-2100;1;-2.54;;1.25;;;;;;;;;;0;;
KGM_045206;SL000326;Meerkerk Broekseweg;Stuw;klepstuw;01-01-1900;01-01-2100;1;-2.79;;1;;;;;;;;;;2;;
KST_001483;SL000327;Gelkenes Zuid;Stuw;klepstuw;01-01-1900;01-01-2100;2.24;-2.61;;1;;;;;;;;;;2;;
KGM_000846;SL000330;Hardinxveld Zuid;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;0.2;-2.29;-2.1;;;;;;;;;;;;;
KGM_044486;SL000333;De Zouwe Kooiplas;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;0.45;-2.2;;;;;;;;;;;;;;
KST_044147;SL000335;Oude Torenbrug (inl);Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;0.3;-2.62;;;;;;;;;;;;;;
KGM_032815;SL000338;Papendrecht Hoog;Stuw;hevelstuw;01-01-1900;01-01-2100;0.355;0.05;0.4;;;;;rond;;;;;;;;
KGM_061728;SL000343;BRW 22-9;Stuw;onderdoorlaat_perc;01-01-1900;01-01-2100;0.4;-1.51;1;;1;;;;;;;;;;;
KGM_000847;SL000358;Kolff, Mr. Dr. G.;Stuw;onderdoorlaat;01-01-1900;01-01-2100;8;-3;;3;;;;;;;;;;;;
KGM_000847;SL000359;Kolff, Mr. Dr. G.;Stuw;onderdoorlaat;01-01-1900;01-01-2100;8;-3;;3;;;;;;;;;;;;
KGM_000847;SL000360;Kolff, Mr. Dr. G.;Stuw;onderdoorlaat;01-01-1900;01-01-2100;8;-3;;3;;;;;;;;;;;;
KST_001496;SL000361;Tolsteeg Stuw;Stuw;korte_overlaat;01-01-1900;01-01-2100;1.54;-2.17;;;;;;;;;;;;;;
KST_032171;SL000363;BRO 75-7;Stuw;schuifstuw;01-01-1900;01-01-2100;1.06;4.57;;;;;;;;;;;;;;
KGM_023203;SL000365;Waaij, de;Stuw;;01-01-1900;01-01-2100;1.8;4.41;;;;;;;;;;;;;;
KST_023319;SL000366;Wit, R. de;Stuw;klepstuw;01-01-1900;01-01-2100;2;4.16;;2;;;;;;;;;;;;
KST_023401;SL000367;Eldik, verlengde Melkdreef;Stuw;klepstuw;01-01-1900;01-01-2100;0.63;4.11;;1.56;;;;;;;;;;;;
KST_023392;SL000368;Hoge Stuw;Stuw;klepstuw;01-01-1900;01-01-2100;1;4.45;;;;;;;;;;;;;;
KST_023353;SL000369;Hogeweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;5.58;;1;;;;;;;;;;;;
KST_023506;SL000370;Kat, de;Stuw;klepstuw;01-01-1900;01-01-2100;3;4.33;;2;;;;;;;;;;;;
KST_023337;SL000371;Kievitskelder;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;3.55;;2;;;;;;;;;;;;
KST_023380;SL000372;Lekkerdier;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;5.26;;;;;;;;;;;;;;
KST_023394;SL000375;Nieuwe Dijk;Stuw;;01-01-1900;01-01-2100;1;4.01;;1.8;;;;;;;;;;;;
KST_023397;SL000376;Ochten, Klinkerstraat;Stuw;;01-01-1900;01-01-2100;2;4.12;;2.21;;;;;;;;;;;;
KGM_023205;SL000379;Oude Rijn;Stuw;;01-01-1900;01-01-2100;1;5.37;;1.5;;;;;;;;;;;;
KST_023405;SL000380;Ruitengraaf Linge;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;3.85;;0.02;;;;;;;;;;;;
KST_057528;SL000381;Slaperdijk;Stuw;klepstuw;01-01-1900;01-01-2100;3;4.03;;;;;;;;;;;;;;
KST_023327;SL000382;Spoor 3;Stuw;klepstuw;01-01-1900;01-01-2100;1;4.48;;1.58;;;;;;;;;;;;
KGM_023209;SL000384;Zwartjes;Stuw;klepstuw;01-01-1900;01-01-2100;0.77;5.77;;1.85;;;;;;;;;;;;
KST_023852;SL000385;achter Zuivering, de;Stuw;klepstuw;01-01-1900;01-01-2100;2;3.09;;;;;;;;;;;;;;
KST_032537;SL000386;BRM 59-8;Stuw;;01-01-1900;01-01-2100;0.65;3.06;;0.2;;;;;;;;;;;;
KST_032661;SL000387;Avezaath;Stuw;schuifstuw;01-01-1900;01-01-2100;1.52;2.16;;;;;;;;;;;;;;
KST_023874;SL000388;Buren;Stuw;klepstuw;01-01-1900;01-01-2100;5.75;0.17;;;;;;;;;;;;;;
KST_032808;SL000389;Buren, Molenstraat;Stuw;schuifstuw;01-01-1900;01-01-2100;1.45;2.4;;;;;;;;;;;;;;
KST_031941;SL000390;Dode Linge;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;2.37;;1.5;;;;;;;;;;;;
KST_032770;SL000392;Erichemse Kade;Stuw;klepstuw;01-01-1900;01-01-2100;2.19;1.6;;;;;;;;;;;;;;
KST_053387;SL000393;Inundatiedijk-noord;Stuw;;01-01-1900;01-01-2100;1.55;2.68;;;;;;;;;;;;;;
KST_023912;SL000394;Rielse Sluis;Stuw;klepstuw;01-01-1900;01-01-2100;1;1.57;;2.4;;;;;;;;;;;;
KST_023906;SL000395;Rivierenlandlaan;Stuw;;01-01-1900;01-01-2100;0.78;2.61;;1.5;;;;;;;;;;;;
KST_023889;SL000397;Tiel, achter Boomgaard;Stuw;;01-01-1900;01-01-2100;1.15;2.63;;2;;;;;;;;;;;;
KST_032833;SL000398;Uiterdijk;Stuw;;01-01-1900;01-01-2100;1.27;2.41;;;;;;;;;;;;;;
KST_023847;SL000399;Woud, van de huis;Stuw;;01-01-1900;01-01-2100;3;1.05;;0.6;;;;;;;;;;;;
KGM_047074;SL000401;Binnen Kievitswaard;Stuw;;01-01-1900;01-01-2100;0.5;-1.95;;;;;;;;;;;;;;
KGM_047072;SL000403;Happenhennip;Stuw;;01-01-1900;01-01-2100;0.5;-1.95;;;;;;;;;;;;;;
KGM_047075;SL000405;Kleine Zalm;Stuw;;01-01-1900;01-01-2100;0.5;-1.95;;;;;;;;;;;;;;
KGM_047078;SL000407;t Kooike;Stuw;;01-01-1900;01-01-2100;0.5;-1.95;;;;;;;;;;;;;;
KGM_047073;SL000409;Middelste Kievitswaard;Stuw;;01-01-1900;01-01-2100;0.5;-1.95;;;;;;;;;;;;;;
KGM_047077;SL000411;Steenenmuur;Stuw;;01-01-1900;01-01-2100;0.5;-1.95;;;;;;;;;;;;;;
KGM_047066;SL000413;Steurgat;Stuw;;01-01-1900;01-01-2100;0.5;-1.95;;;;;;;;;;;;;;
KGM_047076;SL000415;Vogelenzang;Stuw;;01-01-1900;01-01-2100;0.5;-1.95;;;;;;;;;;;;;;
KST_032843;SL000416;Zyfflich;Stuw;klepstuw;01-01-1900;01-01-2100;6;15.67;;;;;;;;;;;;;;
KST_032813;SL000417;Ooijsegraaf;Stuw;klepstuw;01-01-1900;01-01-2100;1.49;7.98;;;;;;;;;;;;;;
KGM_032784;SL000418;Hollandsch-Duitschgemaal;Stuw;;;;;;;;;;;;;;;;;;;
KGM_024096;SL000423;Hollandsch-Duitschgemaal;Stuw;;;;;;;;;;;;;;;;;;;
KST_065217;SL000425;Arnhem-Zuid Rijkerswoerd;Stuw;;01-01-1900;01-01-2100;2.5;7;;;;;;;;;;;;;;
KST_032665;SL000426;Bergerden;Stuw;klepstuw;01-01-1900;01-01-2100;3;6.68;;1.9;;;;;;;;;;;;
KST_028402;SL000427;BRO 95-9;Stuw;;01-01-1900;01-01-2100;0.6;7.77;;2.2;;;;;;;;;;;;
KST_028402;SL000428;BRO 95-9;Stuw;;01-01-1900;01-01-2100;0.6;7.77;;2.2;;;;;;;;;;;;
KGM_023201;SL000430;Duisterestraat;Stuw;;01-01-1900;01-01-2100;0.75;9.16;;;;;;;;;;;;;;
KST_043558;SL000431;Elderveld;Stuw;klepstuw;01-01-1900;01-01-2100;3.5;6.33;;0;;;;;;;;;;;;
KST_023220;SL000432;Gelredome;Stuw;klepstuw;01-01-1900;01-01-2100;2.43;8.26;;1.25;;;;;;;;;;;;
KST_032778;SL000433;Haalderen;Stuw;klepstuw;01-01-1900;01-01-2100;2;7.51;;2;;;;;;;;;;;;
KST_032780;SL000434;Hermsen;Stuw;klepstuw;01-01-1900;01-01-2100;3;7.35;;1.75;;;;;;;;;;;;
KST_032782;SL000435;Hoge Veld;Stuw;klepstuw;01-01-1900;01-01-2100;1;9.13;;0.8;;;;;;;;;;;;
KST_039026;SL000436;Huissense Zeeg;Stuw;;01-01-1900;01-01-2100;2;7.07;;1.6;;;;;;;;;;;;
KST_032795;SL000437;Klapstraat;Stuw;;01-01-1900;01-01-2100;3;6.82;;2;;;;;;;;;;;;
KST_023230;SL000438;Klein Rome;Stuw;;01-01-1900;01-01-2100;3.5;7.14;;1.8;;;;;;;;;;;;
KST_023228;SL000439;Kraaienstraat;Stuw;klepstuw;01-01-1900;01-01-2100;1;8.54;;1.2;;;;;;;;;;;;
KST_032797;SL000441;Krakkedel Lingeshof;Stuw;klepstuw;01-01-1900;01-01-2100;0;9.18;;1.3;;;;;;;;;;;;
KST_032798;SL000442;Kruisstraat;Stuw;;01-01-1900;01-01-2100;2;8.67;;1.6;;;;;;;;;;;;
KST_028301;SL000443;Laar, de (Arnhem);Stuw;klepstuw;01-01-1900;01-01-2100;4.5;6.77;;2;;;;;;;;;;;;
KST_042967;SL000444;OBO1;Stuw;;01-01-1900;01-01-2100;1;9;;1.4;;;;;;;;;;;;
KST_032796;SL000446;Veld, het;Stuw;;01-01-1900;01-01-2100;1.01;8.65;;1;;;;;;;;;;;;
KST_038964;SL000447;Waterrijk Oost, Inlaat;Stuw;;01-01-1900;01-01-2100;1;7.17;;1.4;;;;;;;;;;;;
KST_023237;SL000448;Zandvoortsestraat;Stuw;klepstuw;01-01-1900;01-01-2100;2;8.11;;2;;;;;;;;;;;;
KST_032190;SL000449;BRO 78-2;Stuw;;01-01-1900;01-01-2100;0.65;5.6;;;;;;;;;;;;;;
KST_028393;SL000450;BRO 80-5;Stuw;klepstuw;01-01-1900;01-01-2100;0.65;5.72;;1.41;;;;;;;;;;;;
KST_028393;SL000451;BRO 80-5;Stuw;klepstuw;01-01-1900;01-01-2100;0.65;5.72;;1.41;;;;;;;;;;;;
KST_023702;SL000452;BRO 87-2;Stuw;;01-01-1900;01-01-2100;0.57;5.72;;1.5;;;;;;;;;;;;
KST_023702;SL000453;BRO 87-2;Stuw;;01-01-1900;01-01-2100;0.57;5.72;;1.5;;;;;;;;;;;;
KST_032690;SL000454;BRO 87-3;Stuw;;01-01-1900;01-01-2100;0.65;6.4;;;;;;;;;;;;;;
KST_023701;SL000455;BRO 88-3;Stuw;;01-01-1900;01-01-2100;0.65;6.76;;;;;;;;;;;;;;
KST_023701;SL000456;BRO 88-3;Stuw;;01-01-1900;01-01-2100;0.65;6.76;;;;;;;;;;;;;;
KST_032693;SL000457;BRO 89-8;Stuw;klepstuw;01-01-1900;01-01-2100;0.6;7.06;;;;;;;;;;;;;;
KST_032694;SL000458;BRO 89-9;Stuw;klepstuw;01-01-1900;01-01-2100;0.65;6.94;;;;;;;;;;;;;;
KST_032694;SL000459;BRO 89-9;Stuw;klepstuw;01-01-1900;01-01-2100;0.65;6.94;;;;;;;;;;;;;;
KST_023700;SL000460;BRO 90-0;Stuw;;01-01-1900;01-01-2100;0.65;7.1;;;;;;;;;;;;;;
KST_023285;SL000461;Burgemeester Knoppersweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.6;5.93;;1.3;;;;;;;;;;;;
KST_023294;SL000462;Z12;Stuw;klepstuw;01-01-1900;01-01-2100;1.51;6.18;;;;;;;;;;;;;;
KST_023295;SL000463;Z15;Stuw;klepstuw;01-01-1900;01-01-2100;5.5;5.49;;;;;;;;;;;;;;
KST_051383;SL000464;de Aam;Stuw;;01-01-1900;01-01-2100;0.9;7.26;;0.82;;;;;;;;;;;;
KST_038978;SL000465;Gemeint, de;Stuw;klepstuw;01-01-1900;01-01-2100;1;7.37;;;;;;;;;;;;;;
KGM_023297;SL000468;Gesperdensestraat;Stuw;klepstuw;01-01-1900;01-01-2100;2;4.92;;;;;;;;;;;;;;
KGM_023210;SL000470;Hemmense Zandweg;Stuw;klepstuw;01-01-1900;01-01-2100;2;5.39;;1.13;;;;;;;;;;;;
KST_063150;SL000471;Het Hout;Stuw;;01-01-1900;01-01-2100;1.8;6.28;;1.85;;;;;;;;;;;;
KST_023255;SL000472;Hollanderbroeksestraat;Stuw;klepstuw;01-01-1900;01-01-2100;2;6.69;;1.05;;;;;;;;;;;;
KST_023273;SL000473;Kezenhof;Stuw;klepstuw;01-01-1900;01-01-2100;1.49;7.08;;1.5;;;;;;;;;;;;
KST_044137;SL000474;Knuiman;Stuw;;01-01-1900;01-01-2100;1.8;6.3;;1.75;;;;;;;;;;;;
KST_023288;SL000475;Loeffen;Stuw;klepstuw;01-01-1900;01-01-2100;3;5;;1.4;;;;;;;;;;;;
KST_023241;SL000476;N12;Stuw;klepstuw;01-01-1900;01-01-2100;3.25;6.42;;2.25;;;;;;;;;;;;
KST_023251;SL000477;N17;Stuw;;01-01-1900;01-01-2100;1.5;7.53;;;;;;;;;;;;;;
KST_023246;SL000478;N06;Stuw;klepstuw;01-01-1900;01-01-2100;3;5.47;;1.9;;;;;;;;;;;;
KST_023256;SL000479;N08;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;6.34;;2.12;;;;;;;;;;;;
KST_023238;SL000480;N09;Stuw;klepstuw;01-01-1900;01-01-2100;2;6.27;;1.35;;;;;;;;;;;;
KST_023276;SL000481;Nijland;Stuw;klepstuw;01-01-1900;01-01-2100;2;7.03;;2;;;;;;;;;;;;
KST_043265;SL000482;Olympia stuw;Stuw;;01-01-1900;01-01-2100;1.5;6.43;;;;;;;;;;;;;;
KST_061007;SL000483;Park 15;Stuw;;01-01-1900;01-01-2100;1.5;6.07;;;;;;;;;;;;;;
KGM_032823;SL000485;Circulatiegemaal Schuytgraaf;Stuw;;01-01-1900;01-01-2100;2.25;6.09;;1.6;;;;;;;;;;;;
KST_023280;SL000487;Wolfkampseweg;Stuw;klepstuw;01-01-1900;01-01-2100;0.91;5.93;;1.38;;;;;;;;;;;;
KST_023308;SL000488;Z13;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;5.41;;;;;;;;;;;;;;
KST_023306;SL000489;Z16;Stuw;;01-01-1900;01-01-2100;2.5;6.03;;;;;;;;;;;;;;
KST_023296;SL000490;Z2;Stuw;klepstuw;01-01-1900;01-01-2100;2;5.22;;1.2;;;;;;;;;;;;
KST_023272;SL000491;Z30;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;6.76;;;;;;;;;;;;;;
KST_023270;SL000492;Z37;Stuw;klepstuw;01-01-1900;01-01-2100;2;6.93;;2;;;;;;;;;;;;
KST_023312;SL000493;Z04;Stuw;;01-01-1900;01-01-2100;2.45;5.13;;1.5;;;;;;;;;;;;
KST_023310;SL000494;Z05;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;5.33;;1.25;;;;;;;;;;;;
KST_001157;SL000496;Kosterman;Stuw;klepstuw;01-01-1900;01-01-2100;1.9;2.23;;;;;;;;;;;;;;
KST_023922;SL000497;Lekkerwaardje;Stuw;schuifstuw;01-01-1900;01-01-2100;4.04;1.95;;;;;;;;;;;;;;
KGM_000908;SL000499;Ophemert;Stuw;klepstuw;01-01-1900;01-01-2100;1;2.54;;;;;;;;;;;;;;
KST_001317;SL000500;Pijpenkasten, Uitlaat;Stuw;;01-01-1900;01-01-2100;1.9;0.53;;2.1;;;;;;;;;;;;
KST_001176;SL000501;Pippertsestraat;Stuw;klepstuw;01-01-1900;01-01-2100;0.95;2.38;;1;;;;;;;;;;;;
KST_023917;SL000502;Seinhuis;Stuw;;01-01-1900;01-01-2100;1;2.21;;1;;;;;;;;;;;;
KST_070047;SL000503;Vuadapad;Stuw;;01-01-1900;01-01-2100;0.8;2.23;;0.8;;;;;;;;;;;;
KGM_023815;SL000505;Wadenoijen;Stuw;;01-01-1900;01-01-2100;2.4;2.76;;;;;;;;;;;;;;
KST_084048;SL000507;Poppenbouwing;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;1.33;;;;;;;;;;;;;;
KST_082531;SL000508;Plantage;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;1.29;;;;;;;;;;;;;;
KST_001166;SL000509;Estse Omloop;Stuw;klepstuw;01-01-1900;01-01-2100;2.01;1.42;;1.6;;;;;;;;;;;;
KST_001205;SL000510;Neerijnen, van Doorn;Stuw;;01-01-1900;01-01-2100;3;1.44;;1.9;;;;;;;;;;;;
KST_001204;SL000511;Pekdel Markkade;Stuw;klepstuw;01-01-1900;01-01-2100;1;0.64;;1.6;;;;;;;;;;;;
KST_001190;SL000512;Voorvliet;Stuw;;01-01-1900;01-01-2100;1.92;1.02;;1.6;;;;;;;;;;;;
KST_001190;SL000513;Voorvliet;Stuw;;01-01-1900;01-01-2100;1.92;1.02;;1.6;;;;;;;;;;;;
KST_024182;SL000516;Bijnem van;Stuw;klepstuw;01-01-1900;01-01-2100;1.89;2.98;;2;;;;;;;;;;;;
KST_044292;SL000517;Bering, Oever van de;Stuw;klepstuw;01-01-1900;01-01-2100;3;1.58;;2.1;;;;;;;;;;;;
KST_024240;SL000518;Betenlaan;Stuw;klepstuw;01-01-1900;01-01-2100;1.45;4.91;;;;;;;;;;;;;;
KST_024103;SL000519;Blauwesluis;Stuw;;01-01-1900;01-01-2100;2.68;3.68;;;;;;;;;;;;;;
KST_032675;SL000520;Bobbert;Stuw;klepstuw;01-01-1900;01-01-2100;1;4.47;;1.7;;;;;;;;;;;;
KST_024208;SL000521;Buitenhof, de;Stuw;klepstuw;01-01-1900;01-01-2100;1;5.22;;1.4;;;;;;;;;;;;
KST_024355;SL000522;Hoogeveen Wely, J. van;Stuw;klepstuw;01-01-1900;01-01-2100;1;2.73;;1.05;;;;;;;;;;;;
KGM_024395;SL000524;Wely, J. van;Stuw;;01-01-1900;01-01-2100;1.6;2.07;;2.1;;;;;;;;;;;;
KST_024183;SL000525;Coothweg;Stuw;klepstuw;01-01-1900;01-01-2100;2;3.71;;2.1;;;;;;;;;;;;
KST_024238;SL000526;Deestersteeg;Stuw;klepstuw;01-01-1900;01-01-2100;2.72;4.55;;;;;;;;;;;;;;
KST_042546;SL000527;Druten Zuid;Stuw;;01-01-1900;01-01-2100;1.25;5.41;;1.25;;;;;;;;;;;;
KST_024181;SL000529;Heppert;Stuw;klepstuw;01-01-1900;01-01-2100;2;3.02;;1.35;;;;;;;;;;;;
KST_034779;SL000530;Heuterik, de;Stuw;klepstuw;01-01-1900;01-01-2100;2;3.36;;;;;;;;;;;;;;
KST_024329;SL000531;Horstkamp;Stuw;klepstuw;01-01-1900;01-01-2100;3;3.84;;1.6;;;;;;;;;;;;
KST_024333;SL000532;Janssen, J.;Stuw;klepstuw;01-01-1900;01-01-2100;2;2.95;;1.25;;;;;;;;;;;;
KST_024260;SL000533;Kapelstraat Maasbommel;Stuw;schuifstuw;01-01-1900;01-01-2100;2;3.68;;;;;;;;;;;;;;
KST_024318;SL000534;Kezieweg;Stuw;klepstuw;01-01-1900;01-01-2100;2;3.37;;1.2;;;;;;;;;;;;
KST_024299;SL000535;Kooiweg Alphen;Stuw;klepstuw;01-01-1900;01-01-2100;1.65;1.97;;1.75;;;;;;;;;;;;
KST_034780;SL000536;Leeuwensche Veld N322;Stuw;klepstuw;01-01-1900;01-01-2100;1.85;3.42;;1.5;;;;;;;;;;;;
KST_024304;SL000537;Lindenlaan;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;2.68;;1.7;;;;;;;;;;;;
KST_024345;SL000538;Loman;Stuw;klepstuw;01-01-1900;01-01-2100;1.8;1.74;;2.1;;;;;;;;;;;;
KST_024346;SL000539;Lorijn;Stuw;klepstuw;01-01-1900;01-01-2100;1.86;1.92;;2.2;;;;;;;;;;;;
KST_024352;SL000540;Reefwetering;Stuw;klepstuw;01-01-1900;01-01-2100;2.4;1.8;;2.1;;;;;;;;;;;;
KST_024308;SL000541;Rijcksche Sluis;Stuw;;01-01-1900;01-01-2100;1.7;2.77;;;;;;;;;;;;;;
KST_024288;SL000542;Rossum, van Trico;Stuw;;01-01-1900;01-01-2100;1.5;3.22;;2.15;;;;;;;;;;;;
KST_024193;SL000546;Schriksestraat;Stuw;klepstuw;01-01-1900;01-01-2100;3.53;4.21;;;;;;;;;;;;;;
KST_024205;SL000547;Sommeren, N. van;Stuw;klepstuw;01-01-1900;01-01-2100;1.6;4.89;;;;;;;;;;;;;;
KST_024274;SL000548;Vissersweg, Salet J.;Stuw;;01-01-1900;01-01-2100;2.5;3.15;;;;;;;;;;;;;;
KST_024194;SL000549;Waalborg;Stuw;;01-01-1900;01-01-2100;1;5.4;;1.5;;;;;;;;;;;;
KGM_024396;SL000551;Willem Alexanderbrug;Stuw;;01-01-1900;01-01-2100;1.6;4.07;;1.1;;;;;;;;;;;;
KST_024199;SL000552;Zand, H. van de;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;3.6;;;;;;;;;;;;;;
KST_024339;SL000553;Zijveld;Stuw;;01-01-1900;01-01-2100;7.1;3.6;;;;;;;;;;;;;;
KST_034781;SL000554;Zijveld Liesterstraat;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;3.27;;2.1;;;;;;;;;;;;
KST_047065;SL000555;Zwolgen, van;Stuw;;01-01-1900;01-01-2100;0.9;5.15;;;;;;;;;;;;;;
KST_032692;SL000556;BRO 88-4;Stuw;;01-01-1900;01-01-2100;0.6;6.72;;1.55;;;;;;;;;;;;
KST_032769;SL000557;Elsweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.99;2.81;;1.4;;;;;;;;;;;;
KST_024320;SL000558;Nieuweweg Kezieweg;Stuw;;01-01-1900;01-01-2100;8.6;2.91;;;;;;;;;;;;;;
KST_088369;SL000559;Zonnepark Leeuwse Veld;Stuw;;01-01-1900;01-01-2100;1.5;3.81;;;;;;;;;;;;;;
KST_001417;SL000563;Bijtelskil;Stuw;;01-01-1900;01-01-2100;2;-2.32;;1.7;;;;;;;;;;;;
KST_001410;SL000564;Gijbert, Inl;Stuw;;01-01-1900;01-01-2100;0.78;-1.46;;;;;;;;;;;;;;
KST_023491;SL000567;Sifon;Stuw;;01-01-1900;01-01-2100;3.6;2.66;;;;;;;;;;;;;;
KST_023491;SL000568;Sifon;Stuw;;01-01-1900;01-01-2100;3.6;2.66;;;;;;;;;;;;;;
KST_023491;SL000569;Sifon;Stuw;;01-01-1900;01-01-2100;3.6;2.66;;;;;;;;;;;;;;
KGM_000884;SL000572;Bruinekil;Stuw;;;;;;;;;;;;;;;;;;;
KGM_000891;SL000575;Oostkil;Stuw;;01-01-1900;01-01-2100;0.4;-2.1;;;;;;;;;;;;;;
KST_001032;SL000576;Boogaard, K. van de;Stuw;klepstuw;01-01-1900;01-01-2100;2;1.17;;2;;;;;;;;;;;;
KST_011737;SL000577;World Champ;Stuw;;01-01-1900;01-01-2100;1.75;0.49;;;;;;;;;;;;;;
KGM_067320;SL000580;Startstraat;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;-0.01;;;;;;;;;;;;;;
KST_023508;SL000581;Veldsestraat Zilverlandseweg;Stuw;;01-01-1900;01-01-2100;2;3.41;;;;;;;;;;;;;;
KGM_032764;SL000583;Drielandenpunt;Stuw;;01-01-1900;01-01-2100;1.15;-0.04;;;;;;;;;;;;;;
KST_023605;SL000584;Zandberg;Stuw;;01-01-1900;01-01-2100;1;2.07;;2.3;;;;;;;;;;;;
KST_023606;SL000585;Nieuweweg;Stuw;;01-01-1900;01-01-2100;;;;2;;;;;;;;;;;;
KST_032767;SL000586;Ravenswaaij;Stuw;;01-01-1900;01-01-2100;1;1.81;;;;;;;;;;;;;;
KGM_032820;SL000588;Prins Bernhardsluizen;Stuw;schuifstuw;01-01-1900;01-01-2100;0.81;1.79;;;;;;;;;;;;;;
KST_047767;SL000589;Schaarsdijkpad;Stuw;;01-01-1900;01-01-2100;1.22;2.04;;;;;;;;;;;;;;
KST_038969;SL000591;Uitlaat Waterrijk Oost;Stuw;;01-01-1900;01-01-2100;1;7.45;;0.9;;;;;;;;;;;;
KST_038944;SL000592;Santacker;Stuw;klepstuw;01-01-1900;01-01-2100;1.35;6.07;;;;;;;;;;;;;;
KST_032832;SL000593;Timmermans;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;6.32;;1.4;;;;;;;;;;;;
KST_023257;SL000594;Tobbenhof;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;6.52;;1.5;;;;;;;;;;;;
KST_023916;SL000596;Rooy, de;Stuw;;01-01-1900;01-01-2100;1;2.3;;1.5;;;;;;;;;;;;
KST_045147;SL000597;Schuif Zuivellings;Stuw;;01-01-1900;01-01-2100;1.8;2.12;;1.75;;;;;;;;;;;;
KGM_011717;SL000599;Hondekooi;Stuw;;01-01-1900;01-01-2100;1;-0.51;;;;;;;;;;;;;;
KGM_032786;SL000600;Huibert;Stuw;;01-01-1900;01-01-2100;2.8;0.29;;;;;;;;;;;;2;;
KGM_055747;SL000602;Loosdorp;Stuw;;01-01-1900;01-01-2100;2;-0.63;;;;;;;;;;;;2;;
KST_001562;SL000603;Oud-Schaaijk 1;Stuw;klepstuw;01-01-1900;01-01-2100;2;-1.2;;;;;;;;;;;;;;
KST_001073;SL000605;Bruchemse huisjes 1;Stuw;;01-01-1900;01-01-2100;0.9;0.48;;1.25;;;;;;;;;;;;
KST_032072;SL000606;BRO 69-2;Stuw;;01-01-1900;01-01-2100;0.65;4.23;;;;;;;;;;;;;;
KST_023388;SL000607;BRO 69-3;Stuw;klepstuw;01-01-1900;01-01-2100;0.6;4.42;;1.75;;;;;;;;;;;;
KST_023388;SL000608;BRO 69-3;Stuw;klepstuw;01-01-1900;01-01-2100;0.6;4.42;;1.75;;;;;;;;;;;;
KST_032658;SL000613;Lage Boezem Overwaard;Stuw;;;;;;;;;;;;;;;;;;;
KST_032658;SL000614;Lage Boezem Overwaard;Stuw;;;;;;;;;;;;;;;;;;;
KST_032658;SL000615;Lage Boezem Overwaard;Stuw;;;;;;;;;;;;;;;;;;;
KST_032658;SL000616;Lage Boezem Overwaard;Stuw;;;;;;;;;;;;;;;;;;;
KST_032788;SL000617;Hoge Boezem MK Nederwaard;Stuw;;;;;;;;;;;;;;;;;;;
