SL_CODE;TYPE;SHORTNAME;TI_CODE;H2GO_LOCID;SD_0;Q_B_0;BS_0;TT_0;SH_0;PF_0;GKZ_0;MWAR_0;A_0;SO_0;OD_0;HANDH_0;_COMMENTAAR;GECONTROLEERD;OC_TEST;OC_PROD
SL000262;Gemaal;Klein Giessen_P3;;3147;;49974;49936;49932;;;;;;;;;SL-code not found (Klein Giessen);;;
SL000263;Stuw;Klein Giessen_VL4;;3147;49933;49975;;;;;;;;;;;SL-code not found (Klein Giessen);;;
SL000264;Gemaal;Laag Blokland_P;;3127;;;29947;;;;;;;;;;SL-code not found (Laag Blokland);;;
SL000265;Stuw;Over 't Spoor_VL;;19637;66614;66615;;;;;;;;;;;SL-code not found (Over 't Spoor);;;
SL000266;Gemaal;Papendrecht_P1;;3137;;;73774;;73775;;;;;;;;SL-code not found (Papendrecht);;;
SL000267;Stuw;Papendrecht_VL2;;3137;73778;73777;;;;;;;;;;;SL-code not found (Papendrecht);;;
SL000268;Gemaal;Sliedrecht Hoog_P-uit;;18617;;;65474;;75612;;;;;;;;SL-code not found (Sliedrecht Hoog);;;
SL000269;Gemaal;Blommendaal_P1;;3089;;;28730;;;;;;;;;;SL-code not found (Blommendaal);;;
SL000270;Gemaal;Botersloot_P3;;3088;;;28709;;;;;;;;;;SL-code not found (Botersloot);;;
SL000271;Gemaal;Middelbroek_P;;3105;;57134;29105;;;;;;57132;;;;SL-code not found (Middelbroek);;;
SL000272;Gemaal;Den Beemd_P;;3097;;;28931;;71393;;;;;;;;SL-code not found (Den Beemd);;;
SL000273;Gemaal;Noordzijde_P;;3100;;57849;28989;;;;;;28987;;;;SL-code not found (Noordzijde);;;
SL000274;Gemaal;Groote Waard, de_P;;3106;;;29132;73195;73194;;;;;;;;SL-code not found (Groote Waard, de);;;
SL000275;Gemaal;Lutjeswaard_P1;;3109;;;29215;;67173;;;;;;;;SL-code not found (Lutjeswaard);;;
SL000276;Gemaal;Land van de Zes Molens_P3;;3092;;;28795;;67153;;;;;;;;SL-code not found (Land van de Zes Molens);;;
SL000277;Gemaal;Banne van Gorinchem, de_P;;3094;;;28854;;;;;;;;;;SL-code not found (Banne van Gorinchem, de);;;
SL000278;Gemaal;Giessen Nieuwkerk_P;;3095;;56935;28881;;;;;;56933;;;;SL-code not found (Giessen Nieuwkerk);;;
SL000279;Gemaal;Peursum_P;;3096;;;28908;;;;;;;;;;SL-code not found (Peursum);;;
SL000280;Gemaal;Over- en Nederslingeland_P;;3099;;57753;28972;;;;;;74192;;;;SL-code not found (Over- en Nederslingeland);;;
SL000281;Gemaal;Nieuw Goudriaan_P;;3101;;57613;29008;;;;;;62678;;;;SL-code not found (Nieuw Goudriaan);;;
SL000282;Gemaal;Oud Goudriaan_P;;3107;;57137;29155;29172;;;;;57135;;;;SL-code not found (Oud Goudriaan);;;
SL000283;Gemaal;Langerak_P;;3091;;;28769;;;;;;;;;;SL-code not found (Langerak);;;
SL000284;Gemaal;Giessen Oude Bovenkerk_P;;3090;;64200;64201;73173;73172;;;;28750;;;;SL-code not found (Giessen Oude Bovenkerk);;;
SL000285;Gemaal;Ottoland_P;;3103;;;29047;;;;;;;;;;SL-code not found (Ottoland);;;
SL000286;Gemaal;Liesveld Graafland_P1;;3115;;63594;29462;63593;63595;;;;29460;;;;SL-code not found (Liesveld Graafland);;;
SL000287;Stuw;Liesveld Graafland_VL2;;3115;;;;;;;;;;;;;SL-code not found (Liesveld Graafland);;;
SL000288;Stuw;Liesveld Graafland_VL3b;;3115;;;;;;;;;;;;;SL-code not found (Liesveld Graafland);;;
SL000289;Stuw;Gelkenes_VL3a;;3104;29055;63596;;;;;;;;290551;;;SL-code not found (Gelkenes);;;
SL000290;Gemaal;Streefkerk_P;;3135;;57825;30182;;;;;;30180;;;;SL-code not found (Streefkerk);;;
SL000291;Gemaal;Groote Haar_P;;3093;;;28821;;;;;;;;;;SL-code not found (Groote Haar);;;
SL000292;Stuw;BRW 19-5_VL;;3119;76012;67833;;;;;;29690;;;;;SL-code not found (BRW 19-5);;;
SL000293;Gemaal;Langerak Noord_P1;;3087;;;28677;;74175;;;;;;;;SL-code not found (Langerak Noord);;;
SL000294;Stuw;Langerak Noord_VL2;;3087;74172;74173;;;;;;;;;;;SL-code not found (Langerak Noord);;;
SL000295;Gemaal;Puttenlanden_P;;22117;;;74234;74232;74233;;;;;;;;SL-code not found (Puttenlanden);;;
SL000296;Stuw;Tiendweg-Dorpslaan_VL;;20317;68054;68055;;;;;;;;;;;SL-code not found (Tiendweg-Dorpslaan);;;
SL000297;Stuw;Hevelstuw Middelkade_VL1;;;;;;;;;;;;;;;SL-code not found (Hevelstuw Middelkade);;;
SL000298;Stuw;Hevelstuw Middelkade_VL2;;;;;;;;;;;;;;;SL-code not found (Hevelstuw Middelkade);;;
SL000299;Stuw;Hevelstuw Middelkade_VL3;;;;;;;;;;;;;;;SL-code not found (Hevelstuw Middelkade);;;
SL000300;Stuw;Hevelstuw Middelkade_VL4;;;;;;;;;;;;;;;SL-code not found (Hevelstuw Middelkade);;;
SL000301;Stuw;Hevelstuw Middelkade_VL5;;;;;;;;;;;;;;;SL-code not found (Hevelstuw Middelkade);;;
SL000302;Gemaal;Smit, J.U._P1;848;99999;;;1111111;;;;;;;;;;fictieve locatie-meetpuntcode;;;
SL000303;Gemaal;Smit, J.U._P2;848;99999;;;2222222;;;;;;;;;;fictieve locatie-meetpuntcode;;;
SL000304;Gemaal;Smit, J.U._P3;848;99999;;;3333333;;;;;;;;;;fictieve locatie-meetpuntcode;;;
SL000305;Gemaal;Kok, Ir. G.N. / Overwaard_P1;;;;;;;;;;;;;;;SL-code not found (Kok, Ir. G.N. / Overwaard);;;
SL000306;Gemaal;Kok, Ir. G.N. / Overwaard_P2;;;;;;;;;;;;;;;SL-code not found (Kok, Ir. G.N. / Overwaard);;;
SL000307;Gemaal;Kok, Ir. G.N. / Overwaard_P3;;;;;;;;;;;;;;;SL-code not found (Kok, Ir. G.N. / Overwaard);;;
SL000308;Gemaal;Derde Bemalingstrap Overwaard_P11-uit;;;;;;;;;;;;;;;SL-code not found (Derde Bemalingstrap Overwaard);;;
SL000309;Gemaal;Derde Bemalingstrap Overwaard_P5-uit;;;;;;;;;;;;;;;SL-code not found (Derde Bemalingstrap Overwaard);;;
SL000310;Gemaal;Derde Bemalingstrap Overwaard_P6-uit;;;;;;;;;;;;;;;SL-code not found (Derde Bemalingstrap Overwaard);;;
SL000311;Gemaal;Derde Bemalingstrap Overwaard_P7-uit;;;;;;;;;;;;;;;SL-code not found (Derde Bemalingstrap Overwaard);;;
SL000312;Gemaal;Derde Bemalingstrap Overwaard_P8-uit;;;;;;;;;;;;;;;SL-code not found (Derde Bemalingstrap Overwaard);;;
SL000313;Gemaal;Derde Bemalingstrap Overwaard_P9-uit;;;;;;;;;;;;;;;SL-code not found (Derde Bemalingstrap Overwaard);;;
SL000314;Stuw;Elshoutsluis_VL1-uit-in;;;;;;;;;;;;;;;SL-code not found (Elshoutsluis);;;
SL000315;Stuw;Elshoutsluis_VL2-uit-in;;;;;;;;;;;;;;;SL-code not found (Elshoutsluis);;;
SL000316;Stuw;Elshoutsluis_VL3-uit-in;;;;;;;;;;;;;;;SL-code not found (Elshoutsluis);;;
SL000317;Stuw;Elshoutsluis_VL4-uit-in;;;;;;;;;;;;;;;SL-code not found (Elshoutsluis);;;
SL000318;Stuw;Giessendam, Spoorweg 1_VL;;3149;30623;30624;;;;;;;;;;;SL-code not found (Giessendam, Spoorweg 1);;;
SL000319;Stuw;Vinkenpolder 3_VL;;17360;63449;63450;;;;;;;;;;;SL-code not found (Vinkenpolder 3);;;
SL000320;Stuw;Vinkenpolder 2_VL;;19057;65974;65975;;;;;;;;;;;SL-code not found (Vinkenpolder 2);;;
SL000321;Stuw;Vinkenpolder 1_VL;;19037;65954;65955;;;;;;;;;;;SL-code not found (Vinkenpolder 1);;;
SL000322;Stuw;Ameide Aaksterveldsesteeg_VL;;17277;63174;63182;;;;;;;;;;;SL-code not found (Ameide Aaksterveldsesteeg);;;
SL000323;Gemaal;Ameide, Broekseweg_P1;;18297;;64701;64699;;;64697;;;64698;;;;SL-code not found (Ameide, Broekseweg);;;
SL000324;Stuw;Ameide, Broekseweg_VL2;;18297;64694;64700;;;;;;;;;;;SL-code not found (Ameide, Broekseweg);;;
SL000325;Gemaal;Meerkerk Broekseweg_P1;;19177;;66132;66116;66114;75472;191770;;;66115;;;;SL-code not found (Meerkerk Broekseweg);;;
SL000326;Stuw;Meerkerk Broekseweg_VL2;;19177;66133;66117;;;;;;;;;;;SL-code not found (Meerkerk Broekseweg);;;
SL000327;Stuw;Gelkenes Zuid_VL;;18257;64655;64676;;;;;;;;;;;SL-code not found (Gelkenes Zuid);;;
SL000328;Stuw;Gorinchem, Lingewijk_VL-in;;19197;;;66155;;;;;;;;;;SL-code not found (Gorinchem, Lingewijk);;;
SL000329;Gemaal;Hardinxveld Zuid_P1-uit;;3102;;;29025;;;;;;;;;;SL-code not found (Hardinxveld Zuid);;;
SL000330;Stuw;Hardinxveld Zuid_VL2-in;;3102;;;;;;;;;;;;;SL-code not found (Hardinxveld Zuid);;;
SL000331;Gemaal;De Zouwe Kooiplas_P2011-uit;;17299;;;63280;63281;;;;;63282;;;;SL-code not found (De Zouwe Kooiplas);;;
SL000332;Gemaal;De Zouwe Kooiplas_P2021-in;;17299;;;63278;63275;;;;;;;;;SL-code not found (De Zouwe Kooiplas);;;
SL000333;Stuw;De Zouwe Kooiplas_VL2012-uit;;17299;63257;63265;;;;;;;;;;;SL-code not found (De Zouwe Kooiplas);;;
SL000334;Gemaal;Nieuwendijk Lage Boezem_P;;17317;;;63356;;;;;;63355;;;;SL-code not found (Nieuwendijk Lage Boezem);;;
SL000335;Stuw;Oude Torenbrug (inl)_VL;;19077;75007;;;;;;;65993;;;;;SL-code not found (Oude Torenbrug (inl));;;
SL000336;Gemaal;Sliedrecht_P;;3130;;;30031;;;;;;;;;;SL-code not found (Sliedrecht);;;
SL000337;Gemaal;Papendrecht Hoog_P1-uit;;3139;;;30297;;;;;;;;;;SL-code not found (Papendrecht Hoog);;;
SL000338;Stuw;Papendrecht Hoog_VL2-in;;3139;;;30280;;;;;;;;;;SL-code not found (Papendrecht Hoog);;;
SL000339;Gemaal;Schanspolder_P1-uit;;3141;;;30376;;;;;;;;;;SL-code not found (Schanspolder);;;
SL000340;Gemaal;Schanspolder_P2-in;;3141;;;;;;;;;;;;;SL-code not found (Schanspolder);;;
SL000341;Gemaal;Beneden Stad, de_P;;3113;;;29340;;;;;;;;;;SL-code not found (Beneden Stad, de);;;
SL000342;Gemaal;BRW 22-9_P1;;3120;;;;;;;;;;;;;SL-code not found (BRW 22-9);;;
SL000343;Stuw;BRW 22-9_VL2;;3120;;;;;;;;29705;;;;;SL-code not found (BRW 22-9);;;
SL000344;Gemaal;Liesveld Achterland_P;;3108;;;29190;;;;;;;;;;SL-code not found (Liesveld Achterland);;;
SL000345;Gemaal;Peulen, de_P-in;;3110;;;29234;;;;;;;;;;SL-code not found (Peulen, de);;;
SL000346;Gemaal;Merwebolder_P;;;;;;;;;;;;;;;SL-code not found (Merwebolder);;;
SL000347;Gemaal;Nieuwland Parc, Inlaat_P-in;;;;;;;;;;;;;;;SL-code not found (Nieuwland Parc, Inlaat);;;
SL000348;Gemaal;Nieuwland Parc, UItlaat_P-uit;;;;;;;;;;;;;;;SL-code not found (Nieuwland Parc, UItlaat);;;
SL000349;Gemaal;Ringerstraat_P;;;;;;;;;;;;;;;SL-code not found (Ringerstraat);;;
SL000350;Gemaal;Waerthove_P-uit;;;;;;;;;;;;;;;SL-code not found (Waerthove);;;
SL000351;Gemaal;Ameide_P-in;;;;;;;;;;;;;;;SL-code not found (Ameide);;;
SL000352;Gemaal;Hardinxveld Nieuweweg_P1-uit;;;;;;;;;;;;;;;SL-code not found (Hardinxveld Nieuweweg);;;
SL000353;Gemaal;Hardinxveld Nieuweweg_P2-uit;;;;;;;;;;;;;;;SL-code not found (Hardinxveld Nieuweweg);;;
SL000354;Gemaal;Tiendweg-Zijdeweg_P;;;;;;;;;;;;;;;SL-code not found (Tiendweg-Zijdeweg);;;
SL000355;Gemaal;Kolff, Mr. Dr. G._P1-uit-in;;13657;;;60373;;;;;;;;;;Multiple values for columns {'BS_0'} (Kolff, Mr. Dr. G.);;;
SL000356;Gemaal;Kolff, Mr. Dr. G._P2-uit;;13657;;;60374;;;;;;;;;;Multiple values for columns {'BS_0'} (Kolff, Mr. Dr. G.);;;
SL000357;Gemaal;Kolff, Mr. Dr. G._P3-uit;;13657;;;60375;;;;;;;;;;Multiple values for columns {'BS_0'} (Kolff, Mr. Dr. G.);;;
SL000358;Stuw;Kolff, Mr. Dr. G._VL1-uit;;13657;;;;;;;;;;;;;SL-code not found (Kolff, Mr. Dr. G.);;;
SL000359;Stuw;Kolff, Mr. Dr. G._VL2-uit;;13657;;;;;;;;;;;;;SL-code not found (Kolff, Mr. Dr. G.);;;
SL000360;Stuw;Kolff, Mr. Dr. G._VL3-uit;;13657;;;;;;;;;;;;;SL-code not found (Kolff, Mr. Dr. G.);;;
SL000361;Stuw;Tolsteeg Stuw_VL2;;;;;;;;;;;;;;;SL-code not found (Tolsteeg Stuw);;;
SL000362;Sluis;Middelkade_SLK;;;;;;;;;;;;;;;SL-code not found (Middelkade);;;
SL000363;Stuw;BRO 75-7_VL-in;;3396;;69413;;;;;;39059;;;;;OK;;;
SL000364;Gemaal;Waaij, de_P1;;3368;;;38481;38460;74995;;;;;;;;OK;;;
SL000365;Stuw;Waaij, de_VL2;;3368;38457;;;;;;;;;;;;OK;;;
SL000366;Stuw;Wit, R. de_VL3;;3368;38459;38532;;;;;;;;;;;OK;;;
SL000367;Stuw;Eldik, verlengde Melkdreef_VL-uit;;15258;60539;60538;;;;;;;;;;;OK;;;
SL000368;Stuw;Hoge Stuw_VL;;19617;66593;66595;;;;;;;;;;;OK;;;
SL000369;Stuw;Hogeweg_VL;;3352;38106;38117;;;;;;;;;;;OK;;;
SL000370;Stuw;Kat, de_VL;;3370;38556;38568;;;;;;;;;;;OK;;;
SL000371;Stuw;Kievitskelder_VL-uit;;3354;38139;38152;;;;;;;;;;;OK;;;
SL000372;Stuw;Lekkerdier_VL;;15237;60514;60515;;;;;;;;;;;OK;;;
SL000373;Gemaal;Mars, de_P;;3369;;;38541;;;;;;;;;;OK;;;
SL000374;Gemaal;Maten, de_P;;3353;;;;;71812;;;;;;;;Multiple values for columns {'BS_0'} (Maten, de);;;
SL000375;Stuw;Nieuwe Dijk_VL;;15626;61414;61415;;;;;;;;;;;OK;;;
SL000376;Stuw;Ochten, Klinkerstraat_VL-uit;;15260;60547;60546;;;;;;;;;;;OK;;;
SL000377;Gemaal;Opheusden_P-in;;3348;;;38030;71352;71353;38028;;;38027;;;;OK;;;
SL000378;Gemaal;Oude Rijn_P1;;3350;;;38057;;64392;38054;;;38053;;;;OK;;;
SL000379;Stuw;Oude Rijn_VL2;;3350;38052;64393;;;;;;;;;;;OK;;;
SL000380;Stuw;Ruitengraaf Linge_VL-uit;;15257;60535;60534;;;;;;;;;;;OK;;;
SL000381;Stuw;Slaperdijk_VL;;20217;67394;67395;;;;;;;;;;;OK;;;
SL000382;Stuw;Spoor 3_VL;;3345;37828;37829;;;;;;;;;;;OK;;;
SL000383;Gemaal;Zwartjes_P1-in;;3351;;;38083;;71832;38080;;;38079;;;;OK;;;
SL000384;Stuw;Zwartjes_VL2-uit;;3351;38078;38102;;;;;;;;;;;OK;;;
SL000385;Stuw;achter Zuivering, de_VL-uit;;12638;56359;56360;;;;;;;;;;;OK;;;
SL000386;Stuw;BRM 59-8_VL;;3392;;67633;;;;;;38991;;389911;;;OK;;;
SL000387;Stuw;Avezaath_VL-in;;3340;37143;37144;;;;;;;;;;;OK;;;
SL000388;Stuw;Buren_VL-uit;;3375;38635;38650;;;;;;;;;;;OK;;;
SL000389;Stuw;Buren, Molenstraat_VL-in;;3341;37280;37281;;;;;;69432;;;;;OK;;;
SL000390;Stuw;Dode Linge_VL-uit;;12639;56364;56365;;;;;;;;;;;OK;;;
SL000391;Gemaal;Drumpt_P-in;;3388;;38957;38911;;;;;;;;;;OK;;;
SL000392;Stuw;Erichemse Kade_VL-uit;;3391;38977;38988;;;;;;;;;;;OK;;;
SL000393;Stuw;Inundatiedijk-noord_VL;;17303;;63318;;;;;;75003;;63317;;;OK;;;
SL000394;Stuw;Rielse Sluis_VL-uit;;3390;38963;38974;;;;;;;;;;;OK;;;
SL000395;Stuw;Rivierenlandlaan_VL;;17337;63414;63415;;;;;;;;;;;OK;;;
SL000396;Gemaal;Spoorsingel Tiel_P;;20437;;;;;69614;;;;;;;;OK;;;
SL000397;Stuw;Tiel, achter Boomgaard_VL-uit;;12637;56354;56355;;;;;;;;;;;OK;;;
SL000398;Stuw;Uiterdijk_VL-in;;3342;37417;37418;;;;;;75006;;;;;OK;;;
SL000399;Stuw;Woud, van de huis_VL;;20457;69654;69655;;;;;;;;;;;OK;;;
SL000400;Gemaal;Binnen Kievitswaard_P1-uit;;16959;;;62818;62812;74492;;;;62816;;;;Multiple values for columns {'Q_B_0'} (Binnen Kievitswaard);;;
SL000401;Stuw;Binnen Kievitswaard_VL2-in;;16959;74472;74512;;;;;;62817;;;;;OK;;;
SL000402;Gemaal;Happenhennip_P1-uit;;16957;;62797;62800;62794;74553;;;;62798;;;;OK;;;
SL000403;Stuw;Happenhennip_VL2-in;;16957;74552;62796;;;;;;62799;;;;;OK;;;
SL000404;Gemaal;Kleine Zalm_P1-uit;;16960;;62824;62827;62821;74593;;;;62825;;;;OK;;;
SL000405;Stuw;Kleine Zalm_VL2-in;;16960;74592;62823;;;;;;62826;;;;;OK;;;
SL000406;Gemaal;t Kooike_P1-uit;;16963;;62851;62854;62848;74632;;;;62852;;;;OK;;;
SL000407;Stuw;t Kooike_VL2-in;;16963;;62850;;;;;;62853;;;;;OK;;;
SL000408;Gemaal;Middelste Kievitswaard_P1-uit;;16958;;62806;62809;62803;74652;;;;62807;;;;OK;;;
SL000409;Stuw;Middelste Kievitswaard_VL2-in;;16958;74653;62805;;;;;;62808;;;;;OK;;;
SL000410;Gemaal;Steenenmuur_P1-uit;;16962;;62842;62845;62839;74693;;;;62843;;;;OK;;;
SL000411;Stuw;Steenenmuur_VL2-in;;16962;74692;62841;;;;;;62844;;;;;OK;;;
SL000412;Gemaal;Steurgat_P1-uit;;16937;;62772;62775;62754;74712;;;;62773;;;;OK;;;
SL000413;Stuw;Steurgat_VL2-in;;16937;74713;62756;;;;;;62774;;;;;OK;;;
SL000414;Gemaal;Vogelenzang_P1-uit;;16961;;62833;62836;62830;74772;;;;62834;;;;OK;;;
SL000415;Stuw;Vogelenzang_VL2-in;;16961;74752;62832;;;;;;62835;;;;;OK;;;
SL000416;Stuw;Zyfflich_VL1;;3233;33779;71372;;;;;;;;;;;OK;;;
SL000417;Stuw;Ooijsegraaf_VL2;;14857;59812;59817;;;;;;;;;;;OK;;;
SL000418;Stuw;Hollandsch-Duitschgemaal_VP6-uit;;3232;33574;72259;;;;;;;;;;;Multiple values for columns {'MWAR_0'} (Hollandsch-Duitschgemaal);;;
SL000419;Gemaal;Hollandsch-Duitschgemaal_P1-uit;;3232;;72254;33605;43952;72260;;;;;;;;OK;;;
SL000420;Gemaal;Hollandsch-Duitschgemaal_P2-uit;;3232;;72255;33684;33566;72261;;;;;;;;OK;;;
SL000421;Gemaal;Hollandsch-Duitschgemaal_P3-uit;;3232;;72256;33702;33569;72262;;;;;;;;OK;;;
SL000422;Gemaal;Hollandsch-Duitschgemaal_P4-uit;;3232;;72257;33720;33572;72263;;;;;;;;OK;;;
SL000423;Stuw;Hollandsch-Duitschgemaal_VL5-uit;;3232;59836;72258;;;;;;33586;;;;;OK;;;
SL000424;Gemaal;Hubertusweg_P;;6437;;;;;;;;;;;;;Multiple values for columns {'BS_0'} (Hubertusweg);;;
SL000425;Stuw;Arnhem-Zuid Rijkerswoerd_VL;;20297;68034;68035;;;;;;;;;;;OK;;;
SL000426;Stuw;Bergerden_VL;;3294;36308;36319;;;;;;;;;;;OK;;;
SL000427;Stuw;BRO 95-9_VL1-uit;;3339;37115;67413;;;;;;;;;;;OK;;;
SL000428;Stuw;BRO 95-9_VL2-in;;3339;37116;67414;;;;;;;;;;;OK;;;
SL000429;Gemaal;Duisterestraat_P1-in;;3288;;;36207;36202;63600;36203;;;63601;;;;OK;;;
SL000430;Stuw;Duisterestraat_VL2-uit;;3288;36201;63602;;;;;;;;;;;OK;;;
SL000431;Stuw;Elderveld_VL;;15262;60555;60554;;;;;;;;;;;OK;;;
SL000432;Stuw;Gelredome_VL;;3326;36891;36902;;;;;;;;;;;OK;;;
SL000433;Stuw;Haalderen_VL-uit;;3324;36863;36874;;;;;;;;;;;OK;;;
SL000434;Stuw;Hermsen_VL;;3328;36919;36930;;;;;;;;;;;OK;;;
SL000435;Stuw;Hoge Veld_VL;;3308;36571;36582;;;;;;;;;;;OK;;;
SL000436;Stuw;Huissense Zeeg_VL-in;;3293;36294;36305;;;;;;;;;;;OK;;;
SL000437;Stuw;Klapstraat_VL;;3327;36905;36916;;;;;;;;;;;OK;;;
SL000438;Stuw;Klein Rome_VL;;3286;35858;35859;;;;;;;;;;;OK;;;
SL000439;Stuw;Kraaienstraat_VL;;3298;36405;36416;;;;;;;;;;;OK;;;
SL000440;Gemaal;Krakkedel_P-in;;3289;;;;64192;64193;36231;;;64194;;;;Multiple values for columns {'BS_0'} (Krakkedel);;;
SL000441;Stuw;Krakkedel Lingeshof_VL-uit;;3295;36322;36333;;;;;;;;;;;OK;;;
SL000442;Stuw;Kruisstraat_VL;;3296;36336;36347;;;;;;;;;;;OK;;;
SL000443;Stuw;Laar, de_VL;;12618;56279;56280;;;;;;;;;;;OK;;;
SL000444;Stuw;OBO1_VL;;14597;59414;59425;;;;;;;;;;;OK;;;
SL000445;Gemaal;Tuin van Elden_P;;20157;;;;;67134;;;;;;;;OK;;;
SL000446;Stuw;Veld, het_VL-uit;;3323;36849;36860;;;;;;;;;;;OK;;;
SL000447;Stuw;Waterrijk Oost, Inlaat_VL-in;;19097;66014;66015;;;;;;;;;;;OK;;;
SL000448;Stuw;Zandvoortsestraat_VL;;3325;36877;36888;;;;;;;;;;;OK;;;
SL000449;Stuw;BRO 78-2_VL;;3330;;69453;;;;;;36941;;;;;OK;;;
SL000450;Stuw;BRO 80-5_VL1;;3331;36955;67712;;;;;;36956;;;;;OK;;;
SL000451;Stuw;BRO 80-5_VL2;;3331;67672;67713;;;;;;;;;;;OK;;;
SL000452;Stuw;BRO 87-2_VL1;;3333;36995;67416;;;;;;;;;;;OK;;;
SL000453;Stuw;BRO 87-2_VL2;;3333;;67417;;;;;;36996;;;;;OK;;;
SL000454;Stuw;BRO 87-3_VL;;3332;;67733;;;;;;36981;;;;;OK;;;
SL000455;Stuw;BRO 88-3_VL1;;3334;37021;67419;;;;;;;;;;;OK;;;
SL000456;Stuw;BRO 88-3_VL2-in;;3334;;67420;;;;;;37020;;;;;OK;;;
SL000457;Stuw;BRO 89-8_VL;;3336;;67793;;;;;;37061;;;;;OK;;;
SL000458;Stuw;BRO 89-9_VL1;;3337;37075;67773;;;;;;;;;;;OK;;;
SL000459;Stuw;BRO 89-9_VL2-in;;3337;;67774;;;;;;37076;;;;;OK;;;
SL000460;Stuw;BRO 90-0_VL;;3338;;67813;;;;;;37101;;;;;OK;;;
SL000461;Stuw;Burgemeester Knoppersweg_VL;;3317;36742;63612;;;;;;;;;;;OK;;;
SL000462;Stuw;Z12_VL1;;3315;36689;36711;;;;;;;;;;;OK;;;
SL000463;Stuw;Z15_VL2-uit;;3315;36690;36713;;;;;;;;;;;OK;;;
SL000464;Stuw;de Aam_VL;;17278;63193;63201;;;;;;;;;;;OK;;;
SL000465;Stuw;Gemeint, de_VL;;20257;67514;67515;;;;;;;;;;;OK;;;
SL000466;Gemaal;Gesperdensestraat_P1-uit;;21497;;;;73138;73137;;;;;;;;OK;;;
SL000467;Gemaal;Gesperdensestraat_P3-uit;;21497;;;;73141;73140;;;;;;;;OK;;;
SL000468;Stuw;Gesperdensestraat_VL2-uit;;21497;73135;73134;;;;;;;;;;;OK;;;
SL000469;Gemaal;Hemmense Zandweg_P1-in;;3316;;;;;;74353;;;36718;;;;Multiple values for columns {'BS_0'} (Hemmense Zandweg);;;
SL000470;Stuw;Hemmense Zandweg_VL2-uit;;3316;36717;74355;;;;;;;;;;;OK;;;
SL000471;Stuw;Het Hout_VL;;22237;75155;75156;;;;;;;;;;;OK;;;
SL000472;Stuw;Hollanderbroeksestraat_VL-in;;12620;56289;56290;;;;;;;;;;;OK;;;
SL000473;Stuw;Kezenhof_VL;;6637;45112;45114;;;;;;;;;;;OK;;;
SL000474;Stuw;Knuiman_VL;;22257;75195;75196;;;;;;;;;;;OK;;;
SL000475;Stuw;Loeffen_VL-uit;;3314;36671;36684;;;;;;;;;;;OK;;;
SL000476;Stuw;N12_VL;;3306;36537;36549;;;;;;;;;;;OK;;;
SL000477;Stuw;N17_VL-in;;3305;;36533;;;;;;36521;;;;;OK;;;
SL000478;Stuw;N06_VL-uit;;3312;36628;36641;;;;;;;;;;;OK;;;
SL000479;Stuw;N08_VL-in;;3311;36611;36624;;;;;;;;;;;OK;;;
SL000480;Stuw;N09_VL;;3307;36553;36566;;;;;;;;;;;OK;;;
SL000481;Stuw;Nijland_VL;;14777;59693;59692;;;;;;;;;;;OK;;;
SL000482;Stuw;Olympia stuw_VL;;15261;60551;60550;;;;;;;;;;;OK;;;
SL000483;Stuw;Park 15_VL;;19657;66634;66645;;;;;;;;;;;OK;;;
SL000484;Gemaal;Circulatiegemaal Schuytgraaf_P1;;22277;;;75312;75332;75352;;;;;;;;OK;;;
SL000485;Stuw;Circulatiegemaal Schuytgraaf_VL2;;22277;75372;75392;;;;;;;;;;;OK;;;
SL000486;Gemaal;Weerbroek_P;;3321;;45053;;45012;63603;;;;63604;;;;OK;;;
SL000487;Stuw;Wolfkampseweg_VL-uit;;3318;36756;69472;;;;;;;;;;;OK;;;
SL000488;Stuw;Z13_VL;;3302;36473;36484;;;;;;;;;;;OK;;;
SL000489;Stuw;Z16_VL;;3301;36456;36469;;;;;;;;;;;OK;;;
SL000490;Stuw;Z2_VL;;20837;72265;72268;;;;;;;;;;;OK;;;
SL000491;Stuw;Z30_VL;;3300;36436;36453;;;;;;;;;;;OK;;;
SL000492;Stuw;Z37_VL;;3299;36419;36432;;;;;;;;;;;OK;;;
SL000493;Stuw;Z04_VL-uit;;3303;36487;36500;;;;;;;;;;;OK;;;
SL000494;Stuw;Z05_VL-uit;;3304;36504;36517;;;;;;;;;;;OK;;;
SL000495;Gemaal;Bulkheuvel_P;;3158;;31286;63089;;;;;;;;;;Multiple values for columns {'BS_0'} (Bulkheuvel);;;
SL000496;Stuw;Kosterman_VL;;3159;31290;31301;;;;;;;;;;;OK;;;
SL000497;Stuw;Lekkerwaardje_VL;;3160;31304;31315;;;;;;;;;;;OK;;;
SL000498;Gemaal;Ophemert_P1;;3156;;;31237;;75532;;;;;;;;OK;;;
SL000499;Stuw;Ophemert_VL2;;3156;31232;75512;;;;;;;;;;;OK;;;
SL000500;Stuw;Pijpenkasten, Uitlaat_VL1-uit;;3161;31320;31344;;;;;;;;;;;OK;;;
SL000501;Stuw;Pippertsestraat_VL;;3155;31218;31229;;;;;;;;;;;OK;;;
SL000502;Stuw;Seinhuis_VL;;19237;66194;66195;;;;;;;;;;;OK;;;
SL000503;Stuw;Vuadapad_VL;;19257;66214;66215;;;;;;;;;;;OK;;;
SL000504;Gemaal;Wadenoijen_P1-in;;3154;;;31200_BS;71413;71412;;;;;31200;31201;;;;;
