Versie1_ALB;GlobalpompID;OBJECTID;CODE;NAAM;TYPEPOMP;TYPEFORMULE;POMPCAP;MAX_AMPERE;MAX_TOER;MIN_TOER;OBJECTBEGI;OBJECTEIND;GECONTROLEERD;OC_TEST;OC_PROD
;;KGM_024107;SL000544;Scharenburg_P;;;10;;583;350;;;;;
;;KGM_024396;SL000550;Willem Alexanderbrug_P1;;;12;;;;;;;;
;;KGM_000876;SL000560;Altena_P1-uit;;;320;;192;;;;;;
;;KGM_000876;SL000561;Altena_P2-uit;;;320;;192;;;;;;
;;KGM_000876;SL000562;Altena_P3-uit;;;320;;192;;;;;;
;;KGM_032668;SL000565;Beuningen, H.A. van_P1-in;;;480;;123;74;;;;;
;;KGM_032668;SL000566;Beuningen, H.A. van_P2-uit;;;480;;123;74;;;;;
;;KGM_000884;SL000570;Bruinekil_P1-uit;;;52.5;;750;;;;;;
;;KGM_000884;SL000571;Bruinekil_P2-uit;;;52.5;;750;;;;;;
;;KGM_000891;SL000573;Oostkil_P1-uit;;;88;;281;169;;;;;
;;KGM_000891;SL000574;Oostkil_P2-uit;;;88;;281;169;;;;;
;;KGM_032776;SL000578;Galg_P-in;;Bedrijfsstatus;4;;;;01-01-1900;03-07-2016;;;
;;KGM_032776;SL000578;Galg_P-in;;Snelheid;4;;;;03-07-2016;31-12-2099;;;
;;KGM_067320;SL000579;Startstraat_P1;;;20;;;;;;;;
;;KGM_032764;SL000582;Drielandenpunt_P2-uit;;;24;;;;;;;;
;;KGM_032820;SL000587;Prins Bernhardsluizen_P1-in;;;10;;710;426;;;;;
;;KGM_033813;SL000590;Tolsteeg Tunnel_P1;Dompelpomp;Bedrijfsstatus;0.5;;;;01-01-1900;31-12-2099;;;
;;KGM_032792;SL000595;Inundatiekanaal_P-uit;;;19;;585;350;;;;;
;;KGM_011717;SL000598;Hondekooi_P1;;;7.5;;720;420;;;;;
;;KGM_055747;SL000601;Loosdorp_P1;;Ampere;;;;;01-01-1900;07-11-2021;2;;
;;KGM_055747;SL000601;Loosdorp_P1;;Toerental;;;1459;350;07-11-2021;31-12-2099;2;;
;;KGM_089912;SL000604;Vianen Jachthaven (noodpomp)_P;;;;;;;;;;;
;;KGM_0113672;SL000609;Hagoort Lagepand_P1-uit;;;210;;;;;;;;
;;KGM_0113672;SL000610;Hagoort Lagepand_P2-uit;;;210;;;;;;;;
;;KGM_000893;SL000611;Hagoort Hogepand_P3-uit;;;260;;;;;;;;
1;;KGM_040713;SL000621;Baanhoek 1_P-uit;Pompvijzel;Toerental;0.4;;734;;01-01-1900;31-12-2099;;;
1;;KGM_040714;SL000622;Baanhoek 2_P-uit;Pompvijzel;Toerental;0.4;;734;;01-01-1900;31-12-2099;;;
;;KGM_000878;SL000625;Uiterwaarden_P1-uit;;;9;;;;;;;;
;;KGM_000878;SL000626;Uiterwaarden_P2-in;;;3;;;;;;;;
;;KGM_032838;SL000627;Wijk en Aalburg_P1-in;;;25;;;;;;;;
;;KGM_032838;SL000628;Wijk en Aalburg_P2-in;;;25;;;;;;;;
;;KGM_000901;SL000629;Buurmalsen_P1-uit;;;46;;335;;;;;;
;;KGM_000901;SL000630;Buurmalsen_P2-in;;;40;;340;;;;;;
;;KGM_043818;SL000635;Stadsgracht Tiel_P-in;;;;;990;;;;;;
;;KGM_043406;SL000638;Circulatiegemaal Breekenhof_P2;;;5;;1400;;01-01-1900;31-05-2023;;;
;;KGM_043406;SL000638;Circulatiegemaal Breekenhof_P2;;;5;;710;430;31-05-2023;31-12-2099;;;
;;KGM_032787;SL000640;Huyenkamp_P;;;24;;;;;;;;
;;KGM_023202;SL000641;Pannerling_P1-in;;;240;;;;;;;;
;;KGM_023202;SL000642;Pannerling_P2-in;;;240;;;;;;;;
;;KGM_032828;SL000644;Sillesstraat_P;;;9;;720;;;;;;
;;KGM_032835;SL000645;Vredenburg_P;;;12.4;;;;;;;;
;;KGM_034439;SL000646;Singel Eiland Laauwik_P1;;;;;;;;;;;
;;KGM_034439;SL000647;Singel Eiland Laauwik_P2;;;;;;;;;;;
;;KGM_052692;SL000648;K14 weefgewichtstraat_P;;;;;;;;;;;
;;KGM_043585;SL000649;Circulatie HF Westeraam_P;;;;;;;;;;;
1;;KGM_000845;SL000650;Hardinxveld Noord_P;Pompvijzel;Bedrijfsstatus;40;;;;01-01-1900;14-12-2012;2;;
1;;KGM_000845;SL000650;Hardinxveld Noord_P;Pompvijzel;Ampere;40;15;;;14-12-2012;03-10-2022;2;;
1;;KGM_000845;SL000650;Hardinxveld Noord_P;Pompvijzel;Snelheid;40;;;;03-10-2022;31-12-2099;2;;
1;;KGM_000853;SL000651;Nieuw Lekkerland_P;Pompvijzel;Bedrijfsstatus;85;;;;01-01-1900;24-10-2012;2;;
1;;KGM_000853;SL000651;Nieuw Lekkerland_P;Pompvijzel;Ampere;85;89;;;24-10-2012;31-12-2099;2;;
;;KGM_000840;SL000653;Arkel_P1-uit;;Bedrijfsstatus;125;;206;;01-01-1900;15-05-2009;;;
;;KGM_000840;SL000653;Arkel_P1-uit;;Frequentie;125;;;;15-05-2009;31-12-2099;;;
;;KGM_000840;SL000654;Arkel_P2-uit;;Bedrijfsstatus;125;;206;;01-01-1900;08-09-2010;;;
;;KGM_000840;SL000654;Arkel_P2-uit;;Frequentie;125;;;;08-09-2010;31-12-2099;;;
;;KGM_000819;SL000655;Autena_P-uit;;;70;;;;;;;;
;;KGM_000823;SL000656;Heicop_P-uit;Pompvijzel;Pompsnelheid;85;;;;01-01-1900;02-03-2014;;;
;;KGM_000823;SL000656;Heicop_P-uit;Pompvijzel;Pompsnelheid;85;;295;;02-03-2014;31-12-2099;;;
;;KGM_024458;SL000657;Hoef en Haag_P-in;;;50;;985;200;;;;;
;;KGM_000841;SL000658;Kedichem_P-uit;;;70;;;;;;;;
;;KGM_012111;SL000660;Middelkoop_P1-uit;;Bedrijfsstatus;80;;;;01-01-1900;15-04-2013;;;
;;KGM_012111;SL000660;Middelkoop_P1-uit;;Toerental;80;;;;15-04-2013;31-12-2099;;;
;;KGM_012111;SL000661;Middelkoop_P2-uit;;Bedrijfsstatus;80;;;;01-01-1900;15-04-2013;;;
;;KGM_012111;SL000661;Middelkoop_P2-uit;;Toerental;80;;;;15-04-2013;31-12-2099;;;
;;KGM_012110;SL000662;Lakerveld_P1-uit;Pompvijzel;Bedrijfsstatus;95;;422;;;;;;
;;KGM_012110;SL000663;Lakerveld_P2-uit;Pompvijzel;Bedrijfsstatus;95;;422;;;;;;
;;KGM_012136;SL000664;Boven-Huibert_P1;;Toerental;;;;;01-01-1900;14-09-2019;;;
;;KGM_012136;SL000664;Boven-Huibert_P1;;Ampere;;;;;14-09-2019;07-06-2023;;;
;;KGM_012136;SL000664;Boven-Huibert_P1;;Toerental;;;;;07-06-2023;31-12-2099;;;
;;KGM_000822;SL000666;Lam, D.W. het_P1-uit;;Toerental;115;;;;01-01-1900;31-12-2099;;;
;;KGM_000822;SL000667;Lam, D.W. het_P2-uit;;Toerental;115;;;;01-01-1900;31-12-2099;;;
;;KGM_000905;SL000668;Laar, de_P1-uit;;;155;;179;;;;;;
;;KGM_000905;SL000669;Laar, de_P2-uit;;;155;;179;;;;;;
;;KGM_000905;SL000670;Laar, de_P3-uit;;;155;;179;;;;;;
;;KGM_034436;SL000673;Vlek 20 K6_P1;;;;;;;;;;;
;;KGM_034436;SL000674;Vlek 20 K6_P2;;;;;;;;;;;
;;KGM_034368;SL000676;K2 Oosterhoutseplas_P1;;;;;;;;;;;
;;KGM_034368;SL000677;K2 Oosterhoutseplas_P2;;;;;;;;;;;
;;KGM_023197;SL000679;Drielsedijk_P1-uit;;;240;;;;;;;;
;;KGM_023197;SL000680;Drielsedijk_P2-uit;;;240;;;;;;;;
;;KGM_023197;SL000681;Drielsedijk_P3-uit;;;120;;;;;;;;
;;KGM_024098;SL000682;Ufford, Quarles van_P2-uit;;;356;;250;;;;;;
;;KGM_024098;SL000683;Ufford, Quarles van_P3-uit;;;356;;250;;;;;;
;;KGM_024098;SL000684;Ufford, Quarles van_P4-uit;;;356;;250;;;;;;
;;KGM_012139;SL000687;Nieuwe Horn_P1-uit;;;236;;210;;;;;;
;;KGM_012139;SL000688;Nieuwe Horn_P2-uit;;;247;;210;;;;;;
;;KGM_032662;SL000689;Baanbreker, de_P1-uit;;;250;;250;;;;;;
;;KGM_032662;SL000690;Baanbreker, de_P2-uit;;;250;;250;;;;;;
;;KGM_000880;SL000693;Poortweg_P1-uit;;;50;;;;;;;;
;;KGM_000880;SL000694;Poortweg_P2-uit;;;50;;;;;;;;
;;KGM_001238;SL000695;Oostersingel_P1;;;4;;;;;;;;
;;KGM_000894;SL000697;Weidsteeg_P2;;;4;;;;;;;;
;;KGM_068244;SL000700;Parijsch_P;;Toerental;;;1450;870;01-01-1900;31-12-2099;;;
;;KGM_000835;SL000703;Schaaijk_P-uit;;Bedrijfsstatus;80;;270;189;01-01-1900;08-03-2018;;;
;;KGM_000835;SL000703;Schaaijk_P-uit;;Toerental;80;;270;189;08-03-2018;31-12-2099;;;
;;KGM_069220;SL000705;Neust, de_P1-in-uit;;;118.88;;372;225;;;;;
;;KGM_069220;SL000706;Neust, de_P2-uit;;;142.13;;372;225;;;;;
;;KGM_069220;SL000707;Neust, de_P3-uit;;;142.13;;372;225;;;;;
;;KGM_000897;SL000712;Vretstrooi_P;;;75;173;585;385;;;;;
;;KGM_042745;SL000717;Kom Lekdijk_P2-uit;;Bedrijfsstatus;;;965;740;01-01-1900;23-08-2019;;;
;;KGM_042745;SL000717;Kom Lekdijk_P2-uit;;Snelheid;;;965;740;23-08-2019;31-12-2099;;;
;;KGM_042745;SL000718;Kom Lekdijk_P1-in;;Bedrijfsstatus;;;965;740;01-01-1900;23-08-2019;;;
;;KGM_042745;SL000718;Kom Lekdijk_P1-in;;Snelheid;;;965;740;23-08-2019;02-04-2023;;;
;;KGM_042745;SL000718;Kom Lekdijk_P1-in;;Toerental;;;965;740;02-04-2023;31-12-2099;;;
;;KGM_000818;SL000720;Bloemendaal_P1-uit;;Bedrijfsstatus;80.96;;575;327;01-01-1900;15-12-2016;;;
;;KGM_000818;SL000720;Bloemendaal_P1-uit;;Toerental;80.96;;575;327;15-12-2016;31-12-2099;;;
;;KGM_063021;SL000728;Winssense waarden_P;;;;;980;588;;;;;
;;KGM_000900;SL000730;Tricht (verwijderd)_P1-uit;;;109;;;;;;;;
;;KGM_000900;SL000731;Tricht (verwijderd)_P2-uit;;;109;;;;;;;;
;;KGM_032842;SL000745;Zwanenwater (verwijderd)_P;;;4;;;;;;;;
;;KST_043586;SL000746;HF Westeraam inlaat_P;;;;;;;;;;;
;;KGM_043587;SL000747;HF Westeraam recirculatie_P1;;;;;;;;;;;
;;KGM_058168;SL000748;Broekse Sluis, Heukelum_P2-uit;;;180;;230;;;;;;
;;KGM_058168;SL000749;Broekse Sluis, Heukelum_P3-uit;;;180;;230;;;;;;
;;KGM_058169;SL000750;Broekse Sluis, Spijk_P1-uit;;;150;;215;;;;;;
;;KGM_043587;SL000758;HF Westeraam recirculatie_P2;;;;;;;;;;;
