NAAM;OW_CODE;FEWS_PARAM;TI_CODE;H2GO_LOCID;H2GO_MEETPUNTID;H2GO_HANDMEETPUNTID;H2GO_Q;COMMENT;GECONTROLEERD
KST_032816_Paveijen_Hben;OW000331;H.M.0;32816;6737;46773;;;;
KST_068245_Reelaan-Bouwlustpad_Hbov;OW000332;H.M.0;68245;20537;71252;;;;
KST_068245_Reelaan-Bouwlustpad_Hben;OW000333;H.M.0;68245;20537;71253;;;;
KST_001262_Vink_Hbov;OW000334;H.M.0;1262;3190;32155;;;;
KST_001262_Vink_Hben;OW000335;H.M.0;1262;3190;32156;;;;
KGM_000896_Welborn_Hben;OW000337;H.M.0;896;3192;32186;;;;
KGM_000896_Welborn_Hbov;OW000338;H.M.0;896;3192;32187;;;;
KST_001115_Ammanswal_Hbov;OW000339;H.M.0;1115;6457;44632;;;;
KST_001115_Ammanswal_Hben;OW000340;H.M.0;1115;6457;44652;;;;
KST_032453_BRM 38-4_Hbov;OW000341;H.M.0;32453;3177;31633;;;;
KST_032453_BRM 38-4_Hben;OW000342;H.M.0;32453;3177;69352;;;;
KST_032681_BRM 41-1_Hbov;OW000343;H.M.0;32681;3178;31648;;;;
KST_032681_BRM 41-1_Hben;OW000344;H.M.0;32681;3178;67572;;;;
KST_032490_BRM 46-5_Hben;OW000345;H.M.0;32490;3179;31661;;;;
KST_032490_BRM 46-5_Hbov;OW000346;H.M.0;32490;3179;67593;;;;
KST_001099_Bruin, T. de_Hbov;OW000347;H.M.0;1099;3152;31032;;;;
KST_001099_Bruin, T. de_Hben;OW000348;H.M.0;1099;3152;31033;;;;
KGM_000909_Haaften_Hbov;OW000349;H.M.0;909;3167;63138;;;;
KGM_000909_Haaften_Hkr;OW000350;H.M.0;909;3167;31444;;;;
KGM_000909_Haaften_Hben;OW000351;H.M.0;909;3167;31443;;;;
KST_057491_Kermisgasten_Hbov;OW000352;H.M.0;57491;19417;66394;;;;
KST_057491_Kermisgasten_Hben;OW000353;H.M.0;57491;19417;66392;;;;
KST_000904_Nieuwe Boutenstein_Hlng;OW000354;H.M.0;904;3165;31412;;;;
KST_000904_Nieuwe Boutenstein_Hkr-lng;OW000355;H.M.0;904;3165;69692;;;;
KST_000904_Nieuwe Boutenstein_Hpol;OW000356;H.M.0;904;3165;31411;;;;
KST_001101_Nieuwe Shell_Hbov;OW000357;H.M.0;1101;3168;31458;;;;
KST_001101_Nieuwe Shell_Hben;OW000358;H.M.0;1101;3168;31459;;;;
KST_001132_Oude Boutenstein_Hbov;OW000359;H.M.0;1132;3169;31472;;;;
KST_001132_Oude Boutenstein_Hben;OW000360;H.M.0;1132;3169;31473;;;;
KST_001240_Oude Shell_Hbov;OW000361;H.M.0;1240;3151;30895;;;;
KST_001240_Oude Shell_Hben;OW000362;H.M.0;1240;3151;30896;;;;
KST_057490_Rijnsbergen_Hbov;OW000363;H.M.0;57490;19437;66414;;;;
KST_057490_Rijnsbergen_Hben;OW000364;H.M.0;57490;19437;66412;;;;
MPN_047690_de Bouwing_Hbov;OW000365;H.M.0;47690;3164;31388;;;;
KGM_047689_de Vlinder_Hpol;OW000366;H.M.0;47689;3164;31389;;;;
KGM_047689_de Vlinder_Hlng;OW000367;H.M.0;47689;3164;31387;;;;
KGM_047689_de Vlinder_Hkr-lng-p1p2;OW000368;H.M.0;47689;3164;71318;;;;
KGM_047689_de Vlinder_Hput;OW000369;H.M.0;47689;3164;71320;;;;
KST_001109_Waardenburgse molen_Hbov;OW000370;H.M.0;1109;3166;31429;;;;
KST_001109_Waardenburgse molen_Hben;OW000371;H.M.0;1109;3166;31430;;;;
KST_001181_Zeven Kastelenlaan_Hbov;OW000372;H.M.0;1181;19457;66434;;;;
KST_001181_Zeven Kastelenlaan_Hben;OW000373;H.M.0;1181;19457;66432;;;;
KGM_0238111_Aalsdijk_Hbov;OW000374;H.M.0;238111;3181;31823;;;;
KGM_0238111_Aalsdijk_Hkr-p1;OW000375;H.M.0;238111;3181;31825;;;;
KGM_0238111_Aalsdijk_Hben;OW000376;H.M.0;238111;3181;31824;;;;
KST_001245_Haagse UItweg_Hbov;OW000377;H.M.0;1245;3183;31884;;;;
KST_001245_Haagse Uitweg_Hben;OW000378;H.M.0;1245;3183;31885;;;;
KGM_029950_Nieuwe Brug_Hbov;OW000379;H.M.0;29950;3185;31926;;;;
KGM_029950_Nieuwe Brug_Hben;OW000380;H.M.0;29950;3185;31925;;;;
KGM_029950_Nieuwe Brug_Hkr-p1;OW000381;H.M.0;29950;3185;31929;;;;
KGM_023808_Voorkoop I_ Hbov;OW000382;H.M.0;23808;3184;31900;;;;
KGM_023808_Voorkoop I_ Hben;OW000383;H.M.0;23808;3184;31898;;;;
KGM_023808_Voorkoop I_ Hkr;OW000384;H.M.0;23808;3184;31899;;;;
KGM_068860_Voorkoop II_Hbov;OW000385;H.M.0;68860;22177;74415;;;;
KGM_068860_Voorkoop II_Hkr;OW000386;H.M.0;68860;22177;74416;;;;
KGM_068860_Voorkoop II_Hben;OW000387;H.M.0;68860;22177;74414;;;;
KST_074862_De Bruuk, Ashorst_Hbov;OW000388;H.M.0;74862;20677;71933;;;;
KST_074862_De Bruuk, Ashorst_Hben;OW000389;H.M.0;74862;20677;71934;;;;
KST_074861_De Bruuk, Lage Horst_Hbov;OW000390;H.M.0;74861;20697;71953;;;;
KST_074861_De Bruuk, Lage Horst_Hben;OW000391;H.M.0;74861;20697;71954;;;;
KST_001337_Bulk 1_Hbov;OW000392;H.M.0;1337;17501;63591;;;;
KST_001337_Bulk 1_Hben;OW000393;H.M.0;1337;17501;63588;;;;
KST_032777_Genderen_Hriv;OW000394;H.M.0;32777;3056;27800;;;;
KST_032777_Genderen_Hpol;OW000395;H.M.0;32777;3056;27801;;;;
KST_032817_Peerenboom_Hriv;OW000396;H.M.0;32817;3063;27980;;;;
KST_032817_Peerenboom_Hpol;OW000397;H.M.0;32817;3063;27981;;;;
KST_012058_Rotonde Veen_Hbov;OW000398;H.M.0;12058;19497;66474;;;;
KST_012058_Rotonde Veen_Hben;OW000399;H.M.0;12058;19497;66472;;;;
KST_001346_Rotonde Veen Wijk, van_Hbov;OW000400;H.M.0;1246;19477;66454;;;;
KST_001346_Rotonde Veen Wijk, van_Hben;OW000401;H.M.0;1246;19477;66452;;;;
KST_064201_van Vugt_Hbov;OW000402;H.M.0;64201;19517;66494;;;;
KST_064201_van Vugt_Hben;OW000403;H.M.0;64201;19517;66492;;;;
KST_032657_Achterstraat_Hbov;OW000404;H.M.0;32657;3356;38194;;;;
KST_032657_Achterstraat_Hben;OW000405;H.M.0;32657;3356;38195;;;;
KST_023492_Beldert, de_Hlng;OW000406;H.M.0;23492;3366;38376;;;;
KST_023492_Beldert, de_Hpol;OW000407;H.M.0;23492;3366;38377;;;;
KST_023448_Bijl_Hbov;OW000408;H.M.0;23448;3376;38652;;;;
KST_023448_Bijl_Hben;OW000409;H.M.0;23448;3376;38653;;;;
KST_032670_Blauwe Kamp, inlaat_Hlng;OW000410;H.M.0;32670;3365;38362;;;;
KST_032670_Blauwe Kamp, inlaat_Hpol;OW000411;H.M.0;32670;3365;38363;;;;
KST_023493_Medel de Haas_Hbov;OW000412;H.M.0;23493;3363;38322;;;;
KST_023494_Medel de Haas_Hben;OW000413;H.M.0;23494;3363;38323;;;;
KST_023494_de Diepert_Hben;OW000414;H.M.0;23494;3363;38324;;;;
KGM_040704_de Hool_Hbov;OW000415;H.M.0;40704;3373;45292;;;;
KST_023536_Kribbrug_Hbov;OW000416;H.M.0;23536;3373;45313;;;;
KST_023536_Kribbrug_Hben;OW000417;H.M.0;23536;3373;45332;;;;
KGM_040704_de Hool_Hkr-p2;OW000418;H.M.0;40704;3373;45293;;;;
KST_032772_Essenbos 10_Hben;OW000419;H.M.0;32772;3373;45353;;;;
KST_023496_Daalen, van_Hbov;OW000420;H.M.0;23496;3360;38252;;;;
KST_023496_Daalen, van_Hben;OW000421;H.M.0;23496;3360;38253;;;;
KST_023473_Den Hevel 2_Hbov;OW000422;H.M.0;23473;15625;61407;;;;
KST_023473_Den Hevel 2_Hben;OW000423;H.M.0;23473;15625;61408;;;;
KST_023432_Maurik, Driesweg_Hbov;OW000424;H.M.0;23432;6657;45472;;;;
KST_023432_Maurik, Driesweg_Hben;OW000425;H.M.0;23432;6657;45473;;;;
KST_023495_Echteld, de Pijp_Hbov;OW000426;H.M.0;23495;15239;60520;;;;
KST_023495_Echteld, de Pijp_Hben;OW000427;H.M.0;23495;15239;60521;;;;
KST_044565_Zuivering Eck en Wiel_Hbov;OW000428;H.M.0;44565;19537;66514;;;;
KST_044565_Zuivering Eck en Wiel_Hben;OW000429;H.M.0;44565;19537;66512;;;;
KST_023414_Ewijk, Toon van_Hbov;OW000430;H.M.0;23414;15627;61417;;;;
KST_023414_Ewijk, Toon van_Hben;OW000431;H.M.0;23414;15627;61418;;;;
KST_023468_Heus, de_Hbov;OW000432;H.M.0;23468;15624;61402;;;;
KST_023468_Heus, de_Hben;OW000433;H.M.0;23468;15624;61403;;;;
MPN_040788_IJzendoorn_H;OW000434;H.M.0;40788;3358;38232;;;;
KST_023425_Kettingweg_Hbov;OW000435;H.M.0;23425;19557;66534;;;;
KST_023425_Kettingweg_Hben;OW000436;H.M.0;23425;19557;66532;;;;
KST_023485_Klep Rijksweg_Hbov;OW000438;H.M.0;23485;3362;38307;;;;
KST_023485_Klep Rijksweg_Hben;OW000439;H.M.0;23485;3362;38308;;;;
KST_023423_Lammert_Hbov;OW000440;H.M.0;23423;19577;66554;;;;
KST_023423_Lammert_Hben;OW000441;H.M.0;23423;19577;66552;;;;
KST_023477_Leeweg_Hbov;OW000442;H.M.0;23477;3385;38826;;;;
KST_023477_Leeweg_Hben;OW000443;H.M.0;23477;3385;38827;;;;
KST_023483_Lingemeer_Hpol;OW000444;H.M.0;23483;19597;66574;;;;
KST_023483_Lingemeer_Hlng;OW000445;H.M.0;23483;19597;66572;;;;
KST_023475_Marietje_Hbov;OW000446;H.M.0;23475;15259;60540;;;;
KST_023475_Marietje_Hben;OW000447;H.M.0;23475;15259;60541;;;;
KGM_065447_Maurikse Wetering_Hpol;OW000448;H.M.0;65447;3374;38589;;;;
KGM_065447_Maurikse Wetering_Hriv;OW000449;H.M.0;65447;3374;67334;;;;
KGM_065447_Maurikse Wetering_Hkr-pol-sif;OW000450;H.M.0;65447;3374;67333;;;;
KGM_065447_Maurikse Wetering_Hkr-pol-p1p2;OW000451;H.M.0;65447;3374;67332;;;;
KST_023489_Medel_Hpol;OW000452;H.M.0;23489;3364;38348;;;;
KST_023489_Medel_Hlng;OW000453;H.M.0;23489;3364;38349;;;;
KST_032805_Meertenwei_Hbov;OW000454;H.M.0;32805;3384;38812;;;;
KST_032805_Meertenwei_Hben;OW000455;H.M.0;32805;3384;38813;;;;
KGM_023194_Pander, de_Hlng;OW000456;H.M.0;23194;3378;38686;;;;
KGM_023194_Pander, de_Hpol;OW000457;H.M.0;23194;3378;38685;;;;
KGM_023194_Pander, de_Hkr-pol;OW000458;H.M.0;23194;3378;38687;;;;
KST_023478_Panderweg_Hpol;OW000459;H.M.0;23478;3377;38668;;;;
KST_023478_Panderweg_Hlng;OW000460;H.M.0;23478;3377;38669;;;;
KGM_023196_Pottum_Hbov;OW000461;H.M.0;23196;3357;38212;;;;
KGM_023196_Pottum_Hben;OW000462;H.M.0;23196;3357;38210;;;;
KGM_023196_Pottum_Hkr;OW000463;H.M.0;23196;3357;38211;;;;
KST_023440_Reinberg, Adam_ Hbov;OW000464;H.M.0;23440;3371;38570;;;;
KST_023440_Reinberg, Adam_ Hben;OW000465;H.M.0;23440;3371;38571;;;;
KST_023467_Rooyen, J. van_Hbov;OW000466;H.M.0;23467;3343;37552;;;;
KST_023467_Rooyen, J. van_Hben;OW000467;H.M.0;23467;3343;37553;;;;
KST_023463_Schietbaan, achter_Hbov;OW000468;H.M.0;23463;3344;37689;;;;
KST_023463_Schietbaan, achter_Hben;OW000469;H.M.0;23463;3344;37690;;;;
KST_023490_Uitlaat Beuningen_Hpol;OW000470;H.M.0;23490;3383;38798;;;;
KST_023490_Uitlaat Beuningen_Hlng;OW000471;H.M.0;23490;3383;38799;;;;
KST_023497_Visser_Hbov;OW000472;H.M.0;23497;3359;38238;;;;
KST_023497_Visser_Hben;OW000473;H.M.0;23497;3359;38239;;;;
KGM_023192_Willemspolder_Hriv;OW000474;H.M.0;23192;3361;38268;;;;
KGM_023192_Willemspolder_Hpol;OW000475;H.M.0;23192;3361;38267;;;;
KGM_023192_Willemspolder_Hkr-pol;OW000476;H.M.0;23192;3361;38272;;;;
KGM_023535_Woerd, de_Hbov;OW000477;H.M.0;23535;3372;45132;;;;
KGM_023535_Woerd, de_Hben;OW000478;H.M.0;23535;3372;45172;;;;
KGM_023535_Woerd, de_Hkr-p1;OW000479;H.M.0;23535;3372;45152;;;;
KGM_000854_Blokweer_Hbov;OW000480;H.M.0;854;3126;29894;;;;
KGM_000854_Blokweer_Hkr;OW000481;H.M.0;854;3126;50232;;;;
KGM_000854_Blokweer_Hben;OW000482;H.M.0;854;3126;29895;;;;
KGM_000855_Kortland_Hben;OW000483;H.M.0;855;3133;30097;;;;
KGM_000856_Souburgh_Hben;OW000484;H.M.0;856;3140;30324;;;;
KGM_000856_Souburgh_Hkr;OW000485;H.M.0;856;3140;73779;;;;
KGM_000873_Oud-Alblas Zuidzijde_Hbov;OW000486;H.M.0;873;3121;29717;;;;
KGM_000873_Oud-Alblas Zuidzijde_Hben;OW000487;H.M.0;873;3121;29716;;;;
KGM_000873_Oud-Alblas Zuidzijde_Hkr;OW000488;H.M.0;873;3121;58113;;;;
KGM_000875_Peilmolen_Hbov;OW000489;H.M.0;875;3146;49854;;;;
KGM_000875_Peilmolen_Hben;OW000490;H.M.0;875;3146;49852;;;;
KGM_000875_Peilmolen_Hkr;OW000491;H.M.0;875;3146;49853;;;;
KGM_000874_Ruigenhil_Hben;OW000492;H.M.0;874;3138;30251;;;;
KGM_000857_Grote Nes_Hben;OW000493;H.M.0;857;3132;30073;;;;
KGM_000858_Oud-Alblas Noordzijde_Hbov;OW000494;H.M.0;858;3125;29861;;;;
KGM_000858_Oud-Alblas Noordzijde_Hben;OW000495;H.M.0;858;3125;29862;;;;
KGM_000858_Oud-Alblas Noordzijde_Hkr;OW000496;H.M.0;858;3125;58116;;;;
KGM_000849_Wijngaarden_Hbov;OW000497;H.M.0;849;3129;29981;;;;
KGM_000849_Wijngaarden_Hben;OW000498;H.M.0;849;3129;29982;;;;
KGM_000849_Wijngaarden_Hkr;OW000499;H.M.0;849;3129;57592;;;;
KGM_000866_Bleskensgraaf Noordzijde_Hbov;OW000500;H.M.0;866;3124;29831;;;;
KGM_000866_Bleskensgraaf Noordzijde_Hben;OW000501;H.M.0;866;3124;29832;;;;
KGM_000866_Bleskensgraaf Noordzijde_Hkr;OW000502;H.M.0;866;3124;60640;;;;
KGM_000865_Bleskensgraaf Zuidzijde_Hbov;OW000503;H.M.0;865;3131;30042;;;;
KGM_000865_Bleskensgraaf Zuidzijde_Hben;OW000504;H.M.0;865;3131;30043;;;;
KGM_000865_Bleskensgraaf Zuidzijde_Hkr;OW000505;H.M.0;865;3131;60642;;;;
KGM_000868_Brandwijk_Hben;OW000506;H.M.0;868;3122;29767;;;;
KGM_000868_Brandwijk_Hkr;OW000507;H.M.0;868;3122;61353;;;;
KGM_000868_Brandwijk_Hbov;OW000508;H.M.0;868;3122;29766;;;;
KGM_000861_Zuidzijde Hofwegen_Hben;OW000509;H.M.0;861;3128;29958;;;;
KGM_000861_Zuidzijde Hofwegen_Hkr;OW000510;H.M.0;861;3128;57556;;;;
KGM_000862_Gijbeland_Hben;OW000511;H.M.0;862;3123;29802;;;;
KGM_000862_Gijbeland_Hkr;OW000512;H.M.0;862;3123;;;;niet in H2gO;
KGM_000863_Molenaarsgraaf_Hben;OW000513;H.M.0;863;3148;30583;;;;
KGM_000863_Molenaarsgraaf_Hkr;OW000514;H.M.0;863;3148;65452;;;;
KGM_000863_Molenaarsgraaf_Hbov;OW000515;H.M.0;863;3148;30584;;;;
KGM_001476_Broek en Hei_Hbov;OW000516;H.M.0;1476;3147;49872;;;;
KGM_001476_Broek en Hei_Hben;OW000517;H.M.0;1476;3147;49892;;;;
KGM_001476_Broek en Hei_Hkr;OW000518;H.M.0;1476;3147;49873;;;;
KGM_001477_Klein Giessen_Hbov;OW000519;H.M.0;1477;3147;49895;;;;
KGM_001477_Klein Giessen_Hben;OW000520;H.M.0;1477;3147;49912;;;;
KGM_001477_Klein Giessen_Hkr;OW000521;H.M.0;1477;3147;65258;;;;
KGM_000860_Laag Blokland_Hbov;OW000522;H.M.0;860;3127;29925;;;;
KGM_000860_Laag Blokland_Hben;OW000523;H.M.0;860;3127;29926;;;;
KST_062108_Over 't Spoor_Hbov;OW000524;H.M.0;62108;19637;66612;;;;
KST_062108_Over 't Spoor_Hben;OW000525;H.M.0;62108;19637;66613;;;;
KGM_069615_Papendrecht_Hbov;OW000526;H.M.0;69615;3137;30223;;;;
KGM_069615_Papendrecht_Hben;OW000527;H.M.0;69615;3137;73772;;;;
KGM_069615_Papendrecht_Hkr;OW000528;H.M.0;69615;3137;73773;;;;
KGM_033719_Sliedrecht Hoog_Hpol;OW000529;H.M.0;33719;18617;65472;;;;
KGM_033719_Sliedrecht Hoog_Hkr-pol;OW000530;H.M.0;33719;18617;65473;;;;
KGM_000830_Blommendaal_Hbov;OW000531;H.M.0;830;3089;28717;;;;
KGM_000830_Blommendaal_Hben;OW000532;H.M.0;830;3089;28716;;;;
KGM_000830_Blommendaal_Hkr;OW000533;H.M.0;830;3089;;;;niet in H2gO;
KGM_000829_Botersloot_Hbov;OW000534;H.M.0;829;3088;28696;;;;
KGM_000829_Botersloot_Hben;OW000535;H.M.0;829;3088;28695;;;;
KGM_000829_Botersloot_Hkr;OW000536;H.M.0;829;3088;;;;niet in H2gO;
KGM_000826_Middelbroek_Hbov;OW000537;H.M.0;826;3105;29077;;;;
KGM_000826_Middelbroek_Hben;OW000538;H.M.0;826;3105;29076;;;;
KGM_000826_Middelbroek_Hkr;OW000539;H.M.0;826;3105;29078;;;;
KGM_000836_Den Beemd_Hbov;OW000540;H.M.0;836;3097;28917;;;;
KGM_000836_Den Beemd_Hben;OW000541;H.M.0;836;3097;28916;;;;
KGM_000836_Den Beemd_Hkr;OW000542;H.M.0;836;3097;71392;;;;
KGM_000831_Noordzijde_Hben;OW000543;H.M.0;831;3100;28976;;;;
KGM_000831_Noordzijde_Hbov;OW000544;H.M.0;831;3100;28977;;;;
KGM_000831_Noordzijde_Hkr;OW000545;H.M.0;831;3100;57847;;;;
KGM_000834_Groote Waard, de_Hbov;OW000546;H.M.0;834;3106;29118;;;;
KGM_000834_Groote Waard, de_Hben;OW000547;H.M.0;834;3106;29117;;;;
KGM_000834_Groote Waard, de_Hkr;OW000548;H.M.0;834;3106;73192;;;;
KGM_032801_Lutjeswaard_Hbov;OW000549;H.M.0;32801;3109;29198;;;;
KGM_032801_Lutjeswaard_Hben;OW000550;H.M.0;32801;3109;29197;;;;
KGM_032801_Lutjeswaard_Hkr;OW000551;H.M.0;32801;3109;67174;;;;
KGM_000839_Land van de Zes Molens_Hbov;OW000552;H.M.0;839;3092;28776;;;;
KGM_000839_Land van de Zes Molens_Hben;OW000553;H.M.0;839;3092;28775;;;;
KGM_000839_Land van de Zes Molens_Hkr;OW000554;H.M.0;839;3092;67152;;;;
KGM_000844_Banne van Gorinchem, de_Hbov;OW000555;H.M.0;844;3094;28827;;;;
KGM_000844_Banne van Gorinchem, de_Hben;OW000556;H.M.0;844;3094;28826;;;;
KGM_000844_Banne van Gorinchem, de_Hkr;OW000557;H.M.0;844;3094;28828;;;;
KGM_000842_Giessen Nieuwkerk_Hbov;OW000561;H.M.0;842;3095;28867;;;;
KGM_000842_Giessen Nieuwkerk_Hben;OW000562;H.M.0;842;3095;28866;;;;
KGM_000842_Giessen Nieuwkerk_Hkr;OW000563;H.M.0;842;3095;56932;;;;
KGM_000870_Peursum_Hbov;OW000564;H.M.0;870;3096;28888;;;;
KGM_000870_Peursum_Hben;OW000565;H.M.0;870;3096;28887;;;;
KGM_000870_Peursum_Hkr;OW000566;H.M.0;870;3096;28889;;;;
KGM_000837_Over- en Nederslingeland_Hbov;OW000567;H.M.0;837;3099;28958;;;;
KGM_000837_Over- en Nederslingeland_Hben;OW000568;H.M.0;837;3099;28957;;;;
KGM_000837_Over- en Nederslingeland_Hkr;OW000569;H.M.0;837;3099;57561;;;;
KGM_000833_Nieuw Goudriaan_Hben;OW000570;H.M.0;833;3101;28995;;;;
KGM_000833_Nieuw Goudriaan_Hkr;OW000571;H.M.0;833;3101;57453;;;;
KGM_000833_Nieuw Goudriaan_Hbov;OW000572;H.M.0;833;3101;28996;;;;
KGM_000828_Oud Goudriaan_Hbov;OW000573;H.M.0;828;3107;29139;;;;
KGM_000828_Oud Goudriaan_Hben;OW000574;H.M.0;828;3107;29138;;;;
KGM_000828_Oud Goudriaan_Hkr;OW000575;H.M.0;828;3107;29140;;;;
KGM_000825_Langerak_Hbov;OW000576;H.M.0;825;3091;28757;;;;
KGM_000825_Langerak_Hben;OW000577;H.M.0;825;3091;28756;;;;
KGM_000871_Giessen Oude Bovenkerk_Hbov;OW000578;H.M.0;871;3090;28738;;;;
KGM_000871_Giessen Oude Bovenkerk_Hben;OW000579;H.M.0;871;3090;28737;;;;
KGM_000871_Giessen Oude Bovenkerk_Hkr;OW000580;H.M.0;871;3090;58119;;;;
KGM_000869_Ottoland_Hbov;OW000581;H.M.0;869;3103;29035;;;;
KGM_000869_Ottoland_Hben;OW000582;H.M.0;869;3103;29034;;;;
KGM_000869_Ottoland_Hkr;OW000583;H.M.0;869;3103;;;;niet in H2gO;
KGM_000852_Liesveld Graafland_Hbov;OW000584;H.M.0;852;3115;29449;;;;
KGM_000852_Liesveld Graafland_Hben;OW000585;H.M.0;852;3115;29448;;;;
KGM_000852_Liesveld Graafland_Hkr;OW000586;H.M.0;852;3115;63592;;;;
KST_001485_Gelkenes_Hbov;OW000587;H.M.0;1485;3104;29054;;;;
KGM_000859_Streefkerk_Hbov;OW000588;H.M.0;859;3135;30160;;;;
KGM_000859_Streefkerk_Hben;OW000589;H.M.0;859;3135;30161;;;;
KGM_000859_Streefkerk_Hkr;OW000590;H.M.0;859;3135;57823;;;;
KGM_000843_Groote Haar_Hben;OW000594;H.M.0;843;3093;28804;;;;
KGM_000843_Groote Haar_Hkr;OW000595;H.M.0;843;3093;;;;niet in H2gO;
KST_032448_BRW 19-5_Hbov;OW000596;H.M.0;32448;3119;29688;;;;
KST_032448_BRW 19-5_Hben;OW000597;H.M.0;32448;3119;67832;;;;
KGM_067360_Langerak Noord_Hbov;OW000598;H.M.0;67360;3087;28669;;;;
KGM_067360_Langerak Noord_Hben;OW000599;H.M.0;67360;3087;28668;;;;
KGM_067360_Langerak Noord_Hkr;OW000600;H.M.0;67360;3087;74174;;;;
KGM_083534_Puttenlanden_Hbov;OW000601;H.M.0;83534;22117;74214;;;;
KGM_083534_Puttenlanden_Hben;OW000602;H.M.0;83534;22117;74212;;;;
KGM_083534_Puttenlanden_Hkr;OW000603;H.M.0;83534;22117;74215;;;;
KST_054542_Tiendweg-Dorpslaan_Hbov;OW000604;H.M.0;54542;20317;68052;;;;
KST_054542_Tiendweg-Dorpslaan_Hben;OW000605;H.M.0;54542;20317;68053;;;;
KST_001489_Hevelstuw Middelkade_Hpol;OW000606;H.M.0;1489;3136;30193;;;;
KGM_000848_Smit, J.U._Hpol;OW000607;H.M.0;848;;;;;niet in H2gO;
KGM_000848_Smit, J.U._Hkr-pol-p1;OW000608;H.M.0;848;;;;;niet in H2gO;
KGM_000848_Smit, J.U._Hmlk;OW000609;H.M.0;848;;;;;niet in H2gO;
KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p1;OW000610;H.M.0;850;3114;29355;;;;
KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p2;OW000611;H.M.0;850;3114;29356;;;;
KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p3;OW000612;H.M.0;850;3114;29357;;;;
KGM_000850_Kok, Ir. G.N. / Overwaard_Hmlk;OW000613;H.M.0;850;3114;29358;;;;
KGM_032759_Derde Bemalingstrap Overwaard_Hkr-mlk-vl3;OW000616;H.M.0;32759;;;;;niet in H2gO;
KST_000952_Elshoutsluis_Hriv-vl1;OW000617;H.M.0;952;3144;30464;;;;
KST_000952_Elshoutsluis_Hmlk-vl1;OW000618;H.M.0;952;3144;30467;;;;
KST_000952_Elshoutsluis_Hmlk-vl2;OW000619;H.M.0;952;3116;29470;;;;
KST_000952_Elshoutsluis_Hriv-vl2;OW000620;H.M.0;952;3116;29469;;;;
KST_028147_Giessendam, Spoorweg 1_Hbov;OW000621;H.M.0;28147;3149;30621;;;;
KST_028147_Giessendam, Spoorweg 1_Hben;OW000622;H.M.0;28147;3149;30622;;;;
KST_010302_Vinkenpolder 3_Hben;OW000623;H.M.0;10302;17360;63448;;;;
KST_010302_Vinkenpolder 3_Hbov;OW000624;H.M.0;10302;17360;63447;;;;
KST_032834_Vinkenpolder 2_Hbov;OW000625;H.M.0;32834;19057;65972;;;;
KST_032834_Vinkenpolder 2_Hben;OW000626;H.M.0;32834;19057;65973;;;;
KST_001492_Vinkenpolder 1 (verwijderd)_Hkr;OW000627;H.M.0;1492;19037;65953;;;;
KST_001492_Vinkenpolder 1 (verwijderd)_Hbov;OW000628;H.M.0;1492;19037;65952;;;;
KST_045209_Ameide Aaksterveldsesteeg_Hbov;OW000629;H.M.0;45209;17277;63172;;;;
KST_045209_Ameide Aaksterveldsesteeg_Hben;OW000630;H.M.0;45209;17277;63173;;;;
KGM_067107_Ameide, Broekseweg_Hbov;OW000631;H.M.0;67107;18297;64692;;;;
KGM_067107_Ameide, Broekseweg_Hben;OW000632;H.M.0;67107;18297;64693;;;;
KGM_067107_Ameide, Broekseweg_Hkr;OW000633;H.M.0;67107;18297;64696;;;;
KGM_045206_Meerkerk Broekseweg_Hbov;OW000634;H.M.0;45206;19177;66113;;;;
KGM_045206_Meerkerk Broekseweg_Hben;OW000635;H.M.0;45206;19177;66112;;;;
KGM_045206_Meerkerk Broekseweg_Hkr;OW000636;H.M.0;45206;19177;66134;;;;
KST_001483_Gelkenes Zuid_Hbov;OW000637;H.M.0;1483;18257;64654;;;;
KST_001483_Gelkenes Zuid_Hben;OW000638;H.M.0;1483;18257;64653;;;;
KST_055947_Gorinchem, Lingewijk_Hpol;OW000639;H.M.0;55947;19197;66153;;;;
KST_055947_Gorinchem, Lingewijk_Hlng;OW000640;H.M.0;55947;19197;66152;;;;
KGM_000846_Hardinxveld Zuid_Hlng;OW000641;H.M.0;846;3102;;;;;
KGM_000846_Hardinxveld Zuid_Hpol;OW000642;H.M.0;846;3102;29014;;;;
KGM_000846_Hardinxveld Zuid_Hkr-pol-p1;OW000643;H.M.0;846;3102;;;;niet in H2gO;
KGM_044486_De Zouwe Kooiplas_Hbov;OW000644;H.M.0;44486;17299;63255;;;;
KGM_044486_De Zouwe Kooiplas_Hben;OW000645;H.M.0;44486;17299;63256;;;;
KGM_044486_De Zouwe Kooiplas_Hkr-p2011;OW000646;H.M.0;44486;17299;63277;;;;
KGM_044485_Nieuwendijk Lage Boezem_Hkr;OW000647;H.M.0;44485;17317;63354;;;;
KGM_044485_Nieuwendijk Lage Boezem_Hbov;OW000648;H.M.0;44485;17317;63353;;;;
KGM_044485_Nieuwendijk Lage Boezem_Hben;OW000649;H.M.0;44485;17317;63352;;;;
KST_044147_Oude Torenbrug (inl)_Hben;OW000650;H.M.0;44147;19077;65992;;;;
