LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW000181;CGOO;~SCX.~Watersysteem.Objecten.Altena.Wylax.Tags.NL*09*001445 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000182;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.GKS.Tags.NL*09*033059 wtMELT-1001.LT-1001_SI.Historic;;2;;
OW000183;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Julianastuw.Tags.NL*09*001202 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000184;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Julianastuw.Tags.NL*09*001202 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000185;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Pijpenkast.Tags.NL*09*001242 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000186;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Pijpenkast.Tags.NL*09*001242 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000187;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Thedingsweerd.Tags.NL*09*023907 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000188;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Thedingsweerd.Tags.NL*09*023907 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000189;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bijsterhuizen.Tags.NL*09*024401 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000190;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bijsterhuizen.Tags.NL*09*024401 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000191;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.NL*09*024108 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000192;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.NL*09*024108 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000193;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.NL*09*032673 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000194;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Born.Tags.NL*09*024369 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000195;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Born.Tags.NL*09*024369 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000196;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.1.NL*09*024378 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000197;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.NL*09*024378 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000198;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.2.NL*09*024375 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW000199;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.3.NL*09*024374 wtSTLT-3001.LT-3001_SI.Historic;;2;;
OW000200;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Diervoort.Tags.NL*09*024362 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000201;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Diervoort.Tags.NL*09*024362 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000202;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Eendekooi.Tags.NL*09*024252 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000203;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Eendekooi.Tags.NL*09*024252 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000204;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Goudwerf.Tags.NL*09*024887 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000205;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Goudwerf.Tags.NL*09*024887 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000206;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Jonkerstraat Noord.Tags.NL*09*024159 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000207;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Jonkerstraat Noord.Tags.NL*09*024159 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000208;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Jonkerstraat Zuid.Tags.NL*09*024168 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000209;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Jonkerstraat Zuid.Tags.NL*09*024168 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000210;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Landweijer.Tags.NL*09*024094 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000211;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Landweijer.Tags.NL*09*024094 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000212;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Malden.Tags.NL*09*024095 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000213;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Malden.Tags.NL*09*024095 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000214;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Neerbosch.Tags.NL*09*032810 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000215;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Neerbosch.Tags.NL*09*032810 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000216;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Oude Verbinding.Tags.NL*09*024371 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000217;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Oude Verbinding.Tags.NL*09*024371 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000218;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Oude Wetering.Tags.NL*09*024377 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000219;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Oude Wetering.Tags.NL*09*024377 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000220;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Pieckenbroek.Tags.NL*09*024372 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000221;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Pieckenbroek.Tags.NL*09*024372 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000222;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Takenhofplein.Tags.NL*09*032830 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000223;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Takenhofplein.Tags.NL*09*032830 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000224;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Teersdijk Stedelijk.Tags.NL*09*056494 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000225;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Teersdijk Stedelijk.Tags.NL*09*056494 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000226;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Teersesluis.Tags.NL*09*032831 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000227;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Teersesluis.Tags.NL*09*032831 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000228;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Weurt.Tags.NL*09*032837 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000229;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Weurt.Tags.NL*09*032837 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000230;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Wezelsedijk.Tags.NL*09*024368 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000231;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Wezelsedijk.Tags.NL*09*024368 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000232;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Wijchens Ven.Tags.NL*09*024361 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000233;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Wijchens Ven.Tags.NL*09*024361 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000234;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Woezikse Leigraaf.Tags.NL*09*032841 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000235;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Woezikse Leigraaf.Tags.NL*09*032841 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000236;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Zwemsel.Tags.NL*09*024245 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000237;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Zwemsel.Tags.NL*09*024245 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000238;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Aftakking, de.Tags.NL*09*023283 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000239;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Aftakking, de.Tags.1.NL*09*023283 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW000240;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Aftakking, de.Tags.2.NL*09*044146 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW000241;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.NL*09*023293 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000242;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.2.NL*09*023293 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW000243;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.1.NL*09*023259 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW000244;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Opheusden.Tags.NL*09*023362 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000245;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Opheusden.Tags.NL*09*023362 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000246;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Opheusden.Tags.1.NL*09*023361 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000248;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.NL*09*023331 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000249;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.2.NL*09*023332 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW000250;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.1.NL*09*023331 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW000251;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.3.NL*09*023330 wtSTLT-3001.LT-3001_SI.Historic;;2;;
OW000252;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Snelweg.Tags.NL*09*023249 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000253;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Snelweg.Tags.NL*09*023249 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000254;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Snelweg.Tags.1.NL*09*032436 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW000255;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Snelweg.Tags.2.NL*09*032435 wtSTLT-2002.LT-2002_SI.Historic;;2;;
OW000256;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Snelweg.Tags.4.NL*09*032434 wtSTLT-4002.LT-4002_SI.Historic;;2;;
OW000257;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Snelweg.Tags.5.NL*09*032437 wtSTLT-5001.LT-5001_SI.Historic;;2;;
OW000258;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Hollanderbroek.Tags.NL*09*023254 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000259;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Hollanderbroek.Tags.NL*09*023254 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000260;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kraaienstraat Linge.Tags.NL*09*023232 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000261;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kraaienstraat Linge.Tags.NL*09*023232 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000262;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Krakkedel (Linge).Tags.NL*09*023235 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000263;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Krakkedel (Linge).Tags.NL*09*023235 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000264;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kuijk GJH.Tags.NL*09*023208 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000265;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kuijk GJH.Tags.NL*09*023208 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000266;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kuijk GJH.Tags.1.NL*09*023208 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000267;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kuijk GJH.Tags.2.NL*09*023208 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW000268;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kuijk GJH.Tags.3.NL*09*023208 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW000269;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.BRM 34-5.Tags.NL*09*032439 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000270;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.BRM 34-5.Tags.NL*09*032439 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000271;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.BRM 37-9.Tags.NL*09*032451 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000272;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.BRM 37-9.Tags.NL*09*032451 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000273;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Gorinchem, Laagdalemseweg.Tags.NL*09*046907 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000274;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Gorinchem, Laagdalemseweg.Tags.NL*09*046907 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000275;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Heukelum.Tags.NL*09*000906 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000276;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Heukelum.Tags.NL*09*000906 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000277;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Leuven.Tags.NL*09*001258 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000278;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Leuven.Tags.NL*09*001258 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000279;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Nieuwe Steeg.Tags.NL*09*001125 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000280;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Nieuwe Steeg.Tags.NL*09*001125 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000281;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Tus.Tags.NL*09*001122 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000282;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Tus.Tags.NL*09*001122 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000283;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Vuren West.Tags.NL*09*074942 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000284;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Vuren West.Tags.1.NL*09*074942 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000285;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bruinekilhaven 2.Tags.NL*09*001392 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000286;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bruinekilhaven 2.Tags.NL*09*001392 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000287;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Pruissen.Tags.NL*09*012047 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000288;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Pruissen.Tags.NL*09*012047 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000289;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters I, van.Tags.NL*09*024255 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000290;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters I, van.Tags.3.NL*09*024255 wtSTLT-3003.LT-3003_SI.Historic;;2;;
OW000291;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters I, van.Tags.NL*09*024255 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000292;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters I, van.Tags.3.NL*09*024255 wtSTLT-3001.LT-3001_SI.Historic;;2;;
OW000293;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters I, van.Tags.1.NL*09*024255 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000294;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters I, van.Tags.2.NL*09*024255 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW000295;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters II, van.Tags.NL*09*024104 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000296;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters II, van.Tags.NL*09*024104 wtBMLT-0005.LT-0005_SI.Historic;;2;;
OW000297;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters II, van.Tags.NL*09*024104 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000298;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters II, van.Tags.3.NL*09*024104 wtSTLT-3001.LT-3001_SI.Historic;;2;;
OW000299;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters II, van.Tags.1.NL*09*024104 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000300;CGOO;~SCX.~Watersysteem.Objecten.Citters.Citters II, van.Tags.2.NL*09*024104 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW000301;CGOO;~SCX.~Watersysteem.Objecten.Citters.Fietspad Looijer, de.Tags.NL*09*024254 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000302;CGOO;~SCX.~Watersysteem.Objecten.Citters.Fietspad Looijer, de.Tags.NL*09*024254 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000303;CGOO;~SCX.~Watersysteem.Objecten.Citters.Rijdtsestraat.Tags.NL*09*032822 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000304;CGOO;~SCX.~Watersysteem.Objecten.Citters.Rijdtsestraat.Tags.NL*09*032822 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000305;CGOO;~SCX.~Watersysteem.Objecten.Citters.Wildt, de.Tags.NL*09*024365 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000306;CGOO;~SCX.~Watersysteem.Objecten.Citters.Wildt, de.Tags.NL*09*024365 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000307;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.4.NL*09*032673 wtSTLT-4001.LT-4001_SI.Historic;;2;;
OW000308;CGOO;;;2;;
OW000309;CGOO;;;2;;
OW000313;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Betsy Perkweg.Tags.NL*09*068248 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000314;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Betsy Perkweg.Tags.NL*09*068248 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000315;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Betuwestrand.Tags.NL*09*032667 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000316;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Betuwestrand.Tags.NL*09*032667 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000317;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Holderweg.Tags.NL*09*001298 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000318;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Holderweg.Tags.NL*09*001298 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000319;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Huigenstraat.Tags.NL*09*001094 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000320;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Huigenstraat.Tags.NL*09*001094 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000321;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Lange Avontuurseweg.Tags.NL*09*055450 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000322;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Lange Avontuurseweg.Tags.NL*09*055450 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000323;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Meinte, de.Tags.NL*09*001229 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000324;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Meinte, de.Tags.NL*09*001229 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000325;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Nel Tegelaarpad.Tags.NL*09*068249 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000326;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Nel Tegelaarpad.Tags.NL*09*068249 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000328;CGOO;~SCX.~Watersysteem.Objecten.De Horn.OVB.Tags.NL*09*001290 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000329;CGOO;~SCX.~Watersysteem.Objecten.De Horn.OVB.Tags.NL*09*001290 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000330;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Paveijen.Tags.NL*09*032816 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000331;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Paveijen.Tags.NL*09*032816 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000332;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Reelaan-Bouwlustpad.Tags.NL*09*068245 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000333;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Reelaan-Bouwlustpad.Tags.NL*09*068245 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000334;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Vink.Tags.NL*09*001262 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000335;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Vink.Tags.NL*09*001262 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000337;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Welborn.Tags.NL*09*000896 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000338;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Welborn.Tags.NL*09*000896 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000339;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Ammanswal.Tags.NL*09*001115 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000340;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Ammanswal.Tags.NL*09*001115 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000341;CGOO;~SCX.~Watersysteem.Objecten.De Laar.BRM 38-4.Tags.NL*09*032453 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000342;CGOO;~SCX.~Watersysteem.Objecten.De Laar.BRM 38-4.Tags.NL*09*032453 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000343;CGOO;~SCX.~Watersysteem.Objecten.De Laar.BRM 41-1.Tags.NL*09*032681 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000344;CGOO;~SCX.~Watersysteem.Objecten.De Laar.BRM 41-1.Tags.NL*09*032681 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000345;CGOO;~SCX.~Watersysteem.Objecten.De Laar.BRM 46-5.Tags.NL*09*032490 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000346;CGOO;~SCX.~Watersysteem.Objecten.De Laar.BRM 46-5.Tags.NL*09*032490 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000347;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Bruin, T de.Tags.NL*09*001099 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000348;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Bruin, T de.Tags.NL*09*001099 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000349;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Haaften.Tags.NL*09*000909 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000350;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Haaften.Tags.NL*09*000909 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000351;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Haaften.Tags.NL*09*000909 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000352;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Kermisgasten.Tags.NL*09*001133 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000353;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Kermisgasten.Tags.NL*09*001133 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000354;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Nieuwe Boutenstein.Tags.NL*09*000904 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000355;CGOO;~SCX.~Watersysteem.Objecten.De Laar.Nieuwe Boutenstein.Tags.NL*09*000904 wtSTLT-1003.LT-1003_SI.Historic;;2;;
