CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW000344;KST_032681_BRM 41-1_Hben;Meetlocatie;KST_032681_BRM 41-1_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;141207;428951;HL000148;;;;
OW000345;KST_032490_BRM 46-5_Hben;Meetlocatie;KST_032490_BRM 46-5_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;146417;430140;HL000149;;;;
OW000346;KST_032490_BRM 46-5_Hbov;Meetlocatie;KST_032490_BRM 46-5_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;146423;430140;HL000149;;;;
OW000347;KST_001099_Bruin, T. de_Hbov;Meetlocatie;KST_001099_Bruin, T. de_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;140803;428832;HL000150;BEO.. Buin, T de;;;
OW000348;KST_001099_Bruin, T. de_Hben;Meetlocatie;KST_001099_Bruin, T. de_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;140801;428828;HL000150;BEO.. Buin, T de;;;
OW000349;KGM_000909_Haaften_Hbov;Meetlocatie;KGM_000909_Haaften_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;142285;427206;HL000151;;;;
OW000350;KGM_000909_Haaften_Hkr;Meetlocatie;KGM_000909_Haaften_Hkr;Tielerwaard;;;01-01-1900;31-12-2099;;142282;427215;HL000151;;;;
OW000351;KGM_000909_Haaften_Hben;Meetlocatie;KGM_000909_Haaften_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;142281;427215;HL000151;;;;
OW000352;KST_057491_Kermisgasten_Hbov;Meetlocatie;KST_057491_Kermisgasten_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;140808;432125;HL000152;;1133;;
OW000353;KST_057491_Kermisgasten_Hben;Meetlocatie;KST_057491_Kermisgasten_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;140808;432124;HL000152;;1133;;
OW000354;KST_000904_Nieuwe Boutenstein_Hlng;Meetlocatie;KST_000904_Nieuwe Boutenstein_Hlng;Tielerwaard;;;01-01-1900;31-12-2099;;141901;432170;HL000153;;;;
OW000355;KST_000904_Nieuwe Boutenstein_Hkr;Meetlocatie;KST_000904_Nieuwe Boutenstein_Hkr;Tielerwaard;;;01-01-1900;31-12-2099;;141902;432168;HL000153;;;;
OW000356;KST_000904_Nieuwe Boutenstein_Hpol;Meetlocatie;KST_000904_Nieuwe Boutenstein_Hpol;Tielerwaard;;;01-01-1900;31-12-2099;;141900;432149;HL000153;;;;
OW000357;KST_001101_Nieuwe Shell_Hbov;Meetlocatie;KST_001101_Nieuwe Shell_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;141545;428808;HL000154;;;;
OW000358;KST_001101_Nieuwe Shell_Hben;Meetlocatie;KST_001101_Nieuwe Shell_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;141540;428808;HL000154;;;;
OW000359;KST_001132_Oude Boutenstein_Hbov;Meetlocatie;KST_001132_Oude Boutenstein_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;141688;431872;HL000155;;;;
OW000360;KST_001132_Oude Boutenstein_Hben;Meetlocatie;KST_001132_Oude Boutenstein_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;141686;431870;HL000155;;;;
OW000361;KST_001240_Oude Shell_Hbov;Meetlocatie;KST_001240_Oude Shell_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;142613;429125;HL000156;;;;
OW000362;KST_001240_Oude Shell_Hben;Meetlocatie;KST_001240_Oude Shell_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;142608;429124;HL000156;;;;
OW000363;KST_057490_Rijnsbergen_Hbov;Meetlocatie;KST_057490_Rijnsbergen_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;143918;432679;HL000157;;1188;;
OW000364;KST_057490_Rijnsbergen_Hben;Meetlocatie;KST_057490_Rijnsbergen_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;143918;432676;HL000157;;1188;;
OW000365;MPN_047690_de Bouwing_Hbov;Meetlocatie;MPN_047690_de Bouwing_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;143933;433211;;"Complex de Vlinder; BEO.. Vlinder, de";;;
OW000366;KGM_047689_de Vlinder_Hpol;Meetlocatie;KGM_047689_de Vlinder_Hpol;Tielerwaard;;;01-01-1900;31-12-2099;;143916;433194;HL000159;"Complex de Vlinder; BEO.. Vlinder, de";;;
OW000367;KGM_047689_de Vlinder_Hlng;Meetlocatie;KGM_047689_de Vlinder_Hlng;Tielerwaard;;;01-01-1900;31-12-2099;;143911;433222;HL000159;"Complex de Vlinder; BEO.. Vlinder, de";;;
OW000368;KGM_047689_de Vlinder_Hkr-lng-p1p2;Meetlocatie;KGM_047689_de Vlinder_Hkr-lng-p1p2;Tielerwaard;;;01-01-1900;31-12-2099;;143911;433219;HL000159;"Complex de Vlinder; BEO.. Vlinder, de";;;
OW000369;KGM_047689_de Vlinder_Hput;Meetlocatie;KGM_047689_de Vlinder_Hput;Tielerwaard;;;01-01-1900;31-12-2099;;143915;433201;HL000159;"Complex de Vlinder; BEO.. Vlinder, de";;;
OW000370;KST_001109_Waardenburgse molen_Hbov;Meetlocatie;KST_001109_Waardenburgse molen_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;143276;428303;HL000160;;;;
OW000371;KST_001109_Waardenburgse molen_Hben;Meetlocatie;KST_001109_Waardenburgse molen_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;143278;428306;HL000160;;;;
OW000372;KST_001181_Zeven Kastelenlaan_Hbov;Meetlocatie;KST_001181_Zeven Kastelenlaan_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;144741;432569;HL000161;;;;
OW000373;KST_001181_Zeven Kastelenlaan_Hben;Meetlocatie;KST_001181_Zeven Kastelenlaan_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;144741;432567;HL000161;;;;
OW000374;KGM_023811_Aalsdijk_Hbov;Meetlocatie;KGM_023811_Aalsdijk_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;151979;437243;HL000162;;;;
OW000375;KGM_023811_Aalsdijk_Hkr-p1;Meetlocatie;KGM_023811_Aalsdijk_Hkr-p1;Neder-Betuwe;;;01-01-1900;31-12-2099;;152001;437240;HL000162;;;;
OW000376;KGM_023811_Aalsdijk_Hben;Meetlocatie;KGM_023811_Aalsdijk_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;152002;437240;HL000162;;;;
OW000377;KST_001245_Haagse Uitweg_Hbov;Meetlocatie;KST_001245_Haagse Uitweg_Hbov;Lek en Linge;;;01-01-1900;31-12-2099;;148024;434817;HL000163;;;;
OW000378;KST_001245_Haagse Uitweg_Hben;Meetlocatie;KST_001245_Haagse Uitweg_Hben;Lek en Linge;;;01-01-1900;31-12-2099;;148023;434819;HL000163;;;;
OW000379;KGM_029950_Nieuwe Brug_Hbov;Meetlocatie;KGM_029950_Nieuwe Brug_Hbov;Lek en Linge;;;01-01-1900;31-12-2099;;145951;438584;HL000164;;;;
OW000380;KGM_029950_Nieuwe Brug_Hben;Meetlocatie;KGM_029950_Nieuwe Brug_Hben;Lek en Linge;;;01-01-1900;31-12-2099;;145935;438586;HL000164;;;;
OW000381;KGM_029950_Nieuwe Brug_Hkr-p1;Meetlocatie;KGM_029950_Nieuwe Brug_Hkr-p1;Lek en Linge;;;01-01-1900;31-12-2099;;145939;438582;HL000164;;;;
OW000382;KGM_023808_Voorkoop I_Hbov;Meetlocatie;KGM_023808_Voorkoop I_Hbov;Lek en Linge;;;01-01-1900;31-12-2099;;146401;440254;HL000165;BEO.. Voorkoop 1;;;
OW000383;KGM_023808_Voorkoop I_Hben;Meetlocatie;KGM_023808_Voorkoop I_Hben;Lek en Linge;;;01-01-1900;31-12-2099;;146392;440259;HL000165;BEO.. Voorkoop 1;;;
OW000384;KGM_023808_Voorkoop I_Hkr;Meetlocatie;KGM_023808_Voorkoop I_Hkr;Lek en Linge;;;01-01-1900;31-12-2099;;146395;440257;HL000165;BEO.. Voorkoop 1;;;
OW000385;KGM_068860_Voorkoop II_Hbov;Meetlocatie;KGM_068860_Voorkoop II_Hbov;Lek en Linge;;;01-01-1900;31-12-2099;;146511;440256;HL000166;BEO.. Voorkoop 2;23809;;
OW000386;KGM_068860_Voorkoop II_Hkr;Meetlocatie;KGM_068860_Voorkoop II_Hkr;Lek en Linge;;;01-01-1900;31-12-2099;;146509;440251;HL000166;BEO.. Voorkoop 2;23809;;
OW000387;KGM_068860_Voorkoop II_Hben;Meetlocatie;KGM_068860_Voorkoop II_Hben;Lek en Linge;;;01-01-1900;31-12-2099;;146509;440250;HL000166;BEO.. Voorkoop 2;23809;;
OW000388;KST_074862_De Bruuk, Ashorst_Hbov;Meetlocatie;KST_074862_De Bruuk, Ashorst_Hbov;Groesbeek;;;01-01-1900;31-12-2099;;194172;419501;HL000167;BEO..Bruuk, de Ashorst;;;
OW000389;KST_074862_De Bruuk, Ashorst_Hben;Meetlocatie;KST_074862_De Bruuk, Ashorst_Hben;Groesbeek;;;01-01-1900;31-12-2099;;194173;419502;HL000167;BEO..Bruuk, de Ashorst;;;
OW000390;KST_074861_De Bruuk, Lage Horst_Hbov;Meetlocatie;KST_074861_De Bruuk, Lage Horst_Hbov;Groesbeek;;;01-01-1900;31-12-2099;;195442;419499;HL000168;BEO.. Bruuk, de Lage Horst;;;
OW000391;KST_074861_De Bruuk, Lage Horst_Hben;Meetlocatie;KST_074861_De Bruuk, Lage Horst_Hben;Groesbeek;;;01-01-1900;31-12-2099;;195443;419500;HL000168;BEO.. Bruuk, de Lage Horst;;;
OW000392;KST_001337_Bulk 1_Hbov;Meetlocatie;KST_001337_Bulk 1_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;133610;418100;HL000169;;;;
OW000393;KST_001337_Bulk 1_Hben;Meetlocatie;KST_001337_Bulk 1_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;133607;418099;HL000169;;;;
OW000394;KST_032777_Genderen_Hriv;Meetlocatie;KST_032777_Genderen_Hriv;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;134711;415991;HL000170;;;;
OW000395;KST_032777_Genderen_Hpol;Meetlocatie;KST_032777_Genderen_Hpol;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;134690;416019;HL000170;;;;
OW000396;KST_032817_Peerenboom_Hriv;Meetlocatie;KST_032817_Peerenboom_Hriv;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122020;414811;HL000171;;;;
OW000397;KST_032817_Peerenboom_Hpol;Meetlocatie;KST_032817_Peerenboom_Hpol;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122028;414813;HL000171;;;;
OW000398;KST_012058_Rotonde Veen_Hbov;Meetlocatie;KST_012058_Rotonde Veen_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;135374;419644;HL000172;;;;
OW000399;KST_012058_Rotonde Veen_Hben;Meetlocatie;KST_012058_Rotonde Veen_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;135363;419668;HL000172;;;;
OW000400;KST_001346_Rotonde Veen Wijk, van_Hbov;Meetlocatie;KST_001346_Rotonde Veen Wijk, van_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;135334;419599;HL000173;;;;
OW000401;KST_001346_Rotonde Veen Wijk, van_Hben;Meetlocatie;KST_001346_Rotonde Veen Wijk, van_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;135331;419598;HL000173;;;;
OW000402;KST_064201_van Vugt_Hbov;Meetlocatie;KST_064201_van Vugt_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;134102;420155;HL000174;BEO..Vugt;;;
OW000403;KST_064201_van Vugt_Hben;Meetlocatie;KST_064201_van Vugt_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;134099;420156;HL000174;BEO..Vugt;;;
OW000404;KST_032657_Achterstraat_Hbov;Meetlocatie;KST_032657_Achterstraat_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;163178;439185;HL000175;;;;
OW000405;KST_032657_Achterstraat_Hben;Meetlocatie;KST_032657_Achterstraat_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;163174;439164;HL000175;;;;
OW000406;KST_023492_Beldert, de_Hlng;Meetlocatie;KST_023492_Beldert, de_Hlng;Neder-Betuwe;;;01-01-1900;31-12-2099;;158302;437004;HL000176;;;;
OW000407;KST_023492_Beldert, de_Hpol;Meetlocatie;KST_023492_Beldert, de_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;158302;437006;HL000176;;;;
OW000408;KST_023448_Bijl_Hbov;Meetlocatie;KST_023448_Bijl_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;164839;438462;HL000177;;;;
OW000409;KST_023448_Bijl_Hben;Meetlocatie;KST_023448_Bijl_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;164840;438461;HL000177;;;;
OW000410;KST_032670_Blauwe Kamp, inlaat_Hlng;Meetlocatie;KST_032670_Blauwe Kamp, inlaat_Hlng;Neder-Betuwe;;;01-01-1900;31-12-2099;;160018;437322;HL000178;;23670;;
OW000411;KST_032670_Blauwe Kamp, inlaat_Hpol;Meetlocatie;KST_032670_Blauwe Kamp, inlaat_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;160017;437339;HL000178;;23670;;
OW000412;KST_023493_Medel de Haas_Hbov;Meetlocatie;KST_023493_Medel de Haas_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;160604;435497;HL000179;"Complex de Diepert; BEO..Complex de Haas en Diepert";;;
OW000413;KST_023494_Medel de Haas_Hben;Meetlocatie;KST_023494_Medel de Haas_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;160602;435499;HL000180;"Complex de Diepert; BEO..Complex de Haas en Diepert";;;
OW000414;KST_023494_de Diepert_Hben;Meetlocatie;KST_023494_de Diepert_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;160622;435458;HL000180;"Complex de Diepert; BEO..Complex de Haas en Diepert";;;
OW000415;KGM_040704_de Hool_Hbov;Meetlocatie;KGM_040704_de Hool_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;156305;440623;HL000181;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool";;;
OW000416;KST_023536_Kribbrug_Hbov;Meetlocatie;KST_023536_Kribbrug_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;156320;440614;HL000182;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool";;;
OW000417;KST_023536_Kribbrug_Hben;Meetlocatie;KST_023536_Kribbrug_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;156306;440599;HL000182;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool";;;
OW000418;KGM_040704_de Hool_Hkr-p2;Meetlocatie;KGM_040704_de Hool_Hkr-p2;Neder-Betuwe;;;01-01-1900;31-12-2099;;156309;440622;HL000181;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool";;;
OW000419;KST_032772_Essenbos 10_Hben;Meetlocatie;KST_032772_Essenbos 10_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;156229;440614;HL000183;"Complex Kribbrug de Hool; BEO..Complex Kribbrug de Hool";;;
OW000420;KST_023496_Daalen, van_Hbov;Meetlocatie;KST_023496_Daalen, van_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;163783;435558;HL000184;;;;
OW000421;KST_023496_Daalen, van_Hben;Meetlocatie;KST_023496_Daalen, van_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;163783;435559;HL000184;;;;
OW000422;KST_023473_Den Hevel 2_Hbov;Meetlocatie;KST_023473_Den Hevel 2_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;159654;437613;HL000185;;;;
OW000423;KST_023473_Den Hevel 2_Hben;Meetlocatie;KST_023473_Den Hevel 2_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;159652;437614;HL000185;;;;
OW000424;KST_023432_Maurik, Driesweg_Hbov;Meetlocatie;KST_023432_Maurik, Driesweg_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;158611;441117;HL000186;BEO.. Drieseweg Maurik;32804;;
OW000425;KST_023432_Maurik, Driesweg_Hben;Meetlocatie;KST_023432_Maurik, Driesweg_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;158611;441116;HL000186;BEO.. Drieseweg Maurik;32804;;
OW000426;KST_023495_Echteld, de Pijp_Hbov;Meetlocatie;KST_023495_Echteld, de Pijp_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;162177;435420;HL000187;;;;
OW000427;KST_023495_Echteld, de Pijp_Hben;Meetlocatie;KST_023495_Echteld, de Pijp_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;162176;435420;HL000187;;;;
OW000428;KST_044565_Zuivering Eck en Wiel_Hbov;Meetlocatie;KST_044565_Zuivering Eck en Wiel_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;159499;442812;HL000188;BEO.. Eck en Wiel;;;
OW000429;KST_044565_Zuivering Eck en Wiel_Hben;Meetlocatie;KST_044565_Zuivering Eck en Wiel_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;159499;442810;HL000188;BEO.. Eck en Wiel;;;
OW000430;KST_023414_Ewijk, Toon van_Hbov;Meetlocatie;KST_023414_Ewijk, Toon van_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;161552;443037;HL000189;;;;
OW000431;KST_023414_Ewijk, Toon van_Hben;Meetlocatie;KST_023414_Ewijk, Toon van_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;161551;443035;HL000189;;;;
OW000432;KST_023468_Heus, de_Hbov;Meetlocatie;KST_023468_Heus, de_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;157984;439141;HL000190;;;;
OW000433;KST_023468_Heus, de_Hben;Meetlocatie;KST_023468_Heus, de_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;157983;439138;HL000190;;;;
OW000434;MPN_040788_IJzendoorn_H;Meetlocatie;MPN_040788_IJzendoorn_H;Neder-Betuwe;;;01-01-1900;31-12-2099;;165425;435551;;;;;
OW000435;KST_023425_Kettingweg_Hbov;Meetlocatie;KST_023425_Kettingweg_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;160813;440900;HL000192;;;;
OW000436;KST_023425_Kettingweg_Hben;Meetlocatie;KST_023425_Kettingweg_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;160813;440898;HL000192;;;;
OW000438;KST_023485_Klep Rijksweg_Hbov;Meetlocatie;KST_023485_Klep Rijksweg_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;162988;436765;HL000193;;;;
OW000439;KST_023485_Klep Rijksweg_Hben;Meetlocatie;KST_023485_Klep Rijksweg_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;162990;436763;HL000193;;;;
OW000440;KST_023423_Lammert_Hbov;Meetlocatie;KST_023423_Lammert_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;161625;441020;HL000194;;;;
OW000441;KST_023423_Lammert_Hben;Meetlocatie;KST_023423_Lammert_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;161624;441019;HL000194;;;;
OW000442;KST_023477_Leeweg_Hbov;Meetlocatie;KST_023477_Leeweg_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;164605;437646;HL000195;;;;
OW000443;KST_023477_Leeweg_Hben;Meetlocatie;KST_023477_Leeweg_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;164603;437646;HL000195;;;;
OW000444;KST_023483_Lingemeer_Hpol;Meetlocatie;KST_023483_Lingemeer_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;162624;437199;HL000196;;;;
OW000445;KST_023483_Lingemeer_Hlng;Meetlocatie;KST_023483_Lingemeer_Hlng;Neder-Betuwe;;;01-01-1900;31-12-2099;;162626;437195;HL000196;;;;
OW000446;KST_023475_Marietje_Hbov;Meetlocatie;KST_023475_Marietje_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;162282;438001;HL000197;;;;
OW000447;KST_023475_Marietje_Hben;Meetlocatie;KST_023475_Marietje_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;162280;437999;HL000197;;;;
OW000448;KGM_065447_Maurikse Wetering_Hpol;Meetlocatie;KGM_065447_Maurikse Wetering_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;155202;439293;HL000198;;32804;;
OW000449;KGM_065447_Maurikse Wetering_Hriv;Meetlocatie;KGM_065447_Maurikse Wetering_Hriv;Neder-Betuwe;;;01-01-1900;31-12-2099;;155165;439253;HL000198;;32804;;
OW000450;KGM_065447_Maurikse Wetering_Hkr-pol-sif;Meetlocatie;KGM_065447_Maurikse Wetering_Hkr-pol-sif;Neder-Betuwe;;;01-01-1900;31-12-2099;;155191;439297;HL000198;;32804;;
OW000451;KGM_065447_Maurikse Wetering_Hkr-pol-p1p2;Meetlocatie;KGM_065447_Maurikse Wetering_Hkr-pol-p1p2;Neder-Betuwe;;;01-01-1900;31-12-2099;;155197;439292;HL000198;;32804;;
OW000452;KST_023489_Medel_Hpol;Meetlocatie;KST_023489_Medel_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;159571;437057;HL000199;;;;
OW000453;KST_023489_Medel_Hlng;Meetlocatie;KST_023489_Medel_Hlng;Neder-Betuwe;;;01-01-1900;31-12-2099;;159569;437060;HL000199;;;;
OW000454;KST_032805_Meertenwei_Hbov;Meetlocatie;KST_032805_Meertenwei_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;163959;438381;HL000200;;;;
OW000455;KST_032805_Meertenwei_Hben;Meetlocatie;KST_032805_Meertenwei_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;163950;438386;HL000200;;;;
OW000456;KGM_023194_Pander, de_Hlng;Meetlocatie;KGM_023194_Pander, de_Hlng;Neder-Betuwe;;;01-01-1900;31-12-2099;;163240;437401;HL000201;;;;
OW000457;KGM_023194_Pander, de_Hpol;Meetlocatie;KGM_023194_Pander, de_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;163245;437398;HL000201;;;;
OW000458;KGM_023194_Pander, de_Hkr-pol-p;Meetlocatie;KGM_023194_Pander, de_Hkr-pol-p;Neder-Betuwe;;;01-01-1900;31-12-2099;;163244;437398;HL000201;;;;
OW000459;KST_023478_Panderweg_Hpol;Meetlocatie;KST_023478_Panderweg_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;164579;437365;HL000202;;;;
OW000460;KST_023478_Panderweg_Hlng;Meetlocatie;KST_023478_Panderweg_Hlng;Neder-Betuwe;;;01-01-1900;31-12-2099;;164579;437364;HL000202;;;;
OW000461;KGM_023196_Pottum_Hbov;Meetlocatie;KGM_023196_Pottum_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;165801;436116;HL000203;;63673;;
OW000462;KGM_023196_Pottum_Hben;Meetlocatie;KGM_023196_Pottum_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;165802;436122;HL000203;;63673;;
OW000463;KGM_023196_Pottum_Hkr;Meetlocatie;KGM_023196_Pottum_Hkr;Neder-Betuwe;;;01-01-1900;31-12-2099;;165802;436121;HL000203;;63673;;
OW000464;KST_023440_Reinberg, Adam_Hbov;Meetlocatie;KST_023440_Reinberg, Adam_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;159584;440598;HL000204;;;;
OW000465;KST_023440_Reinberg, Adam_Hben;Meetlocatie;KST_023440_Reinberg, Adam_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;159583;440598;HL000204;;;;
OW000466;KST_023467_Rooyen, J. van_Hbov;Meetlocatie;KST_023467_Rooyen, J. van_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;158592;439204;HL000205;BEO.. Rooyen, J van;;;
OW000467;KST_023467_Rooyen, J. van_Hben;Meetlocatie;KST_023467_Rooyen, J. van_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;158593;439207;HL000205;BEO.. Rooyen, J van;;;
OW000468;KST_023463_Schietbaan, achter_Hbov;Meetlocatie;KST_023463_Schietbaan, achter_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;159975;438738;HL000206;;;;
OW000469;KST_023463_Schietbaan, achter_Hben;Meetlocatie;KST_023463_Schietbaan, achter_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;159975;438739;HL000206;;;;
OW000470;KST_023490_Uitlaat Beuningen_Hpol;Meetlocatie;KST_023490_Uitlaat Beuningen_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;158560;436901;HL000207;;;;
OW000471;KST_023490_Uitlaat Beuningen_Hlng;Meetlocatie;KST_023490_Uitlaat Beuningen_Hlng;Neder-Betuwe;;;01-01-1900;31-12-2099;;158557;436903;HL000207;;;;
OW000472;KST_023497_Visser_Hbov;Meetlocatie;KST_023497_Visser_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;164627;435785;HL000208;;;;
OW000473;KST_023497_Visser_Hben;Meetlocatie;KST_023497_Visser_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;164626;435785;HL000208;;;;
OW000474;KGM_023192_Willemspolder_Hriv;Meetlocatie;KGM_023192_Willemspolder_Hriv;Buitenpolders;;;01-01-1900;31-12-2099;;159990;434018;HL000209;;;;
OW000475;KGM_023192_Willemspolder_Hpol;Meetlocatie;KGM_023192_Willemspolder_Hpol;Buitenpolders;;;01-01-1900;31-12-2099;;160024;434030;HL000209;;;;
OW000476;KGM_023192_Willemspolder_Hkr-pol-p1;Meetlocatie;KGM_023192_Willemspolder_Hkr-pol-p1;Buitenpolders;;;01-01-1900;31-12-2099;;160021;434036;HL000209;;;;
OW000477;KGM_023535_Woerd, de_Hbov;Meetlocatie;KGM_023535_Woerd, de_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;154504;440640;HL000210;;;;
OW000478;KGM_023535_Woerd, de_Hben;Meetlocatie;KGM_023535_Woerd, de_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;154502;440637;HL000210;;;;
OW000479;KGM_023535_Woerd, de_Hkr-p1;Meetlocatie;KGM_023535_Woerd, de_Hkr-p1;Neder-Betuwe;;;01-01-1900;31-12-2099;;154502;440637;HL000210;;;;
OW000480;KGM_000854_Blokweer_Hbov;Meetlocatie;KGM_000854_Blokweer_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;105797;431657;HL000211;BEO..Blokweer (Gml);;;
OW000481;KGM_000854_Blokweer_Hkr;Meetlocatie;KGM_000854_Blokweer_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;105780;431655;HL000211;BEO..Blokweer (Gml);;;
OW000482;KGM_000854_Blokweer_Hben;Meetlocatie;KGM_000854_Blokweer_Hben;Nederwaard;;;01-01-1900;31-12-2099;;105778;431654;HL000211;BEO..Blokweer (Gml);;;
OW000483;KGM_000855_Kortland_Hben;Meetlocatie;KGM_000855_Kortland_Hben;Nederwaard;;;01-01-1900;31-12-2099;;105858;431669;HL000212;BEO..Kortland (Gml);;;
OW000484;KGM_000856_Souburgh_Hben;Meetlocatie;KGM_000856_Souburgh_Hben;Nederwaard;;;01-01-1900;31-12-2099;;106160;430955;HL000213;;;;
OW000485;KGM_000856_Souburgh_Hkr;Meetlocatie;KGM_000856_Souburgh_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;106160;430954;HL000213;;;;
