OBJECTID;CODE;NAAM;TYPES;SHORTNAME;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR;DS_GBD;OC_TEST;OC_PROD
;HL000193;Klep Rijksweg;Stuw;Klep Rijksweg;;;01-01-1900 00:00;31-12-2099 00:00;;162989;436763;;Neder-Betuwe;;
;HL000194;Lammert;Stuw;Lammert;;;01-01-1900 00:00;31-12-2099 00:00;;161632;441033;;Neder-Betuwe;;
;HL000195;Leeweg;Stuw;Leeweg;;;01-01-1900 00:00;31-12-2099 00:00;;164605;437643;;Neder-Betuwe;;
;HL000196;Lingemeer;Stuw;Lingemeer;;;01-01-1900 00:00;31-12-2099 00:00;;162626;437198;;Neder-Betuwe;;
;HL000197;Marietje;Stuw;Marietje;;;01-01-1900 00:00;31-12-2099 00:00;;162283;437999;;Neder-Betuwe;;
;HL000198;Maurikse Wetering;Gemaal;Maurikse Wetering;;;01-01-1900 00:00;31-12-2099 00:00;;155185;439276;;Neder-Betuwe;;
;HL000199;Medel;Stuw;Medel;;;01-01-1900 00:00;31-12-2099 00:00;;159564;437069;;Neder-Betuwe;;
;HL000200;Meertenwei;Stuw;Meertenwei;;;01-01-1900 00:00;31-12-2099 00:00;;163962;438380;;Neder-Betuwe;;
;HL000201;Pander, de;Gemaal;Pander, de;;;01-01-1900 00:00;31-12-2099 00:00;;163242;437397;;Neder-Betuwe;;
;HL000202;Panderweg;Stuw;Panderweg;;;01-01-1900 00:00;31-12-2099 00:00;;164578;437364;;Neder-Betuwe;;
;HL000203;Pottum;Gemaal;Pottum;;;01-01-1900 00:00;31-12-2099 00:00;;165801;436117;;Neder-Betuwe;;
;HL000204;Reinberg, Adam;Stuw;Reinberg, Adam;;;01-01-1900 00:00;31-12-2099 00:00;;159583;440598;;Neder-Betuwe;;
;HL000205;Rooyen, J. van;Stuw;Rooyen, J. van;;;01-01-1900 00:00;31-12-2099 00:00;;158593;439204;;Neder-Betuwe;;
;HL000206;Schietbaan, achter;Stuw;Schietbaan, achter;;;01-01-1900 00:00;31-12-2099 00:00;;159975;438739;;Neder-Betuwe;;
;HL000207;Uitlaat Beuningen;Stuw;Uitlaat Beuningen;;;01-01-1900 00:00;31-12-2099 00:00;;158558;436901;;Neder-Betuwe;;
;HL000208;Visser;Stuw;Visser;;;01-01-1900 00:00;31-12-2099 00:00;;164625;435783;;Neder-Betuwe;;
;HL000209;Willemspolder;Gemaal, Stuw;Willemspolder;;;01-01-1900 00:00;31-12-2099 00:00;;160023;434030;;Buitenpolders;;
;HL000210;Woerd, de;Gemaal, Stuw;Woerd, de;;;01-01-1900 00:00;31-12-2099 00:00;;154502;440636;;Neder-Betuwe;;
;HL000211;Blokweer;Gemaal, Stuw;Blokweer;;;01-01-1900 00:00;31-12-2099 00:00;;105787;431657;;Nederwaard;;
;HL000212;Kortland;Gemaal;Kortland;;;01-01-1900 00:00;31-12-2099 00:00;;105854;431666;;Nederwaard;;
;HL000213;Souburgh;Gemaal;Souburgh;;;01-01-1900 00:00;31-12-2099 00:00;;106152;430948;;Nederwaard;;
;HL000214;Oud-Alblas Zuidzijde;Gemaal;Oud-Alblas Zuidzijde;;;01-01-1900 00:00;31-12-2099 00:00;;106341;430233;;Nederwaard;;
;HL000215;Peilmolen;Gemaal;Peilmolen;;;01-01-1900 00:00;31-12-2099 00:00;;109704;430158;;Nederwaard;;
;HL000216;Ruigenhil;Gemaal;Ruigenhil;;;01-01-1900 00:00;31-12-2099 00:00;;105070;429970;;Buitenpolders;;
;HL000217;Grote Nes;Gemaal;Grote Nes;;;01-01-1900 00:00;31-12-2099 00:00;;106855;430206;;Nederwaard;;
;HL000218;Oud-Alblas Noordzijde;Gemaal;Oud-Alblas Noordzijde;;;01-01-1900 00:00;31-12-2099 00:00;;107344;430777;;Nederwaard;;
;HL000219;Wijngaarden;Gemaal;Wijngaarden;;;01-01-1900 00:00;31-12-2099 00:00;;110129;429463;;Nederwaard;;
;HL000220;Bleskensgraaf Noordzijde;Gemaal, Stuw;Bleskensgraaf Noordzijde;;;01-01-1900 00:00;31-12-2099 00:00;;110725;430930;;Nederwaard;;
;HL000221;Bleskensgraaf Zuidzijde;Gemaal;Bleskensgraaf Zuidzijde;;;01-01-1900 00:00;31-12-2099 00:00;;111033;431015;;Nederwaard;;
;HL000222;Brandwijk;Gemaal;Brandwijk;;;01-01-1900 00:00;31-12-2099 00:00;;112668;431668;;Nederwaard;;
;HL000223;Zuidzijde Hofwegen;Gemaal;Zuidzijde Hofwegen;;;01-01-1900 00:00;31-12-2099 00:00;;114062;431384;;Nederwaard;;
;HL000224;Gijbeland;Gemaal;Gijbeland;;;01-01-1900 00:00;31-12-2099 00:00;;114540;431570;;Nederwaard;;
;HL000225;Molenaarsgraaf;Gemaal;Molenaarsgraaf;;;01-01-1900 00:00;31-12-2099 00:00;;114742;430961;;Nederwaard;;
;HL000226;Broek en Hei;Gemaal, Stuw;Broek en Hei;;;01-01-1900 00:00;31-12-2099 00:00;;115376;429167;Complex Klein Giessen;Nederwaard;;
;HL000227;Klein Giessen;Gemaal, Stuw;Klein Giessen;;;01-01-1900 00:00;31-12-2099 00:00;;115345;429160;;Nederwaard;;
;HL000228;Laag Blokland;Gemaal;Laag Blokland;;;01-01-1900 00:00;31-12-2099 00:00;;117876;433056;;Nederwaard;;
;HL000229;Over 't Spoor;Stuw;Over 't Spoor;;;01-01-1900 00:00;31-12-2099 00:00;;116846;427463;;Nederwaard;;
;HL000230;Papendrecht;Gemaal, Stuw;Papendrecht;;;01-01-1900 00:00;31-12-2099 00:00;;106711;428770;;Nederwaard;;
;HL000231;Sliedrecht Hoog;Gemaal;Sliedrecht Hoog;;;01-01-1900 00:00;31-12-2099 00:00;;112012;426229;;Nederwaard;;
;HL000232;Blommendaal;Gemaal;Blommendaal;;;01-01-1900 00:00;31-12-2099 00:00;;124789;434736;;Overwaard;;
;HL000233;Botersloot;Gemaal;Botersloot;;;01-01-1900 00:00;31-12-2099 00:00;;124791;434749;Complex Blommendaal;Overwaard;;
;HL000234;Middelbroek;Gemaal;Middelbroek;;;01-01-1900 00:00;31-12-2099 00:00;;125576;436249;;Overwaard;;
;HL000235;Den Beemd;Gemaal;Den Beemd;;;01-01-1900 00:00;31-12-2099 00:00;;125070;432788;;Overwaard;;
;HL000236;Noordzijde;Gemaal;Noordzijde;;;01-01-1900 00:00;31-12-2099 00:00;;123525;434647;;Overwaard;;
;HL000237;Groote Waard, de;Gemaal;Groote Waard, de;;;01-01-1900 00:00;31-12-2099 00:00;;123747;433549;;Overwaard;;
;HL000238;Lutjeswaard;Gemaal;Lutjeswaard;;;01-01-1900 00:00;31-12-2099 00:00;;122752;431422;;Overwaard;;
;HL000239;Land van de Zes Molens;Gemaal;Land van de Zes Molens;;;01-01-1900 00:00;31-12-2099 00:00;;122734;431372;Complex Land van de Zes Molens;Overwaard;;
;HL000240;Banne van Gorinchem, de;Gemaal;Banne van Gorinchem, de;;;01-01-1900 00:00;31-12-2099 00:00;;123634;428123;;Overwaard;;
;HL000241;Giessen Nieuwkerk;Gemaal;Giessen Nieuwkerk;;;01-01-1900 00:00;31-12-2099 00:00;;121101;429218;;Overwaard;;
;HL000242;Peursum;Gemaal;Peursum;;;01-01-1900 00:00;31-12-2099 00:00;;120461;429574;;Overwaard;;
;HL000243;Over- en Nederslingeland;Gemaal;Over- en Nederslingeland;;;01-01-1900 00:00;31-12-2099 00:00;;121274;432346;;Overwaard;;
;HL000244;Nieuw Goudriaan;Gemaal;Nieuw Goudriaan;;;01-01-1900 00:00;31-12-2099 00:00;;120824;434034;;Overwaard;;
;HL000245;Oud Goudriaan;Gemaal;Oud Goudriaan;;;01-01-1900 00:00;31-12-2099 00:00;;120511;435200;;Overwaard;;
;HL000246;Langerak;Gemaal;Langerak;;;01-01-1900 00:00;31-12-2099 00:00;;120162;436255;;Overwaard;;
;HL000247;Giessen Oude Bovenkerk;Gemaal;Giessen Oude Bovenkerk;;;01-01-1900 00:00;31-12-2099 00:00;;120103;430757;;Overwaard;;
;HL000248;Ottoland;Gemaal;Ottoland;;;01-01-1900 00:00;31-12-2099 00:00;;118787;433606;;Overwaard;;
;HL000249;Liesveld Graafland;Gemaal, Stuw;Liesveld Graafland;;;01-01-1900 00:00;31-12-2099 00:00;;115995;437064;Complex Liesveld Graafland;Overwaard;;
;HL000250;Gelkenes;Stuw;Gelkenes;;;01-01-1900 00:00;31-12-2099 00:00;;116060;437097;;Overwaard;;
;HL000251;Streefkerk;Gemaal;Streefkerk;;;01-01-1900 00:00;31-12-2099 00:00;;112920;434002;;Overwaard;;
;HL000252;Groote Haar;Gemaal;Groote Haar;;;01-01-1900 00:00;31-12-2099 00:00;;125090;429030;;Overwaard;;
;HL000253;BRW 19-5;Stuw;BRW 19-5;;;01-01-1900 00:00;31-12-2099 00:00;;120422;427392;;Overwaard;;
;HL000254;Langerak Noord;Gemaal, Stuw;Langerak Noord;;;01-01-1900 00:00;31-12-2099 00:00;;119679;437697;;Overwaard;;
;HL000255;Puttenlanden;Gemaal;Puttenlanden;;;01-01-1900 00:00;31-12-2099 00:00;;120255;426955;;Overwaard;;
;HL000256;Tiendweg-Dorpslaan;Stuw;Tiendweg-Dorpslaan;;;01-01-1900 00:00;31-12-2099 00:00;;106967;433228;;Overwaard;;
;HL000257;Hevelstuw Middelkade;Stuw;Hevelstuw Middelkade;;;01-01-1900 00:00;31-12-2099 00:00;;103437;433462;;Overwaard;;
;HL000258;Smit, J.U.;Gemaal;Smit, J.U.;;;01-01-1900 00:00;31-12-2099 00:00;;103343;433577;Complex Kinderdijk;Nederwaard;;
;HL000259;Kok, Ir. G.N. / Overwaard;Gemaal;Kok, Ir. G.N. / Overwaard;;;01-01-1900 00:00;31-12-2099 00:00;;103433;433608;;Overwaard;;
;HL000260;Derde Bemalingstrap Overwaard;Gemaal;Derde Bemalingstrap Overwaard;;;01-01-1900 00:00;31-12-2099 00:00;;103329;433723;Complex Elshoutsluis;Overwaard;;
;HL000261;Elshoutsluis;Stuw;Elshoutsluis;;;01-01-1900 00:00;31-12-2099 00:00;;103322;433725;;Overwaard;;
;HL000262;Giessendam, Spoorweg 1;Stuw;Giessendam, Spoorweg 1;;;01-01-1900 00:00;31-12-2099 00:00;;116059;426994;;Nederwaard;;
;HL000263;Vinkenpolder 3;Stuw;Vinkenpolder 3;;;01-01-1900 00:00;31-12-2099 00:00;;105010;430455;;Nederwaard;;
;HL000264;Vinkenpolder 2;Stuw;Vinkenpolder 2;;;01-01-1900 00:00;31-12-2099 00:00;;106337;430025;;Nederwaard;;
;HL000265;Vinkenpolder 1 (verwijderd);Stuw;Vinkenpolder 1 (verwijderd);;;01-01-1900 00:00;31-12-2099 00:00;;106311;430214;;Nederwaard;;
;HL000266;Ameide Aaksterveldsesteeg;Stuw;Ameide Aaksterveldsesteeg;;;01-01-1900 00:00;31-12-2099 00:00;;125025;440156;;Overwaard;;
;HL000267;Ameide, Broekseweg;Gemaal, Stuw;Ameide, Broekseweg;;;01-01-1900 00:00;31-12-2099 00:00;;126289;440192;;Overwaard;;
;HL000268;Meerkerk Broekseweg;Gemaal, Stuw;Meerkerk Broekseweg;;;01-01-1900 00:00;31-12-2099 00:00;;126620;438282;;Overwaard;;
;HL000269;Gelkenes Zuid;Stuw;Gelkenes Zuid;;;01-01-1900 00:00;31-12-2099 00:00;;117502;437211;;Overwaard;;
;HL000270;Gorinchem, Lingewijk;Gemaal;Gorinchem, Lingewijk;;;01-01-1900 00:00;31-12-2099 00:00;;126664;427780;;Overwaard;;
;HL000271;Hardinxveld Zuid;Gemaal, Stuw;Hardinxveld Zuid;;;01-01-1900 00:00;31-12-2099 00:00;;120220;426975;;Overwaard;;
;HL000272;De Zouwe Kooiplas;Gemaal, Stuw;De Zouwe Kooiplas;;;01-01-1900 00:00;31-12-2099 00:00;;126865;440688;;Overwaard;;
;HL000273;Nieuwendijk Lage Boezem;Gemaal;Nieuwendijk Lage Boezem;;;01-01-1900 00:00;31-12-2099 00:00;;123972;434740;;Overwaard;;
;HL000274;Oude Torenbrug (inl);Stuw;Oude Torenbrug (inl);;;01-01-1900 00:00;31-12-2099 00:00;;105633;430688;;Nederwaard;;
;HL000275;Sliedrecht;Gemaal;Sliedrecht;;;01-01-1900 00:00;31-12-2099 00:00;;110114;430254;;Nederwaard;;
;HL000276;Papendrecht Hoog;Gemaal, Stuw;Papendrecht Hoog;;;01-01-1900 00:00;31-12-2099 00:00;;105752;427056;;Nederwaard;;
;HL000277;Schanspolder;Gemaal;Schanspolder;;;01-01-1900 00:00;31-12-2099 00:00;;103056;433617;;Nederwaard;;
;HL000278;Beneden Stad, de;Gemaal;Beneden Stad, de;;;01-01-1900 00:00;31-12-2099 00:00;;126581;426575;;Overwaard;;
;HL000279;BRW 22-9;Gemaal, Stuw;BRW 22-9;;;01-01-1900 00:00;31-12-2099 00:00;;123492;428140;;Overwaard;;
;HL000280;Liesveld Achterland (verwijderd);Gemaal;Liesveld Achterland (verwijderd);;;01-01-1900 00:00;31-12-2099 00:00;;117289;435366;;Overwaard;;
;HL000281;Peulen, de;Gemaal;Peulen, de;;;01-01-1900 00:00;31-12-2099 00:00;;116362;426011;;Overwaard;;
;HL000282;Merwebolder;Gemaal;Merwebolder;;;01-01-1900 00:00;31-12-2099 00:00;;111296;426540;;Nederwaard;;
;HL000283;Nieuwland Parc, Inlaat;Gemaal;Nieuwland Parc, Inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;105456;428790;;Buitenpolders;;
;HL000284;Nieuwland Parc, UItlaat;Gemaal;Nieuwland Parc, UItlaat;;;01-01-1900 00:00;31-12-2099 00:00;;105863;428140;;Buitenpolders;;
;HL000285;Ringerstraat;Gemaal;Ringerstraat;;;01-01-1900 00:00;31-12-2099 00:00;;111365;427479;;Nederwaard;;
;HL000286;Waerthove;Gemaal;Waerthove;;;01-01-1900 00:00;31-12-2099 00:00;;112175;426230;;Nederwaard;;
;HL000287;Ameide;Gemaal;Ameide;;;01-01-1900 00:00;31-12-2099 00:00;;125821;441167;;Overwaard;;
;HL000288;Hardinxveld Nieuweweg;Gemaal;Hardinxveld Nieuweweg;;;01-01-1900 00:00;31-12-2099 00:00;;117704;426029;;Overwaard;;
;HL000289;Tiendweg-Zijdeweg;Gemaal;Tiendweg-Zijdeweg;;;01-01-1900 00:00;31-12-2099 00:00;;109641;433928;;Overwaard;;
;HL000290;Kolff, Mr. Dr. G.;Gemaal, Stuw;Kolff, Mr. Dr. G.;;;01-01-1900 00:00;31-12-2099 00:00;;118553;425982;;Linge;;
;HL000291;Tolsteeg Stuw;Stuw;Tolsteeg Stuw;;;01-01-1900 00:00;31-12-2099 00:00;;111689;427395;;Nederwaard;;
;HL000292;Middelkade;Sluis;Middelkade;;;01-01-1900 00:00;31-12-2099 00:00;;105835;432039;;Nederwaard;;
;HL000293;BRO 75-7;Stuw;BRO 75-7;;;01-01-1900 00:00;31-12-2099 00:00;;173564;436903;;Neder-Betuwe;;
;HL000294;Waaij, de;Gemaal, Stuw;Waaij, de;;;01-01-1900 00:00;31-12-2099 00:00;;164473;441171;;Neder-Betuwe;;
;HL000295;Wit, R. de;Stuw;Wit, R. de;;;01-01-1900 00:00;31-12-2099 00:00;;164409;441167;;Neder-Betuwe;;
;HL000296;Eldik, verlengde Melkdreef;Stuw;Eldik, verlengde Melkdreef;;;01-01-1900 00:00;31-12-2099 00:00;;169778;436750;;Neder-Betuwe;;
;HL000297;Hoge Stuw;Stuw;Hoge Stuw;;;01-01-1900 00:00;31-12-2099 00:00;;168074;437323;;Neder-Betuwe;;
;HL000298;Hogeweg;Stuw;Hogeweg;;;01-01-1900 00:00;31-12-2099 00:00;;166603;439474;;Neder-Betuwe;;
;HL000299;Kat, de;Stuw;Kat, de;;;01-01-1900 00:00;31-12-2099 00:00;;164331;441135;;Neder-Betuwe;;
;HL000300;Kievitskelder;Stuw;Kievitskelder;;;01-01-1900 00:00;31-12-2099 00:00;;168029;436526;;Neder-Betuwe;;
;HL000301;Lekkerdier;Stuw;Lekkerdier;;;01-01-1900 00:00;31-12-2099 00:00;;169066;438020;;Neder-Betuwe;;
;HL000302;Mars, de;Gemaal;Mars, de;;;01-01-1900 00:00;31-12-2099 00:00;;166915;439624;;Neder-Betuwe;;
;HL000303;Maten, de;Gemaal;Maten, de;;;01-01-1900 00:00;31-12-2099 00:00;;172561;436369;;Neder-Betuwe;;
;HL000304;Nieuwe Dijk;Stuw;Nieuwe Dijk;;;01-01-1900 00:00;31-12-2099 00:00;;168079;437067;;Neder-Betuwe;;
;HL000305;Ochten, Klinkerstraat;Stuw;Ochten, Klinkerstraat;;;01-01-1900 00:00;31-12-2099 00:00;;169091;436680;;Neder-Betuwe;;
;HL000306;Opheusden;Gemaal;Opheusden;;;01-01-1900 00:00;31-12-2099 00:00;;172041;437553;;Neder-Betuwe;;
;HL000307;Oude Rijn;Gemaal, Stuw;Oude Rijn;;;01-01-1900 00:00;31-12-2099 00:00;;167917;438797;Complex Oude Rijn;Neder-Betuwe;;
;HL000308;Ruitengraaf Linge;Stuw;Ruitengraaf Linge;;;01-01-1900 00:00;31-12-2099 00:00;;171215;437315;;Neder-Betuwe;;
;HL000309;Slaperdijk;Stuw;Slaperdijk;;;01-01-1900 00:00;31-12-2099 00:00;;165217;439089;;Neder-Betuwe;;
;HL000310;Spoor 3;Stuw;Spoor 3;;;01-01-1900 00:00;31-12-2099 00:00;;166482;437445;;Neder-Betuwe;;
;HL000311;Zwartjes;Gemaal, Stuw;Zwartjes;;;01-01-1900 00:00;31-12-2099 00:00;;174707;440022;;Neder-Betuwe;;
;HL000312;achter Zuivering, de;Stuw;achter Zuivering, de;;;01-01-1900 00:00;31-12-2099 00:00;;158022;436631;;Tielerwaard;;
;HL000313;BRM 59-8;Stuw;BRM 59-8;;;01-01-1900 00:00;31-12-2099 00:00;;158236;434875;;Tielerwaard;;
;HL000314;Avezaath;Stuw;Avezaath;;;01-01-1900 00:00;31-12-2099 00:00;;155736;434455;;Neder-Betuwe;;
;HL000315;Buren;Stuw;Buren;;;01-01-1900 00:00;31-12-2099 00:00;;151721;435992;;Neder-Betuwe;;
;HL000316;Buren, Molenstraat;Stuw;Buren, Molenstraat;;;01-01-1900 00:00;31-12-2099 00:00;;155933;434766;;Neder-Betuwe;;
;HL000317;Dode Linge;Stuw;Dode Linge;;;01-01-1900 00:00;31-12-2099 00:00;;157533;434785;;Tielerwaard;;
;HL000318;Drumpt;Gemaal;Drumpt;;;01-01-1900 00:00;31-12-2099 00:00;;155918;434501;;Tielerwaard;;
;HL000319;Erichemse Kade;Stuw;Erichemse Kade;;;01-01-1900 00:00;31-12-2099 00:00;;150284;434046;;Neder-Betuwe;;
;HL000320;Inundatiedijk-noord;Stuw;Inundatiedijk-noord;;;01-01-1900 00:00;31-12-2099 00:00;;156114;431986;;Tielerwaard;;
;HL000321;Rielse Sluis;Stuw;Rielse Sluis;;;01-01-1900 00:00;31-12-2099 00:00;;151571;432516;;Neder-Betuwe;;
;HL000322;Rivierenlandlaan;Stuw;Rivierenlandlaan;;;01-01-1900 00:00;31-12-2099 00:00;;156554;433016;;Tielerwaard;;
;HL000323;Spoorsingel Tiel;Gemaal;Spoorsingel Tiel;;;01-01-1900 00:00;31-12-2099 00:00;;158707;434578;;Tielerwaard;;
;HL000324;Tiel, achter Boomgaard;Stuw;Tiel, achter Boomgaard;;;01-01-1900 00:00;31-12-2099 00:00;;157461;435832;;Tielerwaard;;
;HL000325;Uiterdijk;Stuw;Uiterdijk;;;01-01-1900 00:00;31-12-2099 00:00;;157334;436424;;Neder-Betuwe;;
;HL000326;Woud, van de huis;Stuw;Woud, van de huis;;;01-01-1900 00:00;31-12-2099 00:00;;152975;437704;;Neder-Betuwe;;
;HL000327;Binnen Kievitswaard;Gemaal, Stuw;Binnen Kievitswaard;;;01-01-1900 00:00;31-12-2099 00:00;;116576;422761;;Buitenpolders;;
;HL000328;Happenhennip;Gemaal, Stuw;Happenhennip;;;01-01-1900 00:00;31-12-2099 00:00;;114205;421519;;Buitenpolders;;
;HL000329;Kleine Zalm;Gemaal, Stuw;Kleine Zalm;;;01-01-1900 00:00;31-12-2099 00:00;;115912;419364;;Buitenpolders;;
;HL000330;t Kooike;Gemaal, Stuw;t Kooike;;;01-01-1900 00:00;31-12-2099 00:00;;118834;421728;;Buitenpolders;;
;HL000331;Middelste Kievitswaard;Gemaal, Stuw;Middelste Kievitswaard;;;01-01-1900 00:00;31-12-2099 00:00;;114970;421914;;Buitenpolders;;
;HL000332;Steenenmuur;Gemaal, Stuw;Steenenmuur;;;01-01-1900 00:00;31-12-2099 00:00;;117208;419750;;Buitenpolders;;
;HL000333;Steurgat;Gemaal, Stuw;Steurgat;;;01-01-1900 00:00;31-12-2099 00:00;;119420;423502;;Noordwaard;;
;HL000334;Vogelenzang;Gemaal, Stuw;Vogelenzang;;;01-01-1900 00:00;31-12-2099 00:00;;116961;420162;;Buitenpolders;;
;HL000335;Zyfflich;Stuw;Zyfflich;;;01-01-1900 00:00;31-12-2099 00:00;;194725;427701;;Ooijpolder;;
;HL000336;Ooijsegraaf;Stuw;Ooijsegraaf;;;01-01-1900 00:00;31-12-2099 00:00;;194711;427853;Complex Ooijsegraaf;Ooijpolder;;
;HL000337;Hollandsch-Duitschgemaal, vistrap;Vistrap;Hollandsch-Duitschgemaal, vistrap;;;01-01-1900 00:00;31-12-2099 00:00;;188786;428781;;Ooijpolder;;
;HL000338;Hollandsch-Duitschgemaal;Gemaal, Stuw;Hollandsch-Duitschgemaal;;;01-01-1900 00:00;31-12-2099 00:00;;188732;428808;;Ooijpolder;;
;HL000339;Hubertusweg;Gemaal;Hubertusweg;;;01-01-1900 00:00;31-12-2099 00:00;;192437;428537;;Ooijpolder;;
;HL000340;Arnhem-Zuid Rijkerswoerd;Stuw;Arnhem-Zuid Rijkerswoerd;;;01-01-1900 00:00;31-12-2099 00:00;;189734;438990;;Over-Betuwe;;
;HL000341;Bergerden;Stuw;Bergerden;;;01-01-1900 00:00;31-12-2099 00:00;;190139;438548;;Over-Betuwe;;
;HL000342;BRO 95-9;Stuw;BRO 95-9;;;01-01-1900 00:00;31-12-2099 00:00;;192832;434764;;Over-Betuwe;;
;HL000343;Duisterestraat;Gemaal, Stuw;Duisterestraat;;;01-01-1900 00:00;31-12-2099 00:00;;196220;434231;;Over-Betuwe;;
;HL000344;Elderveld;Stuw;Elderveld;;;01-01-1900 00:00;31-12-2099 00:00;;187263;442042;;Over-Betuwe;;
;HL000345;Gelredome;Stuw;Gelredome;;;01-01-1900 00:00;31-12-2099 00:00;;189879;441858;;Over-Betuwe;;
;HL000346;Haalderen;Stuw;Haalderen;;;01-01-1900 00:00;31-12-2099 00:00;;192612;434463;;Over-Betuwe;;
;HL000347;Hermsen;Stuw;Hermsen;;;01-01-1900 00:00;31-12-2099 00:00;;189543;441512;;Over-Betuwe;;
;HL000348;Hoge Veld;Stuw;Hoge Veld;;;01-01-1900 00:00;31-12-2099 00:00;;195217;433365;;Over-Betuwe;;
;HL000349;Huissense Zeeg;Stuw;Huissense Zeeg;;;01-01-1900 00:00;31-12-2099 00:00;;189573;437579;;Over-Betuwe;;
;HL000350;Klapstraat;Stuw;Klapstraat;;;01-01-1900 00:00;31-12-2099 00:00;;188687;441781;;Over-Betuwe;;
;HL000351;Klein Rome;Stuw;Klein Rome;;;01-01-1900 00:00;31-12-2099 00:00;;188625;434849;;Over-Betuwe;;
;HL000353;Kraaienstraat;Stuw;Kraaienstraat;;;01-01-1900 00:00;31-12-2099 00:00;;194618;435474;;Over-Betuwe;;
;HL000354;Krakkedel;Gemaal;Krakkedel;;;01-01-1900 00:00;31-12-2099 00:00;;195964;434390;;Over-Betuwe;;
;HL000355;Krakkedel Lingeshof;Stuw;Krakkedel Lingeshof;;;01-01-1900 00:00;31-12-2099 00:00;;195727;434414;;Over-Betuwe;;
;HL000356;Kruisstraat;Stuw;Kruisstraat;;;01-01-1900 00:00;31-12-2099 00:00;;194257;432624;;Over-Betuwe;;
;HL000357;Laar, de (Arnhem);Stuw;Laar, de;;;01-01-1900 00:00;31-12-2099 00:00;;187259;439579;;Over-Betuwe;;
;HL000358;OBO1;Stuw;OBO1;;;01-01-1900 00:00;31-12-2099 00:00;;195980;434474;;Over-Betuwe;;
;HL000359;Tuin van Elden;Gemaal;Tuin van Elden;;;01-01-1900 00:00;31-12-2099 00:00;;189012;441622;;Over-Betuwe;;
;HL000360;Veld, het;Stuw;Veld, het;;;01-01-1900 00:00;31-12-2099 00:00;;194302;434806;;Over-Betuwe;;
;HL000361;Waterrijk Oost, Inlaat;Stuw;Waterrijk Oost, Inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;189553;437590;;Over-Betuwe;;
;HL000362;Zandvoortsestraat;Stuw;Zandvoortsestraat;;;01-01-1900 00:00;31-12-2099 00:00;;193200;433553;;Over-Betuwe;;
;HL000363;BRO 78-2;Stuw;BRO 78-2;;;01-01-1900 00:00;31-12-2099 00:00;;175972;436580;;Over-Betuwe;;
;HL000364;BRO 80-5;Stuw;BRO 80-5;;;01-01-1900 00:00;31-12-2099 00:00;;178258;436394;;Over-Betuwe;;
;HL000365;BRO 87-2;Stuw;BRO 87-2;;;01-01-1900 00:00;31-12-2099 00:00;;184395;434224;;Over-Betuwe;;
;HL000366;BRO 87-3;Stuw;BRO 87-3;;;01-01-1900 00:00;31-12-2099 00:00;;184427;434075;;Over-Betuwe;;
;HL000367;BRO 88-3;Stuw;BRO 88-3;;;01-01-1900 00:00;31-12-2099 00:00;;185463;434159;;Over-Betuwe;;
;HL000368;BRO 89-8;Stuw;BRO 89-8;;;01-01-1900 00:00;31-12-2099 00:00;;186917;434365;;Over-Betuwe;;
;HL000369;BRO 89-9;Stuw;BRO 89-9;;;01-01-1900 00:00;31-12-2099 00:00;;187034;434485;;Over-Betuwe;;
;HL000370;BRO 90-0;Stuw;BRO 90-0;;;01-01-1900 00:00;31-12-2099 00:00;;187094;434523;;Over-Betuwe;;
;HL000371;Burgemeester Knoppersweg;Stuw;Burgemeester Knoppersweg;;;01-01-1900 00:00;31-12-2099 00:00;;177475;439167;;Over-Betuwe;;
;HL000372;Z12;Stuw;Z12;;;01-01-1900 00:00;31-12-2099 00:00;;180847;437646;Complex Z12;Over-Betuwe;;
;HL000373;Z15;Stuw;Z15;;;01-01-1900 00:00;31-12-2099 00:00;;180845;437680;;Over-Betuwe;;
;HL000374;de Aam;Stuw;de Aam;;;01-01-1900 00:00;31-12-2099 00:00;;188247;436304;;Over-Betuwe;;
;HL000375;Gemeint, de;Stuw;Gemeint, de;;;01-01-1900 00:00;31-12-2099 00:00;;187439;438214;;Over-Betuwe;;
;HL000376;Gesperdensestraat;Gemaal, Stuw;Gesperdensestraat;;;01-01-1900 00:00;31-12-2099 00:00;;174439;437915;;Over-Betuwe;;
;HL000377;Hemmense Zandweg;Gemaal, Stuw;Hemmense Zandweg;;;01-01-1900 00:00;31-12-2099 00:00;;176498;438763;;Over-Betuwe;;
;HL000378;Het Hout;Stuw;Het Hout;;;01-01-1900 00:00;31-12-2099 00:00;;186310;440748;;Over-Betuwe;;
;HL000379;Hollanderbroeksestraat;Stuw;Hollanderbroeksestraat;;;01-01-1900 00:00;31-12-2099 00:00;;185340;438059;;Over-Betuwe;;
;HL000380;Kezenhof;Stuw;Kezenhof;;;01-01-1900 00:00;31-12-2099 00:00;;183954;433311;;Over-Betuwe;;
;HL000381;Knuiman;Stuw;Knuiman;;;01-01-1900 00:00;31-12-2099 00:00;;185372;440071;;Over-Betuwe;;
;HL000382;Loeffen;Stuw;Loeffen;;;01-01-1900 00:00;31-12-2099 00:00;;178829;438774;;Over-Betuwe;;
