KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
de Bouwing;Hbov;47690;OW000365;Tielerwaarden;19000101;21000101;1.7;1.4;1.9;1.4;1.9;1.6;2.65;0.71;;;;;;;;;;;LOC2_30919B (20-5-2011);;;;
de Vlinder;Hpol;47689;OW000366;Tielerwaarden;19000101;21000101;1.7;1.1;1.9;1.1;1.9;1.3;2.85;-0.26;;;;;;;;;;;LOC2_30910B (20-5-2011);;;;
de Vlinder;Hlng;47689;OW000367;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.33;-3.0;;;;;;;;;;;LOC2_30178B (12-12-2012);;;;
de Vlinder;Hkr-lng-p1p2;47689;OW000368;Linge;;;;;;;;;1.33;-3.0;;;;;;;;;;;LOC2_30178B (12-12-2012);;;;
de Vlinder;Hput;47689;OW000369;Tielerwaarden;;;;;;;;;1.33;-3.0;;;;;;;;;;;LOC2_30178B (12-12-2012);;;;
Waardenburgse molen;Hbov;1109;OW000370;Tielerwaarden;19000101;21000101;0.8;0.4;1.0;0.4;1.0;0.6;1.54;-0.82;;;;;;;;;;;LOC2_31542B (18-11-2019);;;;
Waardenburgse molen;Hben;1109;OW000371;Tielerwaarden;19000101;21000101;0.3;-0.1;0.5;-0.1;0.5;0.1;1.43;-1.06;;;;;;;;;;;LOC2_31528B (20-5-2011);;;;
Zeven Kastelenlaan;Hbov;1181;OW000372;Tielerwaarden;19000101;21000101;1.7;1.1;1.9;1.1;1.9;1.3;2.22;0.48;;;;;;;;;;;LOC2_30904B (20-5-2011);;;;
Zeven Kastelenlaan;Hben;1181;OW000373;Tielerwaarden;19000101;21000101;1.25;0.95;1.45;0.95;1.45;1.15;2.49;0.6;;;;;;;;;;;PROF_20110520_002525B (20-5-2011);;;;
Aalsdijk;Hbov;23811;OW000374;Lek en Linge;19000101;21000101;2.2;1.6;2.4;1.6;2.4;1.8;2.34;0.25;;;;;;;;;;;LOC2_26998B (25-11-2013);;;;
Aalsdijk;Hkr-p1;23811;OW000375;Neder-Betuwe;;;;;;;;;2.69;0.46;;;;;;;;;;;LOC2_26784B (1-12-2011);;;;
Aalsdijk;Hben;23811;OW000376;Neder-Betuwe;19000101;21000101;2.0;1.5;2.05;1.5;2.05;1.75;2.69;0.46;;;;;;;;;;;LOC2_26784B (1-12-2011);;;;
Haagse Uitweg;Hbov;1245;OW000377;Lek en Linge;19000101;21000101;1.9;1.3;2.1;1.3;2.1;1.5;2.34;0.69;;;;;;;;;;;PROF_20120812_001372B (12-8-2012);;;;
Haagse Uitweg;Hben;1245;OW000378;Lek en Linge;19000101;21000101;1.4;1.2;1.6;1.2;1.6;1.4;2.59;0.79;;;;;;;;;;;LOC2_30970B (12-8-2012);;;;
Nieuwe Brug;Hbov;29950;OW000379;Lek en Linge;19000101;21000101;1.6;1.3;1.8;1.3;1.8;1.5;2.62;0.42;;;;;;;;;;;LOC2_11199B (15-7-2019);;;;
Nieuwe Brug;Hben;29950;OW000380;Lek en Linge;19000101;21000101;1.4;0.8;1.7;0.8;1.7;1.1;2.37;0.24;;;;;;;;;;;LOC2_11198B (15-7-2019);;;;
Nieuwe Brug;Hkr-p1;29950;OW000381;Lek en Linge;;;;;;;;;2.37;0.24;;;;;;;;;;;LOC2_11198B (15-7-2019);;;;
Voorkoop I;Hbov;23808;OW000382;Lek en Linge;19000101;21000101;1.6;1.3;1.8;1.3;1.8;1.5;2.8;0.38;;;;;;;;;;;LOC2_27094B (15-7-2019);;;;
Voorkoop I;Hben;23808;OW000383;Lek en Linge;19000101;21000101;0.95;0.65;1.0;0.65;1.0;0.7;2.4;-0.85;;;;;;;;;;;LOC2_11211B (15-7-2019);;;;
Voorkoop I;Hkr;23808;OW000384;Lek en Linge;;;;;;;;;2.4;-0.85;;;;;;;;;;;LOC2_11211B (15-7-2019);;;;
Voorkoop II;Hbov;68860;OW000385;Lek en Linge;19000101;21000101;2.05;1.75;2.25;1.75;2.25;1.95;2.82;1.03;;;;;;;;;;;LOC2_27142B (12-8-2012);;;;
Voorkoop II;Hkr;68860;OW000386;Lek en Linge;;;;;;;;;2.8;0.38;;;;;;;;;;;LOC2_27094B (15-7-2019);;;;
Voorkoop II;Hben;68860;OW000387;Lek en Linge;19000101;21000101;1.6;1.3;1.8;1.3;1.8;1.5;2.8;0.38;;;;;;;;;;;LOC2_27094B (15-7-2019);;;;
De Bruuk, Ashorst;Hbov;74862;OW000388;Groesbeek;19000101;21000101;17.15;16.85;17.15;16.85;17.15;16.85;17.82;16.3;;;;;;;;;;;LOC2_21581B (1-7-2015);;;;
De Bruuk, Ashorst;Hben;74862;OW000389;Groesbeek;19000101;21000101;12.5;12.5;12.5;12.5;12.5;12.5;17.83;16.16;;;;;;;;;;;LOC2_21584B (1-7-2015);;;;
De Bruuk, Lage Horst;Hbov;74861;OW000390;Groesbeek;19000101;21000101;15.6;15.6;15.6;15.6;15.6;15.6;15.86;14.32;;;;;;;;;;;LOC2_9473B (7-6-2016);;;;
De Bruuk, Lage Horst;Hben;74861;OW000391;Groesbeek;19000101;21000101;14.8;14.8;14.8;14.8;14.8;14.8;15.86;14.32;;;;;;;;;;;LOC2_9473B (7-6-2016);;;;
Bulk 1;Hbov;1337;OW000392;Land van Heusden en Altena;19000101;21000101;-0.25;-0.6;0.0;-0.6;0.0;-0.35;0.79;-1.92;;;;;;;;;;;641_21098 (1-8-2021);;;;
Bulk 1;Hben;1337;OW000393;Land van Heusden en Altena;19000101;21000101;-0.7;-1.1;-0.6;-1.1;-0.6;-1.0;0.02;-2.03;;;;;;;;;;;LOC2_37520 (1-8-2021);;;;
Genderen;Hriv;32777;OW000394;Buitenwater;;;;;;;;;4.3;-6.0;;;;;;;;;;;"HardMax: extreem hoogwater;HardMin: min van Rijkswaterstaat,";;;;
Genderen;Hpol;32777;OW000395;Land van Heusden en Altena;19000101;21000101;0.25;-0.05;0.35;-0.05;0.35;0.05;1.25;-1.32;;;;;;;;;;;LOC2_45684 (1-8-2021);;;;
Peerenboom;Hriv;32817;OW000396;Buitenwater;;;;;;;;;1.93;-1.66;;;;;;;;;;;LOC2_37332B (27-9-2013);;;;
Peerenboom;Hpol;32817;OW000397;Land van Heusden en Altena;19000101;21000101;-0.05;-0.35;0.05;-0.35;0.05;-0.25;1.33;-2.42;;;;;;;;;;;LOC2_37321B (27-9-2013);;;;
Rotonde Veen;Hbov;12058;OW000398;Land van Heusden en Altena;19000101;21000101;0.35;0.0;0.4;0.0;0.4;0.05;1.45;-1.24;;;;;;;;;;;LOC2_31804 (1-8-2021);;;;
Rotonde Veen;Hben;12058;OW000399;Land van Heusden en Altena;19000101;21000101;-0.35;-0.65;-0.15;-0.65;-0.15;-0.45;0.63;-1.52;;;;;;;;;;;LOC2_31847 (1-8-2021);;;;
Rotonde Veen Wijk, van;Hbov;1346;OW000400;Land van Heusden en Altena;19000101;21000101;0.35;0.0;0.4;0.0;0.4;0.05;1.11;-0.69;;;;;;;;;;;LOC2_7537B (13-3-2017);;;;
Rotonde Veen Wijk, van;Hben;1346;OW000401;Land van Heusden en Altena;19000101;21000101;-0.1;-0.45;-0.05;-0.45;-0.05;-0.4;0.99;1.2;;;;;;;;;;;LOC2_32546 (1-8-2021);;;;
van Vugt;Hbov;64201;OW000402;Land van Heusden en Altena;19000101;21000101;-0.35;-0.65;-0.15;-0.65;-0.15;-0.45;0.66;-1.75;;;;;;;;;;;641_21259 (1-8-2021);;;;
van Vugt;Hben;64201;OW000403;Land van Heusden en Altena;19000101;21000101;-0.45;-0.8;-0.45;-0.8;-0.45;-0.8;0.49;-1.76;;;;;;;;;;;LOC2_31852B (4-9-2013);;;;
Achterstraat;Hbov;32657;OW000404;Neder-Betuwe;19000101;21000101;5.35;4.85;5.4;4.85;5.4;5.1;5.87;4.31;;;;;;;;;;;LOC2_46912B (8-11-2007);;;;
Achterstraat;Hben;32657;OW000405;Neder-Betuwe;19000101;21000101;4.7;4.2;4.75;4.2;4.75;4.45;5.65;3.88;;;;;;;;;;;LOC2_26119B (31-8-2009);;;;
Beldert, de;Hlng;23492;OW000406;Linge;19000101;21000101;3.7;3.7;3.9;3.7;3.9;3.9;5.14;3.45;;;;;;;;;;;LOC2_26673B (13-9-2018);;;;
Beldert, de;Hpol;23492;OW000407;Neder-Betuwe;19000101;21000101;3.85;3.35;3.9;3.35;3.9;3.6;5.14;3.45;;;;;;;;;;;LOC2_26673B (13-9-2018);;;;
Bijl;Hbov;23448;OW000408;Neder-Betuwe;19000101;21000101;5.35;4.85;5.4;4.85;5.4;5.1;6.02;3.75;;;;;;;;;;;LOC2_25738B (31-8-2009);;;;
Bijl;Hben;23448;OW000409;Neder-Betuwe;19000101;21000101;4.7;4.2;4.75;4.2;4.75;4.45;6.02;3.75;;;;;;;;;;;LOC2_25738B (31-8-2009);;;;
Blauwe Kamp, inlaat;Hlng;32670;OW000410;Linge;19000101;21000101;3.7;3.7;3.9;3.7;3.9;3.9;5.37;2.93;;;;;;;;;;;LOC2_15181B (13-9-2018);;;;
Blauwe Kamp, inlaat;Hpol;32670;OW000411;Neder-Betuwe;19000101;21000101;4.0;3.5;4.1;3.5;4.1;3.7;5.14;3.29;;;;;;;;;;;LOC2_34205B (13-9-2018);;;;
Medel de Haas;Hbov;23493;OW000412;Neder-Betuwe;19000101;21000101;4.35;3.85;4.4;3.85;4.4;4.1;5.15;3.42;;;;;;;;;;;LOC2_26302B (6-11-2020);;;;
Medel de Haas;Hben;23494;OW000413;Neder-Betuwe;19000101;21000101;4.35;3.85;4.2;3.85;4.2;3.9;5.15;3.42;;;;;;;;;;;LOC2_26302B (6-11-2020);;;;
de Diepert;Hben;23494;OW000414;Neder-Betuwe;19000101;21000101;4.35;3.85;4.4;3.85;4.4;4.1;5.21;3.2;;;;;;;;;;;LOC2_26231B (23-10-2020);;;;
de Hool;Hbov;40704;OW000415;Neder-Betuwe;19000101;21000101;3.4;2.9;3.5;2.9;3.5;3.2;4.27;2.6;;;;;;;;;;;LOC2_45796B (10-9-2018);;;;
Kribbrug;Hbov;23536;OW000416;Neder-Betuwe;19000101;21000101;3.2;2.7;3.3;2.7;3.3;2.9;3.7;0.72;;;;;;;;;;;LOC2_26503B (17-9-2018);;;;
Kribbrug;Hben;23536;OW000417;Neder-Betuwe;19000101;21000101;2.0;1.5;2.05;1.5;2.05;1.75;3.42;0.66;;;;;;;;;;;LOC2_26495B (1-11-2011);;;;
de Hool;Hkr-p2;40704;OW000418;Neder-Betuwe;;;;;;;;;3.7;0.72;;;;;;;;;;;LOC2_26503B (17-9-2018);;;;
Essenbos 10;Hben;32772;OW000419;Neder-Betuwe;19000101;21000101;2.95;2.45;3.0;2.45;3.0;2.7;4.2;3.06;;;;;;;;;;;PROF_20070103_001615B (3-1-2007);;;;
Daalen, van;Hbov;23496;OW000420;Neder-Betuwe;19000101;21000101;5.15;4.65;5.2;4.65;5.2;4.9;5.77;3.7;;;;;;;;;;;LOC2_30889B (20-10-2020);;;;
Daalen, van;Hben;23496;OW000421;Neder-Betuwe;19000101;21000101;4.85;4.35;4.9;4.35;4.9;4.6;5.8;3.76;;;;;;;;;;;LOC2_25996B (20-10-2020);;;;
Den Hevel 2;Hbov;23473;OW000422;Neder-Betuwe;19000101;21000101;4.0;3.5;4.1;3.5;4.1;3.7;4.51;2.8;;;;;;;;;;;LOC2_26088B (13-9-2018);;;;
Den Hevel 2;Hben;23473;OW000423;Neder-Betuwe;19000101;21000101;3.85;3.35;3.9;3.35;3.9;3.6;4.62;2.55;;;;;;;;;;;LOC2_26089B (13-9-2018);;;;
Maurik, Driesweg;Hbov;23432;OW000424;Neder-Betuwe;19000101;21000101;4.1;3.6;4.2;3.6;4.2;3.9;4.63;3.15;;;;;;;;;;;LOC2_26448B (1-2-2013);;;;
Maurik, Driesweg;Hben;23432;OW000425;Neder-Betuwe;19000101;21000101;3.2;2.7;3.3;2.7;3.3;2.9;4.67;2.73;;;;;;;;;;;LOC2_056895B (12-9-2018);;;;
Echteld, de Pijp;Hbov;23495;OW000426;Neder-Betuwe;19000101;21000101;4.7;4.2;4.85;4.2;4.85;4.45;5.17;3.5;;;;;;;;;;;LOC2_26205B (23-10-2020);;;;
Echteld, de Pijp;Hben;23495;OW000427;Neder-Betuwe;19000101;21000101;4.35;3.85;4.4;3.85;4.4;4.1;4.88;3.2;;;;;;;;;;;SIKB_111_21123 (23-10-2020);;;;
Zuivering Eck en Wiel;Hbov;44565;OW000428;Neder-Betuwe;19000101;21000101;4.85;4.35;4.95;4.35;4.95;4.55;5.29;3.52;;;;;;;;;;;LOC2_25491B (1-2-2013);;;;
Zuivering Eck en Wiel;Hben;44565;OW000429;Neder-Betuwe;19000101;21000101;4.55;4.05;4.6;4.05;4.6;4.2;5.56;3.42;;;;;;;;;;;PROF_20130201_002023B (1-2-2013);;;;
Ewijk, Toon van;Hbov;23414;OW000430;Neder-Betuwe;19000101;21000101;5.2;4.7;5.25;4.7;5.25;4.95;5.91;3.9;;;;;;;;;;;LOC2_25458B (1-2-2013);;;;
Ewijk, Toon van;Hben;23414;OW000431;Neder-Betuwe;19000101;21000101;4.85;4.35;4.95;4.35;4.95;4.55;5.29;3.49;;;;;;;;;;;LOC2_25459B (1-2-2013);;;;
Heus, de;Hbov;23468;OW000432;Neder-Betuwe;19000101;21000101;3.75;3.25;3.8;3.25;3.8;3.5;4.24;2.78;;;;;;;;;;;LOC2_26630B (11-9-2018);;;;
Heus, de;Hben;23468;OW000433;Neder-Betuwe;19000101;21000101;3.45;2.95;3.5;2.95;3.5;3.2;4.12;2.91;;;;;;;;;;;LOC2_26636B (11-9-2018);;;;
IJzendoorn;H;40788;OW000434;Neder-Betuwe;19000101;21000101;5.3;4.8;5.4;4.8;5.4;5.1;5.9;4.44;;;;;;;;;;;LOC2_18279 (15-10-2020);;;;
Kettingweg;Hbov;23425;OW000435;Neder-Betuwe;19000101;21000101;3.55;3.05;3.6;3.05;3.6;3.3;4.5;2.46;;;;;;;;;;;LOC2_25602B (1-2-2013);;;;
Kettingweg;Hben;23425;OW000436;Neder-Betuwe;19000101;21000101;3.55;3.05;3.6;3.05;3.6;3.3;4.5;2.46;;;;;;;;;;;LOC2_25602B (1-2-2013);;;;
Klep Rijksweg;Hbov;23485;OW000438;Neder-Betuwe;19000101;21000101;4.7;4.2;4.85;4.2;4.85;4.45;5.34;3.7;;;;;;;;;;;LOC2_078633B (20-10-2020);;;;
Klep Rijksweg;Hben;23485;OW000439;Neder-Betuwe;19000101;21000101;4.35;3.85;4.4;3.85;4.4;4.1;5.06;3.58;;;;;;;;;;;LOC2_28389B (20-10-2020);;;;
Lammert;Hbov;23423;OW000440;Neder-Betuwe;19000101;21000101;4.85;4.35;4.9;4.35;4.9;4.6;5.46;3.8;;;;;;;;;;;LOC2_25523B (1-2-2013);;;;
Lammert;Hben;23423;OW000441;Neder-Betuwe;19000101;21000101;4.0;3.5;4.05;3.5;4.05;3.75;4.69;3.1;;;;;;;;;;;LOC2_25524B (1-2-2013);;;;
Leeweg;Hbov;23477;OW000442;Neder-Betuwe;19000101;21000101;4.7;4.2;4.75;4.2;4.75;4.45;5.23;2.65;;;;;;;;;;;LOC2_25779B (31-8-2009);;;;
Leeweg;Hben;23477;OW000443;Neder-Betuwe;19000101;21000101;4.5;4.0;4.6;4.0;4.6;4.2;5.31;3.19;;;;;;;;;;;LOC2_25436B (31-8-2009);;;;
Lingemeer;Hpol;23483;OW000444;Neder-Betuwe;19000101;21000101;4.2;3.7;4.25;3.7;4.25;3.95;4.98;2.86;;;;;;;;;;;PROF_20090831_006574B (31-8-2009);;;;
Lingemeer;Hlng;23483;OW000445;Linge;19000101;21000101;3.7;3.7;3.9;3.7;3.9;3.9;4.4;1.6;;;;;;;;;;;LOC2_26180B (19-3-2018);;;;
Marietje;Hbov;23475;OW000446;Neder-Betuwe;19000101;21000101;4.5;4.0;4.6;4.0;4.6;4.2;4.79;3.29;;;;;;;;;;;PROF_20090831_001869B (31-8-2009);;;;
Marietje;Hben;23475;OW000447;Neder-Betuwe;19000101;21000101;4.2;3.7;4.25;3.7;4.25;3.95;4.68;3.4;;;;;;;;;;;LOC2_055932B (7-2-2015);;;;
Maurikse Wetering;Hpol;65447;OW000448;Neder-Betuwe;19000101;21000101;2.0;1.5;2.05;1.5;2.05;1.75;2.57;-0.04;;;;;;;;;;;LOC2_26576B (1-11-2011);;;;
Maurikse Wetering;Hriv;65447;OW000449;Buitenwater;;;;;;;;;2.08;-0.45;;;;;;;;;;;LOC2_26591 (11-7-2022);;;;
Maurikse Wetering;Hkr-pol-sif;65447;OW000450;Neder-Betuwe;;;;;;;;;2.57;-0.04;;;;;;;;;;;LOC2_26576B (1-11-2011);;;;
Maurikse Wetering;Hkr-pol-p1p2;65447;OW000451;Neder-Betuwe;;;;;;;;;2.57;-0.04;;;;;;;;;;;LOC2_26576B (1-11-2011);;;;
Medel;Hpol;23489;OW000452;Neder-Betuwe;19000101;21000101;4.35;3.85;4.2;3.85;4.2;3.9;4.55;1.9;;;;;;;;;;;LOC2_26223B (5-11-2020);;;;
Medel;Hlng;23489;OW000453;Linge;19000101;21000101;3.7;3.7;3.9;3.7;3.9;3.9;4.55;1.9;;;;;;;;;;;LOC2_26223B (5-11-2020);;;;
Meertenwei;Hbov;32805;OW000454;Neder-Betuwe;19000101;21000101;4.7;4.2;4.75;4.2;4.75;4.45;5.36;3.56;;;;;;;;;;;LOC2_25443B (8-11-2007);;;;
Meertenwei;Hben;32805;OW000455;Neder-Betuwe;19000101;21000101;4.7;4.2;4.75;4.2;4.75;4.45;5.26;3.7;;;;;;;;;;;LOC2_102885B (31-8-2009);;;;
Pander, de;Hlng;23194;OW000456;Linge;19000101;21000101;3.7;3.7;3.9;3.7;3.9;3.9;4.61;2.33;;;;;;;;;;;LOC2_25429B (8-11-2007);;;;
Pander, de;Hpol;23194;OW000457;Neder-Betuwe;19000101;21000101;3.8;3.3;3.85;3.3;3.85;3.55;4.61;2.33;;;;;;;;;;;LOC2_25429B (8-11-2007);;;;
Pander, de;Hkr-pol-p;23194;OW000458;Neder-Betuwe;;;;;;;;;4.61;2.33;;;;;;;;;;;LOC2_25429B (8-11-2007);;;;
Panderweg;Hpol;23478;OW000459;Neder-Betuwe;19000101;21000101;4.7;4.2;4.75;4.2;4.75;4.45;4.93;2.26;;;;;;;;;;;PROF_20090831_004231B (31-8-2009);;;;
Panderweg;Hlng;23478;OW000460;Linge;19000101;21000101;3.7;3.7;3.9;3.7;3.9;3.9;4.61;2.33;;;;;;;;;;;LOC2_25429B (8-11-2007);;;;
Pottum;Hbov;23196;OW000461;Neder-Betuwe;19000101;21000101;5.3;4.8;5.4;4.8;5.4;5.1;6.02;4.6;;;;;;;;;;;LOC2_25990B (9-10-2020);;;;
Pottum;Hben;23196;OW000462;Neder-Betuwe;19000101;21000101;4.85;4.35;4.9;4.35;4.9;4.6;5.87;4.48;;;;;;;;;;;LOC2_25987B (12-10-2020);;;;
Pottum;Hkr;23196;OW000463;Neder-Betuwe;;;;;;;;;5.87;4.48;;;;;;;;;;;LOC2_25987B (12-10-2020);;;;
Reinberg, Adam;Hbov;23440;OW000464;Neder-Betuwe;19000101;21000101;3.55;3.05;3.6;3.05;3.6;3.3;4.46;2.0;;;;;;;;;;;LOC2_25633B (1-2-2013);;;;
Reinberg, Adam;Hben;23440;OW000465;Neder-Betuwe;19000101;21000101;3.55;3.05;3.6;3.05;3.6;3.3;3.82;1.0;;;;;;;;;;;LOC2_050409B (17-9-2018);;;;
Rooyen, J. van;Hbov;23467;OW000466;Neder-Betuwe;19000101;21000101;3.85;3.35;3.9;3.35;3.9;3.6;4.58;3.02;;;;;;;;;;;LOC2_26637B (11-9-2018);;;;
Rooyen, J. van;Hben;23467;OW000467;Neder-Betuwe;19000101;21000101;3.75;3.25;3.8;3.25;3.8;3.5;4.36;3.0;;;;;;;;;;;LOC2_26629B (11-9-2018);;;;
Schietbaan, achter;Hbov;23463;OW000468;Neder-Betuwe;19000101;21000101;3.65;3.15;3.7;3.15;3.7;3.4;4.38;2.8;;;;;;;;;;;LOC2_26083B (19-9-2018);;;;
Schietbaan, achter;Hben;23463;OW000469;Neder-Betuwe;19000101;21000101;3.65;3.15;3.7;3.15;3.7;3.4;3.99;2.11;;;;;;;;;;;LOC2_26054B (19-9-2018);;;;
Uitlaat Beuningen;Hpol;23490;OW000470;Neder-Betuwe;19000101;21000101;4.35;3.85;4.2;3.85;4.2;3.9;5.19;3.11;;;;;;;;;;;LOC2_35464B (2-11-2020);;;;
Uitlaat Beuningen;Hlng;23490;OW000471;Linge;19000101;21000101;3.7;3.7;3.9;3.7;3.9;3.9;4.95;3.0;;;;;;;;;;;LOC2_35464B (2-11-2020);;;;
Visser;Hbov;23497;OW000472;Neder-Betuwe;19000101;21000101;5.3;4.8;5.4;4.8;5.4;5.1;5.86;4.6;;;;;;;;;;;LOC2_26004B (15-10-2020);;;;
Visser;Hben;23497;OW000473;Neder-Betuwe;19000101;21000101;5.3;4.8;5.4;4.8;5.4;5.1;6.14;4.13;;;;;;;;;;;LOC2_26007B (15-10-2020);;;;
Willemspolder;Hriv;23192;OW000474;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Willemspolder;Hpol;23192;OW000475;Buitenpolders;19000101;21000101;4.8;4.8;4.8;4.8;4.8;4.8;5.37;3.8;;;;;;;;;;;o.b.v. peilgebied;;;;
Willemspolder;Hkr-pol-p1;23192;OW000476;Buitenpolders;;;;;;;;;5.37;3.8;;;;;;;;;;;o.b.v. peilgebied;;;;
Woerd, de;Hbov;23535;OW000477;Neder-Betuwe;19000101;21000101;3.4;2.9;3.6;2.9;3.6;3.3;4.2;2.45;;;;;;;;;;;LOC2_102989B (3-1-2007);;;;
Woerd, de;Hben;23535;OW000478;Neder-Betuwe;19000101;21000101;3.4;2.9;3.5;2.9;3.5;3.2;4.15;4.44;;;;;;;;;;;PROF_20070103_001234B (3-1-2007);;;;
Woerd, de;Hkr-p1;23535;OW000479;Neder-Betuwe;;;;;;;;;4.15;4.44;;;;;;;;;;;PROF_20070103_001234B (3-1-2007);;;;
Blokweer;Hbov;854;OW000480;Nederwaard;19000101;21000101;-0.7;-1.3;-0.7;-1.3;-0.7;-1.3;-0.56;-2.45;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33756B (31-7-2012);Boezem NDW100;2;;
Blokweer;Hkr;854;OW000481;Nederwaard;;;;;;;;;-1.38;-3.49;;;;;;;;;;;LOC2_33632B (1-5-2015);;2;;
Blokweer;Hben;854;OW000482;Nederwaard;19000101;21000101;-2.03;-2.23;-1.97;-2.23;-1.97;-2.17;-1.35;-3.49;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33632B (1-5-2015);"Gemaal dus +-5cm extra;";2;;
Kortland;Hben;855;OW000483;Nederwaard;19000101;21000101;-2.35;-2.55;-2.25;-2.55;-2.25;-2.45;-1.7;-3.74;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_10984B (25-11-2018);"Gemaal dus +-5cm extra;";2;;
Souburgh;Hben;856;OW000484;Nederwaard;19000101;21000101;-2.27;-2.57;-2.27;-2.57;-2.27;-2.57;-1.28;-3.62;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33754B (12-12-2018);manuele aanpassing van +5cm Z max en Wmax obv validatie 2022;0;;
Souburgh;Hkr;856;OW000485;Nederwaard;;;;;;;;;-1.29;-3.62;;;;;;;;;;;LOC2_33754B (12-12-2018);;0;;
Oud-Alblas Zuidzijde;Hbov;873;OW000486;Nederwaard;19000101;21000101;-0.7;-1.35;-0.7;-1.35;-0.7;-1.35;-0.56;-2.45;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33756B (31-7-2012);Boezem NDW100;2;;
Oud-Alblas Zuidzijde;Hben;873;OW000487;Nederwaard;19000101;20140101;-2.1;-2.47;-2.02;-2.47;-2.02;-2.42;-0.92;-3.92;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33696B (31-7-2012);manuele aanpassing van -15cm Wmin en -20cm Zmin obv advies peilbeheer voor validatie 2022. Andere grenzen vanaf 01/01/2014.;2;;
Oud-Alblas Zuidzijde;Hben;874;OW000487;Nederwaard;20140101;21000101;-2.1;-2.45;-2.05;-2.45;-2.05;-2.4;-0.92;-3.92;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33696B (31-7-2012);manuele aanpassing van -10cm Wmin en +5cm Wmax en -15cm Zmin obv advies peilbeheer voor validatie 2022. Andere grenzen voor 01/01/2014.;2;;
Oud-Alblas Zuidzijde;Hkr;873;OW000488;Nederwaard;;;;;;;;;-1.06;-3.9;;;;;;;;;;;LOC2_33696B (31-7-2012);;2;;
Peilmolen;Hbov;875;OW000489;Nederwaard;19000101;21000101;-0.7;-1.3;-0.7;-1.3;-0.7;-1.3;-0.17;-2.52;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;PROF_20141003_003073B (3-10-2014);Boezem NDW100;2;;
Peilmolen;Hben;875;OW000490;Nederwaard;19000101;21000101;-2.1;-2.35;-2.05;-2.35;-2.05;-2.25;-1.39;-3.25;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_11003B (7-12-2018);manuele aanpassing  van +5 wmax cm obv validatie 2022;2;;
Peilmolen;Hkr;875;OW000491;Nederwaard;;;;;;;;;-1.53;-3.08;;;;;;;;;;;LOC2_11003B (7-12-2018);;2;;
Ruigenhil;Hben;874;OW000492;Buitenpolders;19000101;21000101;-1.94;-2.19;-1.94;-2.19;-1.94;-2.19;-0.69;-2.73;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;PROF_20091203_001982B (3-12-2009);manuele aanpassing van -5cm Wmin en Zmin obv validatie 2022;2;;
Grote Nes;Hben;857;OW000493;Nederwaard;19000101;21000101;-1.8;-2.1;-1.52;-2.1;-1.52;-1.97;-1.02;-2.77;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33705B (12-12-2018);"Gemaal dus +-5cm extra;";2;;
Oud-Alblas Noordzijde;Hbov;858;OW000494;Nederwaard;19000101;21000101;-0.7;-1.35;-0.7;-1.35;-0.7;-1.35;-0.56;-2.45;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33756B (31-7-2012);Boezem NDW100;2;;
Oud-Alblas Noordzijde;Hben;858;OW000495;Nederwaard;19000101;20130114;-2.25;-2.56;-2.15;-2.56;-2.15;-2.56;-1.5;-3.25;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_10983B (25-11-2018);manuele aanpassing Zmin en Wmin met -5cm obv validatie 2022;2;;
Oud-Alblas Noordzijde;Hben;858;OW000495;Nederwaard;20130114;21000101;-2.25;-2.56;-2.15;-2.56;-2.15;-2.50;-1.5;-3.25;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_10983B (25-11-2018);manuele aanpassing Zmin en Wmin met -5cm obv validatie 2022;2;;
