SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Haagse Uitweg_VL;SL000190;SL000190;CGOO;;;;~SCX.~Watersysteem.Objecten.De Neust.Haagse Uitweg.Tags.NL*09*001245 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Neust.Haagse Uitweg.Tags.NL*09*001245 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Nieuwe Brug_P1;SL000191;SL000191;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Nieuwe Brug.Tags.1.NL*09*029950 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.De Neust.Nieuwe Brug.Tags.1.NL*09*029950 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Nieuwe Brug_VL2;SL000192;SL000192;CGOO;;;;~SCX.~Watersysteem.Objecten.De Neust.Nieuwe Brug.Tags.2.NL*09*029950 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Neust.Nieuwe Brug.Tags.2.NL*09*029950 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Voorkoop I_P;SL000193;SL000193;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 1.Tags.NL*09*023808 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 1.Tags.NL*09*023808 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Voorkoop II_P;SL000194;SL000194;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 2.Tags.1.NL*09*023809 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 2.Tags.1.NL*09*023809 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.De Neust.Voorkoop 2.Tags.1.NL*09*023809 wtBMbmp1001.bmp1001_GKZ.Historic;;;;;2;0;0
De Bruuk, Ashorst_VL;SL000195;SL000195;CGOO;;;;~SCX.~Watersysteem.Objecten.Groesbeek.Bruuk, de Ashorst.Tags.NL*09*074862 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Groesbeek.Bruuk, de Ashorst.Tags.NL*09*074862 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
De Bruuk, Lage Horst_VL;SL000196;SL000196;CGOO;;;;~SCX.~Watersysteem.Objecten.Groesbeek.Bruuk, de Lage Horst.Tags.NL*09*074861 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Groesbeek.Bruuk, de Lage Horst.Tags.NL*09*074861 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bulk 1_VL-in;SL000197;SL000197;CGOO;;;;~SCX.~Watersysteem.Objecten.Hagoort.Bulk 1.Tags.NL*09*001337 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Hagoort.Bulk 1.Tags.NL*09*001337 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Genderen_VL-in;SL000198;SL000198;CGOO;;;;~SCX.~Watersysteem.Objecten.Hagoort.Genderen.Tags.NL*09*032777 wtSTs--1001.s--1001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Hagoort.Genderen.Tags.NL*09*032777 wtSTs--1001.s--1001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Hagoort.Genderen.Tags.NL*09*032777 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Peerenboom_VL-in;SL000199;SL000199;CGOO;;;;~SCX.~Watersysteem.Objecten.Hagoort.Peerenboom.Tags.NL*09*032817 wtSTs--1001.s--1001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Hagoort.Peerenboom.Tags.NL*09*032817 wtSTs--1001.s--1001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Hagoort.Peerenboom.Tags.NL*09*032817 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Rotonde Veen_VL;SL000200;SL000200;CGOO;;;;~SCX.~Watersysteem.Objecten.Hagoort.Rotonde Veen.Tags.NL*09*012058 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Hagoort.Rotonde Veen.Tags.NL*09*012058 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Rotonde Veen Wijk, van_VL;SL000201;SL000201;CGOO;;;;~SCX.~Watersysteem.Objecten.Hagoort.Rotonde Veen van Wijk.Tags.NL*09*001346 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Hagoort.Rotonde Veen van Wijk.Tags.NL*09*001346 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
van Vugt_VL;SL000202;SL000202;CGOO;;;;~SCX.~Watersysteem.Objecten.Hagoort.Vugt.Tags.NL*09*064201 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Hagoort.Vugt.Tags.NL*09*064201 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Achterstraat_VL;SL000203;SL000203;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Achterstraat.Tags.NL*09*032657 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Achterstraat.Tags.NL*09*032657 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Beldert, de_VL-in;SL000204;SL000204;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Beldert, de.Tags.NL*09*023492 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Beldert, de.Tags.NL*09*023492 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bijl_VL;SL000205;SL000205;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Bijl.Tags.NL*09*023448 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Bijl.Tags.NL*09*023448 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Blauwe Kamp, inlaat_VL-in;SL000206;SL000206;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Blauwe Kamp.Tags.NL*09*023670 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Blauwe Kamp.Tags.NL*09*023670 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Blauwe Kamp.Tags.NL*09*023670 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Medel de Haas_VL2;SL000207;SL000207;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex de Haas en Diepert.Tags.2.NL*09*023493 wtSTs--2001.s--2001_SD.Historic;;<<<~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex de Haas en Diepert.Tags.2.NL*09*023493 wtSTFY-2001.FY-2001_SI.Historic>>>;;;;;;;;;2;0;0
de Diepert_VL1;SL000208;SL000208;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex de Haas en Diepert.Tags.1.NL*09*023494 wtSTs--1001.s--1001_SD.Historic;;<<<~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex de Haas en Diepert.Tags.1.NL*09*023494 wtSTFY-1001.FY-1001_SI.Historic>>>;;;;;;;;;2;0;0
de Hool_P2;SL000209;SL000209;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.2.NL*09*040704 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.2.NL*09*040704 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.2.NL*09*040704 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;berekening;;;;;;;;;2;0;0
de Hool_VL3;SL000210;SL000210;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.3.NL*09*040704 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.3.NL*09*040704 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
Kribbrug_VL1;SL000211;SL000211;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.1.NL*09*023536 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.1.NL*09*023536 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Essenbos 10_VL4;SL000212;SL000212;CGOO;;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.4.NL*09*032772 wtSTs--4001.s--4001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Complex Kribbrug de Hool.Tags.4.NL*09*032772 wtSTFY-4001.FY-4001_SI.Historic;;;;;;;;;2;0;0
Daalen, van_VL;SL000213;SL000213;CGOO;;;;<<<~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Daalen, van.Tags.NL*09*023496 wtSTs--1001.s--1001_SD.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Daalen, van.Tags.NL*09*023496 wtSTFY-1001.FY-1001_SI.Historic>>>;;;;;;;;;2;0;0
Den Hevel 2_VL;SL000214;SL000214;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Den Hevel 2.Tags.NL*09*023473 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Den Hevel 2.Tags.NL*09*023473 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Maurik, Driesweg_VL;SL000215;SL000215;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Driesweg Maurik.Tags.NL*09*023432 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Driesweg Maurik.Tags.NL*09*023432 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Echteld, de Pijp_VL;SL000216;SL000216;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Echteld, de Pijp.Tags.NL*09*023495 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Echteld, de Pijp.Tags.NL*09*023495 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Zuivering Eck en Wiel_VL;SL000217;SL000217;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Eck en Wiel.Tags.NL*09*044565 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Eck en Wiel.Tags.NL*09*044565 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Ewijk, Toon van_VL;SL000218;SL000218;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Ewijk, Toon van.Tags.NL*09*023414 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Ewijk, Toon van.Tags.NL*09*023414 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Heus, de_VL;SL000219;SL000219;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Heus, de.Tags.NL*09*023468 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Heus, de.Tags.NL*09*023468 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kettingweg_VL;SL000220;SL000220;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Kettingweg.Tags.NL*09*023425 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Kettingweg.Tags.NL*09*023425 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Klep Rijksweg_VL;SL000221;SL000221;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Klep Rijksweg.Tags.NL*09*023485 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Klep Rijksweg.Tags.NL*09*023485 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Lammert_VL;SL000222;SL000222;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Lammert.Tags.NL*09*023423 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Lammert.Tags.NL*09*023423 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Leeweg_VL;SL000223;SL000223;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Leeweg.Tags.NL*09*023477 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Leeweg.Tags.NL*09*023477 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Lingemeer_VL-uit;SL000224;SL000224;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Lingemeer.Tags.NL*09*023483 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Lingemeer.Tags.NL*09*023483 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Marietje_VL;SL000225;SL000225;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Marietje.Tags.NL*09*023475 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Marietje.Tags.NL*09*023475 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Maurikse Wetering_P1-uit;SL000226;SL000226;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.1.NL*09*032804 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.1.NL*09*032804 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.1.NL*09*032804 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.1.NL*09*032804 wtBMFY-1001.FY-1001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.1.NL*09*032804 wtBMbmp1001.bmp1001_GKZ.Historic;;FREQ;A;;2;0;0
Maurikse Wetering_P2-uit;SL000227;SL000227;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.2.NL*09*032804 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.2.NL*09*032804 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.2.NL*09*032804 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.2.NL*09*032804 wtBMFY-2001.FY-2001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Maurikse Wetering.Tags.2.NL*09*032804 wtBMbmp2001.bmp2001_GKZ.Historic;;FREQ;A;;2;0;0
Medel_VL-uit;SL000228;SL000228;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Medel.Tags.NL*09*023489 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Medel.Tags.NL*09*023489 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Meertenwei_VL;SL000229;SL000229;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Meertenwei.Tags.NL*09*032805 wtSTs--1001.s--1001_SD.Historic;MWAR;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Meertenwei.Tags.NL*09*032805 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Pander, de_P-uit;SL000230;SL000230;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pander, de.Tags.1.NL*09*023194 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pander, de.Tags.1.NL*09*023194 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;;A;;2;0;0
Panderweg_VL-uit;SL000231;SL000231;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Panderweg.Tags.1.NL*09*023478 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Panderweg.Tags.1.NL*09*023478 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Pottum_P1;SL000232;SL000232;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pottum.Tags.1.NL*09*063673 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pottum.Tags.1.NL*09*063673 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pottum.Tags.1.NL*09*063673 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Pottum.Tags.1.NL*09*063673 wtBMbmv1001.bmv1001_GKZ.Historic;;FREQ;A;;2;0;0
Reinberg, Adam_VL;SL000233;SL000233;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Reinberg, Adam.Tags.NL*09*023440 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Reinberg, Adam.Tags.NL*09*023440 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Rooyen, J. van_VL;SL000234;SL000234;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Rooyen, J van.Tags.NL*09*023467 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Rooyen, J van.Tags.NL*09*023467 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Schietbaan, achter_VL;SL000235;SL000235;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Schietbaan, achter.Tags.NL*09*023463 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Schietbaan, achter.Tags.NL*09*023463 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Uitlaat Beuningen_VL-uit;SL000236;SL000236;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Uitlaat Beuningen.Tags.NL*09*023490 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Uitlaat Beuningen.Tags.NL*09*023490 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Visser_VL;SL000237;SL000237;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Visser.Tags.NL*09*023497 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Visser.Tags.NL*09*023497 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Willemspolder_P1-uit;SL000238;SL000238;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.1.NL*09*023192 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.1.NL*09*023192 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.1.NL*09*023192 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.1.NL*09*023192 wtBMbmp1001.bmp1001_GKZ.Historic;;FREQ;A;;2;0;0
Willemspolder_VL2-in;SL000239;SL000239;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.2.NL*09*023192 wtSTa--2003.a--2003_SD.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.2.NL*09*023192 wtSTa--2003.a--2003_MWAR.Historic;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Willemspolder.Tags.3.NL*09*023192 wtSTa--3001.a--3001_ESDT.Historic;;;;;;;2;0;0
Woerd, de_P1;SL000240;SL000240;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Woerd, de.Tags.1.NL*09*023535 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Woerd, de.Tags.1.NL*09*023535 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Woerd, de.Tags.1.NL*09*023535 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;berekening;;;;;;;A;;2;0;0
Woerd, de_VL2;SL000241;SL000241;CGOO;;;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Woerd, de.Tags.2.NL*09*023535 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Woerd, de.Tags.2.NL*09*023535 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Blokweer_P1;SL000242;SL000242;CGOO;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.DI.HWingangen.Pomp1.Inbedrijf.Historic;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.Berekend.ToerentalPomp1.Historic;;;;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.Berekend.ActDebietPomp1.Historic;;;;;;;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.HWAnalogeIngangen.StroomPomp1.Historic;;2;1;0
Blokweer_P2;SL000243;SL000243;CGOO;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.DI.HWingangen.Pomp2.Inbedrijf.Historic;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.Berekend.ToerentalPomp2.Historic;;;;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.Berekend.ActDebietPomp2.Historic;;;;;;;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.HWAnalogeIngangen.StroomPomp2.Historic;;2;1;0
Blokweer_VL3;SL000244;SL000244;CGOO;;;;;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.HWAnalogeIngangen.VlinderklepStand.Historic;~SCX.Pbh.NedWa.Blokweer (Gml).BlokweerPhoenix.AI.Berekend.ActDebietInlaat.Historic;;;;;;;;;2;0;0
Kortland_P;SL000245;SL000245;CGOO;~SCX.Pbh.NedWa.Kortland (Gml).Tags.DI.STA_DI_P_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Souburgh_P-uit;SL000246;SL000246;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Souburgh.Tags.1.NL*09*000856 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Souburgh.Tags.1.NL*09*000856 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Souburgh.Tags.1.NL*09*000856 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;1;0
Oud-Alblas Zuidzijde_P;SL000247;SL000247;CGOO;~SCX.Pbh.NedWa.Oud-Alblas Zuidzijde (Gml).IO.Status BOOL.0225 Pomp inbedrijf.Historic;;;;;~SCX.Pbh.NedWa.Oud-Alblas Zuidzijde (Gml).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.NedWa.Oud-Alblas Zuidzijde (Gml).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;
Peilmolen_P;SL000248;SL000248;CGOO;~SCX.Pbh.NedWa.Peilmolen (Gml).Tags.DI.STA_DI_P_InBedrijf_FO.Historic;~SCX.Pbh.NedWa.Peilmolen (Gml).Tags.AI.STA_AI_P_Toeren.Historic;;;;;;;;;;;~SCX.Pbh.NedWa.Peilmolen (Gml).Tags.AI.STA_AI_P_Stroom.Historic;;2;1;0
Ruigenhil_P;SL000249;SL000249;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Ruigenhil.Tags.NL*09*000874 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Ruigenhil.Tags.NL*09*000874 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Grote Nes_P;SL000250;SL000250;CGOO;~SCX.Pbh.NedWa.Grote Nes (Gml).Tags.DI.STA_DI_V_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Oud-Alblas Noordzijde_P;SL000251;SL000251;CGOO;~SCX.Pbh.NedWa.Oud-Alblas Noordzijde (Gml).IO.Status BOOL.0225 Pomp inbedrijf.Historic;;;;;~SCX.Pbh.NedWa.Oud-Alblas Noordzijde (Gml).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.NedWa.Oud-Alblas Noordzijde (Gml).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;
Wijngaarden_P;SL000252;SL000252;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Wijngaarden.Tags.1.NL*09*000849 wtBMbmv1001.bmv1001_BS.Historic;;;;;berekening;;;;;;;A;;2;0;0
Bleskensgraaf Noordzijde_P1;SL000253;SL000253;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Noord.Tags.1.NL*09*000866 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Noord.Tags.1.NL*09*000866 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Noord.Tags.1.NL*09*000866 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;berekening;;;;;;;A;;2;0;0
